start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
509,19.604999542236328,3.960000991821289,2.1774532794952393,6.14825439453125,16.610902786254883,-12.36163330078125,32.07603073120117,-69.50115966796875,3.5232999324798584,8.9617919921875,3.5232999324798584,8.9617919921875,0.3797159492969513,9.807424545288086,0.0
510,19.645000457763672,3.9599990844726562,3.728700876235962,9.20855712890625,13.151079177856445,-4.545654296875,30.734434127807617,-67.241455078125,4.81193208694458,11.222900390625,4.81193208694458,11.222900390625,0.3368259072303772,9.80740737915039,0.0
511,19.684999465942383,3.960000991821289,5.0315680503845215,11.65625,10.22000789642334,3.2288818359375,29.83157730102539,-65.74423217773438,5.702977657318115,12.71844482421875,5.702977657318115,12.71844482421875,0.3160109221935272,9.807391166687012,0.0
512,19.725000381469727,3.9599990844726562,2.312567949295044,6.32720947265625,8.3802490234375,10.9290771484375,33.44051742553711,-72.16314697265625,2.3511147499084473,6.3009033203125,2.3511147499084473,6.3009033203125,0.312979519367218,9.80737590789795,0.0
513,19.764999389648438,3.960000991821289,1.8434919118881226,2.747314453125,8.308675765991211,18.510986328125,35.76141357421875,-76.2396240234375,1.6840530633926392,2.22247314453125,1.6840530633926392,2.22247314453125,0.2903481125831604,9.80735969543457,0.0
514,19.80500030517578,3.9599990844726562,2.372681140899658,6.35443115234375,9.96980094909668,25.9556884765625,33.835777282714844,-72.8773193359375,2.0998899936676025,5.58660888671875,2.0998899936676025,5.58660888671875,0.2628852128982544,9.807343482971191,0.0
515,19.844999313354492,3.960000991821289,3.8217642307281494,9.3984375,12.643036842346191,33.2294921875,32.178897857666016,-70.02224731445312,3.4554295539855957,8.43994140625,3.4554295539855957,8.43994140625,0.23963744938373566,9.807327270507812,0.0
516,19.885000228881836,3.9599990844726562,4.87003231048584,11.254150390625,15.768360137939453,40.29925537109375,31.151779174804688,-68.32623291015625,4.417828559875488,10.1373291015625,4.417828559875488,10.1373291015625,0.2210702896118164,9.80731201171875,0.0
517,19.924999237060547,3.960000991821289,6.851027488708496,14.661376953125,19.069002151489258,47.1475830078125,29.187191009521484,-65.01290893554688,6.344305992126465,13.44921875,6.344305992126465,13.44921875,0.20554636418819427,9.807295799255371,0.0
518,19.96500015258789,3.9599990844726562,5.986741542816162,12.89453125,22.395387649536133,53.73309326171875,30.036115646362305,-66.70013427734375,5.502292156219482,11.7630615234375,5.502292156219482,11.7630615234375,0.1762537807226181,9.807279586791992,0.0
519,20.0049991607666,3.960000991821289,7.669829845428467,15.6805419921875,25.691600799560547,60.12066650390625,28.28536033630371,-63.744476318359375,7.252373218536377,14.71722412109375,7.252373218536377,14.71722412109375,0.14022932946681976,9.80726432800293,0.0
520,20.045000076293945,3.9599990844726562,6.224766731262207,12.9483642578125,28.901042938232422,66.231201171875,29.69879913330078,-66.39328002929688,5.836674690246582,12.0697021484375,5.836674690246582,12.0697021484375,0.11938299983739853,9.807247161865234,0.0
521,20.084999084472656,3.960000991821289,4.895905494689941,10.42724609375,31.98183250427246,72.03424072265625,31.045223236083984,-68.88668823242188,4.5142388343811035,9.574462890625,4.5142388343811035,9.574462890625,0.10928068310022354,9.807232856750488,0.0
522,20.125,3.9599990844726562,5.842055320739746,12.0777587890625,34.916500091552734,77.59820556640625,29.995960235595703,-67.03958129882812,5.543168544769287,11.423095703125,5.543168544769287,11.423095703125,0.08046326786279678,9.80721664428711,0.0
523,20.165000915527344,3.9599990844726562,5.6688971519470215,11.6510009765625,37.70957565307617,82.83685302734375,29.99981117248535,-67.06622314453125,5.538973808288574,11.3946533203125,5.538973808288574,11.3946533203125,0.035031627863645554,9.807201385498047,0.0
524,20.204999923706055,3.960000991821289,4.164614200592041,8.8983154296875,40.3448600769043,87.7332763671875,31.534805297851562,-69.80087280273438,4.042119026184082,8.659912109375,4.042119026184082,8.659912109375,0.03901591897010803,9.807186126708984,0.0
525,20.2450008392334,3.9599990844726562,6.3668413162231445,12.799072265625,42.83218002319336,92.28704833984375,29.309032440185547,-65.9144287109375,6.231520652770996,12.5478515625,6.231520652770996,12.5478515625,0.04460829123854637,9.807170867919922,0.0
526,20.28499984741211,3.960000991821289,7.355991840362549,14.408447265625,45.15794372558594,96.479248046875,28.276243209838867,-64.16830444335938,7.276314735412598,14.29229736328125,7.276314735412598,14.29229736328125,0.04841837286949158,9.807154655456543,0.0
527,20.325000762939453,3.9599990844726562,6.866665840148926,13.41436767578125,47.3156623840332,100.345947265625,28.650959014892578,-64.9088134765625,6.900315761566162,13.55316162109375,6.900315761566162,13.55316162109375,0.06410852819681168,9.807140350341797,0.0
528,20.364999771118164,3.960000991821289,3.9204623699188232,8.1004638671875,49.329994201660156,103.93572998046875,31.58832550048828,-70.16851806640625,3.9827558994293213,8.291748046875,3.9827558994293213,8.291748046875,0.06835026293992996,9.807124137878418,0.0
529,20.405000686645508,3.9599990844726562,2.004481315612793,4.26141357421875,51.19883728027344,107.22039794921875,33.93199920654297,-74.35617065429688,1.9399746656417847,4.1055908203125,1.9399746656417847,4.1055908203125,0.048504702746868134,9.807108879089355,0.0
530,20.44499969482422,3.960000991821289,3.816704511642456,7.91217041015625,52.92359161376953,110.18963623046875,32.06220626831055,-71.14410400390625,3.5339865684509277,7.31573486328125,3.5339865684509277,7.31573486328125,0.07485563308000565,9.807093620300293,0.0
531,20.485000610351562,3.9599990844726562,5.665419101715088,11.3399658203125,54.53619384765625,113.02166748046875,30.3753662109375,-68.168212890625,5.175818920135498,10.293212890625,5.175818920135498,10.293212890625,0.12593264877796173,9.80707836151123,0.0
532,20.524999618530273,3.960000991821289,3.8824291229248047,8.17901611328125,56.019248962402344,115.6204833984375,32.34687423706055,-71.64212036132812,3.264800786972046,6.81756591796875,3.264800786972046,6.81756591796875,0.1638893038034439,9.807063102722168,0.0
533,20.565000534057617,3.9599990844726562,5.802915096282959,11.703125,57.36246871948242,117.89752197265625,30.56669044494629,-68.52764892578125,4.988870620727539,9.93359375,4.988870620727539,9.93359375,0.2137383222579956,9.807047843933105,0.0
534,20.604999542236328,3.960000991821289,7.205007076263428,14.20794677734375,58.570518493652344,119.92584228515625,29.33205795288086,-66.36279296875,6.228917121887207,12.096923828125,6.228917121887207,12.096923828125,0.25309690833091736,9.807032585144043,0.0
535,20.645000457763672,3.9599990844726562,8.297121047973633,16.11798095703125,59.6526985168457,121.72039794921875,28.358102798461914,-64.6480712890625,7.22476053237915,13.812744140625,7.22476053237915,13.812744140625,0.27417898178100586,9.807018280029297,0.0
536,20.684999465942383,3.960000991821289,10.305744171142578,19.67315673828125,60.645347595214844,123.4029541015625,26.522125244140625,-61.324920654296875,9.121647834777832,17.13458251953125,9.121647834777832,17.13458251953125,0.3003077208995819,9.807003021240234,0.0
537,20.725000381469727,3.9599990844726562,11.666059494018555,22.06024169921875,61.55128479003906,124.87353515625,25.362220764160156,-59.245330810546875,10.340338706970215,19.2152099609375,10.340338706970215,19.2152099609375,0.33628982305526733,9.806988716125488,0.0
538,20.764999389648438,3.960000991821289,7.161673545837402,14.21319580078125,62.335567474365234,126.06927490234375,29.84172248840332,-67.3077392578125,5.725654125213623,11.1512451171875,5.725654125213623,11.1512451171875,0.36097007989883423,9.806973457336426,0.0
539,20.80500030517578,3.9599990844726562,9.107460021972656,17.5247802734375,63.019737243652344,127.037841796875,27.9903507232666,-64.07327270507812,7.627470970153809,14.3870849609375,7.627470970153809,14.3870849609375,0.3686605393886566,9.806958198547363,0.0
540,20.844999313354492,3.960000991821289,8.201119422912598,15.7999267578125,63.61455535888672,127.79620361328125,28.872961044311523,-65.75949096679688,6.724532127380371,12.69921875,6.724532127380371,12.69921875,0.36334341764450073,9.806943893432617,0.0
541,20.885000228881836,3.9599990844726562,2.6062896251678467,5.6566162109375,64.07890319824219,128.3270263671875,34.519432067871094,-75.84713745117188,1.3428863286972046,2.6131591796875,1.3428863286972046,2.6131591796875,0.3574732542037964,9.806928634643555,0.0
542,20.924999237060547,3.960000991821289,5.832367420196533,11.47100830078125,64.43685150146484,128.6705322265625,31.158267974853516,-69.95477294921875,4.405521392822266,8.50347900390625,4.405521392822266,8.50347900390625,0.3502870798110962,9.806914329528809,0.0
543,20.96500015258789,3.9599990844726562,8.416285514831543,15.86517333984375,64.70262145996094,128.82855224609375,28.5919189453125,-65.46212768554688,7.029237270355225,12.99774169921875,7.029237270355225,12.99774169921875,0.34056171774864197,9.806900024414062,0.0
544,21.0049991607666,3.960000991821289,9.560142517089844,17.70977783203125,64.87750244140625,128.8006591796875,27.462779998779297,-63.538665771484375,8.207472801208496,14.9195556640625,8.207472801208496,14.9195556640625,0.3330231010913849,9.806885719299316,0.0
545,21.045000076293945,3.9599990844726562,10.426470756530762,19.0794677734375,64.9742431640625,128.6295166015625,26.617050170898438,-62.11407470703125,9.103439331054688,16.3455810546875,9.103439331054688,16.3455810546875,0.32761624455451965,9.806870460510254,0.0
546,21.084999084472656,3.960000991821289,8.678152084350586,15.93280029296875,64.97927856445312,128.28680419921875,28.266616821289062,-65.173583984375,7.395691871643066,13.2841796875,7.395691871643066,13.2841796875,0.3184632360935211,9.806856155395508,0.0
547,21.125,3.9599990844726562,1.6306012868881226,3.24884033203125,64.8290023803711,127.68634033203125,35.3016357421875,-77.71896362304688,0.8445348739624023,0.74053955078125,0.8445348739624023,0.74053955078125,0.3034641742706299,9.806841850280762,0.0
548,21.165000915527344,3.9599990844726562,6.842361927032471,12.55157470703125,64.5621109008789,126.8336181640625,29.88612174987793,-68.17987060546875,5.732606410980225,10.2777099609375,5.732606410980225,10.2777099609375,0.2786242663860321,9.806827545166016,0.0
549,21.204999923706055,3.960000991821289,9.282256126403809,16.57977294921875,64.19392395019531,125.77813720703125,27.416776657104492,-63.8511962890625,8.308905601501465,14.6064453125,8.308905601501465,14.6064453125,0.24760034680366516,9.80681324005127,0.0
550,21.2450008392334,3.9599990844726562,10.874775886535645,19.11981201171875,63.76565933227539,124.6009521484375,25.81223487854004,-61.06463623046875,10.01442813873291,17.39434814453125,10.01442813873291,17.39434814453125,0.22279812395572662,9.806798934936523,0.0
551,21.28499984741211,3.960000991821289,8.709037780761719,15.23486328125,63.29164123535156,123.37274169921875,27.796010971069336,-64.7330322265625,7.946129322052002,13.7242431640625,7.946129322052002,13.7242431640625,0.20189782977104187,9.806784629821777,0.0
552,21.325000762939453,3.9599990844726562,5.747704982757568,10.08038330078125,62.751182556152344,122.0892333984375,30.589876174926758,-69.75067138671875,5.050491809844971,8.70819091796875,5.050491809844971,8.70819091796875,0.1875806450843811,9.806770324707031,0.0
553,21.364999771118164,3.960000991821289,2.367684841156006,4.18487548828125,62.11573791503906,120.63543701171875,33.866573333740234,-75.57089233398438,1.722369909286499,2.88580322265625,1.722369909286499,2.88580322265625,0.17794984579086304,9.806756019592285,0.0
554,21.405000686645508,3.9599990844726562,5.391598224639893,9.4327392578125,61.40137481689453,119.017333984375,30.875364303588867,-70.25411987304688,4.769158840179443,8.20440673828125,4.769158840179443,8.20440673828125,0.16863206028938293,9.806741714477539,0.0
555,21.44499969482422,3.960000991821289,8.593673706054688,14.8946533203125,60.61552810668945,117.25445556640625,27.800039291381836,-64.7646484375,7.988718032836914,13.69219970703125,7.988718032836914,13.69219970703125,0.16258709132671356,9.80672836303711,0.0
556,21.485000610351562,3.9599990844726562,9.58932876586914,16.5902099609375,59.74797439575195,115.3778076171875,26.879011154174805,-63.098907470703125,8.97876262664795,15.359375,8.97876262664795,15.359375,0.1616906076669693,9.806714057922363,0.0
557,21.524999618530273,3.960000991821289,5.0635151863098145,8.780517578125,58.743167877197266,113.1944580078125,31.258831024169922,-71.02862548828125,4.405996322631836,7.427734375,4.405996322631836,7.427734375,0.17028366029262543,9.806699752807617,0.0
558,21.565000534057617,3.9599990844726562,3.1898202896118164,5.59368896484375,57.57339859008789,110.739501953125,33.1521110534668,-74.40176391601562,2.460592269897461,4.056396484375,2.460592269897461,4.056396484375,0.18772804737091064,9.806686401367188,0.0
559,21.604999542236328,3.960000991821289,1.033756971359253,1.8199462890625,56.235801696777344,107.96929931640625,35.403194427490234,-78.38961791992188,0.4151812493801117,0.0660400390625,0.4151812493801117,0.0660400390625,0.21136996150016785,9.806672096252441,0.0
560,21.645000457763672,3.9599990844726562,1.2485389709472656,2.28460693359375,54.74692916870117,104.925048828125,35.25540542602539,-78.10861206054688,0.4768979847431183,0.34930419921875,0.4768979847431183,0.34930419921875,0.2319318950176239,9.806658744812012,0.0
561,21.684999465942383,3.960000991821289,3.0639052391052246,5.6312255859375,53.141929626464844,101.77777099609375,33.466148376464844,-74.80905151367188,2.147861957550049,3.64654541015625,2.147861957550049,3.64654541015625,0.2369789183139801,9.806645393371582,0.0
562,21.725000381469727,3.9599990844726562,3.4941623210906982,6.42657470703125,51.397457122802734,98.33074951171875,33.02555465698242,-73.95053100585938,2.6037330627441406,4.5072021484375,2.6037330627441406,4.5072021484375,0.2286178022623062,9.806631088256836,0.0
563,21.764999389648438,3.960000991821289,2.344346523284912,4.40289306640625,49.4974365234375,94.51513671875,34.13135528564453,-75.92333984375,1.4799646139144897,2.5321044921875,1.4799646139144897,2.5321044921875,0.22235871851444244,9.806617736816406,0.0
564,21.80500030517578,3.9599990844726562,4.672781944274902,8.3712158203125,47.48954772949219,90.496337890625,31.819169998168945,-71.81655883789062,3.858365297317505,6.6407470703125,3.858365297317505,6.6407470703125,0.20582042634487152,9.80660343170166,0.0
565,21.844999313354492,3.960000991821289,4.122763156890869,7.339599609375,45.36104202270508,86.2393798828125,32.29808807373047,-72.70663452148438,3.3673202991485596,5.74871826171875,3.3673202991485596,5.74871826171875,0.18974211812019348,9.806591033935547,0.0
566,21.885000228881836,3.9599990844726562,0.746971607208252,1.31781005859375,43.10762405395508,81.71759033203125,35.59004592895508,-78.62408447265625,0.3503148853778839,-0.16705322265625,0.3503148853778839,-0.16705322265625,0.17842744290828705,9.8065767288208,0.0
567,21.924999237060547,3.960000991821289,1.0263965129852295,1.74139404296875,40.812782287597656,77.0943603515625,35.258811950683594,-78.12350463867188,0.4465795159339905,0.331298828125,0.4465795159339905,0.331298828125,0.17023003101348877,9.806563377380371,0.0
568,21.96500015258789,3.9599990844726562,3.9204018115997314,6.6448974609375,38.54199981689453,72.505126953125,32.386512756347656,-73.12744140625,3.289033889770508,5.32940673828125,3.289033889770508,5.32940673828125,0.16093389689922333,9.806550025939941,0.0
569,22.0049991607666,3.960000991821289,3.5755579471588135,5.9564208984375,36.323856353759766,68.102294921875,32.65946578979492,-73.65994262695312,3.0132761001586914,4.7947998046875,3.0132761001586914,4.7947998046875,0.145077645778656,9.806536674499512,0.0
570,22.045000076293945,3.9599990844726562,5.280923366546631,8.83392333984375,34.16019821166992,63.87542724609375,30.93333625793457,-70.55392456054688,4.8185954093933105,7.90264892578125,4.8185954093933105,7.90264892578125,0.12363488972187042,9.806523323059082,0.0
571,22.084999084472656,3.960000991821289,7.039192199707031,11.7320556640625,32.04767990112305,59.71173095703125,29.156641006469727,-67.38601684570312,6.693574905395508,11.06854248046875,6.693574905395508,11.06854248046875,0.10305458307266235,9.806510925292969,0.0
572,22.125,3.9599990844726562,6.810056686401367,11.18212890625,30.017181396484375,55.69482421875,29.260784149169922,-67.621826171875,6.602236747741699,10.83447265625,6.602236747741699,10.83447265625,0.08913302421569824,9.806496620178223,0.0
573,22.165000915527344,3.9599990844726562,4.892946720123291,7.7034912109375,28.055557250976562,51.7783203125,30.976871490478516,-70.79385375976562,4.817224502563477,7.660400390625,4.817224502563477,7.660400390625,0.09020571410655975,9.806483268737793,0.0
574,22.204999923706055,3.960000991821289,4.718283176422119,7.1710205078125,26.14114761352539,47.90234375,31.03692626953125,-71.03228759765625,4.769120216369629,7.421875,4.769120216369629,7.421875,0.10432875156402588,9.80647087097168,0.0
575,22.2450008392334,3.9599990844726562,1.8197832107543945,1.95330810546875,24.260820388793945,44.1590576171875,33.720977783203125,-75.90176391601562,2.0025312900543213,2.5543212890625,2.0025312900543213,2.5543212890625,0.13262464106082916,9.80645751953125,0.0
576,22.28499984741211,3.960000991821289,0.9469748735427856,-2.503173828125,22.407455444335938,40.478759765625,36.09434127807617,-80.17379760742188,0.642740786075592,-1.72021484375,0.642740786075592,-1.72021484375,0.1464109718799591,9.80644416809082,0.0
577,22.325000762939453,3.9599990844726562,3.4362809658050537,-7.053924560546875,20.594146728515625,36.8548583984375,38.556644439697266,-84.60076904296875,3.0655763149261475,-6.14495849609375,3.0655763149261475,-6.14495849609375,0.15296372771263123,9.80643081665039,0.0
578,22.364999771118164,3.960000991821289,0.6052313446998596,-0.78668212890625,18.848947525024414,33.40093994140625,34.981388092041016,-78.29617309570312,0.7806730270385742,0.15728759765625,0.7806730270385742,0.15728759765625,0.1488952487707138,9.806418418884277,0.0
579,22.405000686645508,3.9599990844726562,1.6501388549804688,1.428466796875,17.177898406982422,30.12750244140625,33.788116455078125,-76.18399047851562,1.9566433429718018,2.27166748046875,1.9566433429718018,2.27166748046875,0.12768524885177612,9.806406021118164,0.0
580,22.44499969482422,3.960000991821289,1.7310038805007935,1.61761474609375,15.586662292480469,27.0089111328125,33.79320526123047,-76.21270751953125,1.9625577926635742,2.2406005859375,1.9625577926635742,2.2406005859375,0.09421052038669586,9.806392669677734,0.0
581,22.485000610351562,3.9599990844726562,2.5332024097442627,3.10498046875,14.085993766784668,24.08966064453125,33.09981918334961,-74.97128295898438,2.684098243713379,3.4840087890625,2.684098243713379,3.4840087890625,0.06005588546395302,9.806380271911621,0.0
582,22.524999618530273,3.960000991821289,3.9987223148345947,5.68914794921875,12.672755241394043,21.33428955078125,31.774377822875977,-72.60177612304688,4.067515850067139,5.851318359375,4.067515850067139,5.851318359375,0.0351407453417778,9.806366920471191,0.0
583,22.565000534057617,3.9599990844726562,1.2951908111572266,0.94964599609375,11.313520431518555,18.68353271484375,34.53028869628906,-77.5374755859375,1.2873018980026245,0.91766357421875,1.2873018980026245,0.91766357421875,0.024890724569559097,9.806354522705078,0.0
584,22.604999542236328,3.960000991821289,0.8595657348632812,0.09112548828125,10.006792068481445,16.14031982421875,35.05842208862305,-78.4676513671875,0.8352981209754944,-0.014892578125,0.8352981209754944,-0.014892578125,0.026933129876852036,9.806342124938965,0.0
585,22.645000457763672,3.9599990844726562,1.9664584398269653,2.20294189453125,8.768974304199219,13.7080078125,33.93839645385742,-76.47799682617188,1.8848309516906738,1.9769287109375,1.8848309516906738,1.9769287109375,0.037094514816999435,9.806329727172852,0.0
586,22.684999465942383,3.960000991821289,1.8637523651123047,-4.0059814453125,7.562743186950684,11.3775634765625,37.56449890136719,-82.8890380859375,2.051783800125122,-4.4364013671875,2.051783800125122,-4.4364013671875,0.0597534105181694,9.806316375732422,0.0
587,22.725000381469727,3.9599990844726562,4.274079322814941,-8.026153564453125,6.370533466339111,9.16876220703125,40.002777099609375,-87.04440307617188,4.520841121673584,-8.589935302734375,4.520841121673584,-8.589935302734375,0.07510928809642792,9.806303977966309,0.0
588,22.764999389648438,3.960000991821289,3.1152961254119873,-5.8631591796875,5.211447715759277,6.980224609375,38.9063606262207,-84.97207641601562,3.4065778255462646,-6.519805908203125,3.4065778255462646,-6.519805908203125,0.08525532484054565,9.806291580200195,0.0
589,22.80500030517578,3.9599990844726562,2.6820430755615234,-5.014801025390625,4.10886287689209,4.816925048828125,38.50944900512695,-84.1878662109375,3.0035276412963867,-5.7335205078125,3.0035276412963867,-5.7335205078125,0.09168043732643127,9.806280136108398,0.0
590,22.844999313354492,3.960000991821289,3.616225004196167,-6.55780029296875,3.0750248432159424,2.69677734375,39.433040618896484,-85.74786376953125,3.948573112487793,-7.2957763671875,3.948573112487793,-7.2957763671875,0.09231846034526825,9.806267738342285,0.0
591,22.885000228881836,3.9599990844726562,3.035907506942749,-5.478546142578125,2.16845703125,0.62139892578125,38.86808776855469,-84.67630004882812,3.3735883235931396,-6.22216796875,3.3735883235931396,-6.22216796875,0.09214051812887192,9.806255340576172,0.0
592,22.924999237060547,3.960000991821289,3.1512691974639893,-5.67034912109375,1.575378179550171,-1.458709716796875,38.93798828125,-84.76416015625,3.449324131011963,-6.31219482421875,3.449324131011963,-6.31219482421875,0.07795573025941849,9.806242942810059,0.0
593,22.96500015258789,3.9599990844726562,1.2427765130996704,-2.355926513671875,1.6462390422821045,-3.53192138671875,36.99140548706055,-81.3165283203125,1.4831262826919556,-2.86273193359375,1.4831262826919556,-2.86273193359375,0.062362074851989746,9.806229591369629,0.0
594,23.0049991607666,3.960000991821289,0.4494307339191437,-0.139007568359375,2.2732551097869873,-5.458526611328125,35.678138732910156,-78.94284057617188,0.4573479890823364,-0.4910888671875,0.4573479890823364,-0.4910888671875,0.04933005943894386,9.806219100952148,0.0
595,23.045000076293945,3.9599990844726562,2.5380666255950928,3.971832275390625,3.057408094406128,-7.1884765625,33.34909439086914,-74.72921752929688,2.412639856338501,3.724517822265625,2.412639856338501,3.724517822265625,0.043809182941913605,9.806206703186035,0.0
596,23.084999084472656,3.960000991821289,0.680289089679718,0.5482177734375,3.8507189750671387,-8.7593994140625,35.217708587646484,-77.98663330078125,0.6358896493911743,0.4649658203125,0.6358896493911743,0.4649658203125,0.04146237298846245,9.806194305419922,0.0
597,23.125,3.9599990844726562,0.5237753391265869,-0.539031982421875,4.617125988006592,-10.230743408203125,35.75968933105469,-78.89181518554688,0.4950874149799347,-0.4385986328125,0.4950874149799347,-0.4385986328125,0.05029646307229996,9.806181907653809,0.0
598,23.165000915527344,3.9599990844726562,0.7368398904800415,0.728668212890625,5.341699600219727,-11.5804443359375,35.072322845458984,-77.60650634765625,0.743606686592102,0.8448486328125,0.743606686592102,0.8448486328125,0.04995874688029289,9.806170463562012,0.0
599,23.204999923706055,3.960000991821289,4.995269298553467,-8.57904052734375,6.0427656173706055,-12.844207763671875,40.464691162109375,-87.05950927734375,5.024655818939209,-8.608306884765625,5.024655818939209,-8.608306884765625,0.03956237807869911,9.806158065795898,0.0
600,23.2450008392334,3.9599990844726562,7.1104631423950195,-12.020050048828125,6.734994888305664,-14.0743408203125,42.62173843383789,-90.73861694335938,7.240085601806641,-12.285858154296875,7.240085601806641,-12.285858154296875,0.04357107728719711,9.806146621704102,0.0
601,23.28499984741211,3.960000991821289,9.428285598754883,-15.80322265625,7.429295539855957,-15.3028564453125,44.96400833129883,-94.7265625,9.647743225097656,-16.27569580078125,9.647743225097656,-16.27569580078125,0.06162020564079285,9.806134223937988,0.0
602,23.325000762939453,3.9599990844726562,7.824623107910156,-12.7850341796875,8.106417655944824,-16.42950439453125,43.48188781738281,-91.94747924804688,8.146344184875488,-13.4951171875,8.146344184875488,-13.4951171875,0.08835196495056152,9.806122779846191,0.0
603,23.364999771118164,3.960000991821289,4.941835880279541,-7.58929443359375,8.739184379577637,-17.471893310546875,40.765628814697266,-87.01998901367188,5.380621433258057,-8.569183349609375,5.380621433258057,-8.569183349609375,0.12044738978147507,9.806110382080078,0.0
604,23.405000686645508,3.9599990844726562,3.3018531799316406,-4.55859375,9.322829246520996,-18.404144287109375,39.22411346435547,-84.15478515625,3.8111062049865723,-5.702423095703125,3.8111062049865723,-5.702423095703125,0.13990844786167145,9.806099891662598,0.0
605,23.44499969482422,3.960000991821289,2.109816312789917,-2.30657958984375,9.848299980163574,-19.266021728515625,38.16977310180664,-82.19888305664062,2.743258476257324,-3.748260498046875,2.743258476257324,-3.748260498046875,0.17595116794109344,9.806087493896484,0.0
606,23.485000610351562,3.9599990844726562,2.4999005794525146,-2.905853271484375,10.323576927185059,-20.128570556640625,38.64814758300781,-83.04861450195312,3.2428359985351562,-4.5965576171875,3.2428359985351562,-4.5965576171875,0.20509399473667145,9.806076049804688,0.0
607,23.524999618530273,3.960000991821289,5.135944366455078,-7.457763671875,10.778573036193848,-20.994293212890625,41.262847900390625,-87.69216918945312,5.933013916015625,-9.24188232421875,5.933013916015625,-9.24188232421875,0.21423575282096863,9.80606460571289,0.0
608,23.565000534057617,3.9599990844726562,5.551451683044434,-8.20379638671875,11.227005958557129,-21.88031005859375,41.704010009765625,-88.53744506835938,6.3963093757629395,-10.08575439453125,6.3963093757629395,-10.08575439453125,0.22448673844337463,9.806052207946777,0.0
609,23.604999542236328,3.960000991821289,0.6196663975715637,0.46124267578125,11.642619132995605,-22.76556396484375,36.70805740356445,-79.89178466796875,1.3145800828933716,-1.441497802734375,1.3145800828933716,-1.441497802734375,0.2255268096923828,9.806041717529297,0.0
610,23.645000457763672,3.9599990844726562,3.0999233722686768,6.295654296875,12.006598472595215,-23.469635009765625,33.35137176513672,-74.03338623046875,2.2240731716156006,4.418212890625,2.2240731716156006,4.418212890625,0.22193554043769836,9.806031227111816,0.0
611,23.684999465942383,3.960000991821289,2.282106399536133,4.766845703125,12.330262184143066,-24.082794189453125,34.13280487060547,-75.5020751953125,1.4294202327728271,2.948150634765625,1.4294202327728271,2.948150634765625,0.21448546648025513,9.80601978302002,0.0
612,23.725000381469727,3.9599990844726562,0.5867170095443726,0.201934814453125,12.613931655883789,-24.6522216796875,36.63372802734375,-80.033447265625,1.2444795370101929,-1.58221435546875,1.2444795370101929,-1.58221435546875,0.21101073920726776,9.806008338928223,0.0
613,23.764999389648438,3.960000991821289,2.2804553508758545,-3.107269287109375,12.857171058654785,-25.149078369140625,38.431983947753906,-83.30145263671875,3.0708401203155518,-4.85150146484375,3.0708401203155518,-4.85150146484375,0.20684704184532166,9.805996894836426,0.0
614,23.80500030517578,3.9599990844726562,1.3219616413116455,-1.4766845703125,13.060906410217285,-25.567413330078125,37.450618743896484,-81.66201782226562,2.077234983444214,-3.2109375,2.077234983444214,-3.2109375,0.20637403428554535,9.805984497070312,0.0
615,23.844999313354492,3.960000991821289,0.7681276202201843,1.551422119140625,13.220016479492188,-25.898223876953125,35.67090606689453,-78.61306762695312,0.42943063378334045,-0.163299560546875,0.42943063378334045,-0.163299560546875,0.204488605260849,9.805974006652832,0.0
616,23.885000228881836,3.9599990844726562,3.48286509513855,6.294158935546875,13.320812225341797,-26.1492919921875,32.88512420654297,-73.80642700195312,2.697017192840576,4.64447021484375,2.697017192840576,4.64447021484375,0.19764350354671478,9.805963516235352,0.0
617,23.924999237060547,3.960000991821289,5.923994541168213,10.381134033203125,13.357446670532227,-26.23236083984375,30.512914657592773,-69.66885375976562,5.160909652709961,8.7806396484375,5.160909652709961,8.7806396484375,0.1922551393508911,9.805952072143555,0.0
618,23.96500015258789,3.9599990844726562,7.453058242797852,12.900482177734375,13.317951202392578,-26.16241455078125,29.064470291137695,-67.15823364257812,6.68871545791626,11.2926025390625,6.68871545791626,11.2926025390625,0.19335879385471344,9.805940628051758,0.0
619,24.0049991607666,3.960000991821289,5.547806262969971,9.583587646484375,13.227533340454102,-25.9449462890625,30.914756774902344,-70.51254272460938,4.766960144042969,7.93695068359375,4.766960144042969,7.93695068359375,0.19764892756938934,9.805929183959961,0.0
620,24.045000076293945,3.9599990844726562,5.40643310546875,9.317626953125,13.083354949951172,-25.634979248046875,31.103687286376953,-70.88320922851562,4.581821441650391,7.5672607421875,4.581821441650391,7.5672607421875,0.20954184234142303,9.805919647216797,0.0
621,24.084999084472656,3.960000991821289,4.377614974975586,7.48321533203125,12.889422416687012,-25.28143310546875,32.148109436035156,-72.82659912109375,3.505528688430786,5.622589111328125,3.505528688430786,5.622589111328125,0.22198648750782013,9.805908203125,0.0
