start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
322,12.125,3.9599990844726562,25.094099044799805,58.35687255859375,10.603559494018555,-19.8115234375,10.918835639953613,-20.7757568359375,11.415511131286621,-21.8818359375,4.929980278015137,4.0242919921875,6.587958812713623,7.407444477081299,7.512536525726318
323,12.164999961853027,3.9600000381469727,27.10970115661621,62.10528564453125,10.63158130645752,-19.66180419921875,8.90733528137207,-17.037109375,9.386018753051758,-18.1048583984375,3.7086970806121826,8.6793212890625,6.513598918914795,7.472110271453857,7.574466705322266
324,12.204999923706055,3.960000991821289,29.80408477783203,67.04815673828125,10.63223648071289,-19.43328857421875,6.2828450202941895,-12.09381103515625,6.8098859786987305,-13.2825927734375,4.174374580383301,14.5556640625,6.437367916107178,7.53621768951416,7.650630474090576
325,12.244999885559082,3.9600000381469727,31.387922286987305,70.023681640625,10.585590362548828,-19.0977783203125,4.821812152862549,-9.12396240234375,5.367861747741699,-10.38946533203125,5.537135601043701,18.47503662109375,6.360450744628906,7.599782943725586,7.722693920135498
326,12.28499984741211,3.960000991821289,29.087522506713867,66.11431884765625,10.506072044372559,-18.7347412109375,6.977835178375244,-13.02911376953125,7.507500648498535,-14.2183837890625,4.516130447387695,15.53485107421875,6.282101154327393,7.662822723388672,7.779221057891846
327,12.324999809265137,3.9600000381469727,29.42317771911621,66.87823486328125,10.403365135192871,-18.311767578125,6.656712055206299,-12.2669677734375,7.147791862487793,-13.37384033203125,5.051481246948242,17.27728271484375,6.203249931335449,7.725348949432373,7.835107326507568
328,12.364999771118164,3.960000991821289,27.475004196166992,63.76318359375,10.283246994018555,-17.68756103515625,8.584734916687012,-15.3875732421875,9.062087059020996,-16.4564208984375,4.5894999504089355,15.152587890625,6.123833179473877,7.787374019622803,7.894202709197998
329,12.404999732971191,3.9600000381469727,23.566970825195312,57.1573486328125,10.170843124389648,-17.02880859375,12.588435173034668,-21.99639892578125,13.099960327148438,-23.14208984375,5.317625045776367,9.555908203125,6.043066024780273,7.848906993865967,7.964345932006836
330,12.444999694824219,3.960000991821289,26.653440475463867,63.0406494140625,10.051397323608398,-16.40167236328125,9.441082954406738,-16.10809326171875,9.972475051879883,-17.29840087890625,5.028217792510986,16.47296142578125,5.960458278656006,7.909959316253662,8.030226707458496
331,12.484999656677246,3.9600000381469727,31.51544761657715,72.05029296875,9.892643928527832,-15.6505126953125,4.678560733795166,-7.0977783203125,5.156207084655762,-8.2054443359375,8.349054336547852,26.52734375,5.877180099487305,7.970546245574951,8.083902359008789
332,12.524999618530273,3.960000991821289,29.450349807739258,68.73101806640625,9.714086532592773,-14.88836669921875,6.676058769226074,-10.42474365234375,7.1650285720825195,-11.53253173828125,7.262895107269287,24.26031494140625,5.793276309967041,8.030674934387207,8.144912719726562
333,12.5649995803833,3.9600000381469727,26.85582733154297,64.358642578125,9.542115211486816,-14.22381591796875,9.306941986083984,-14.7965087890625,9.798293113708496,-15.90460205078125,6.199478626251221,20.96435546875,5.707499027252197,8.090357780456543,8.20547103881836
334,12.604999542236328,3.960000991821289,25.073596954345703,61.38800048828125,9.384196281433105,-13.6065673828125,11.178784370422363,-17.77398681640625,11.669519424438477,-18.88226318359375,5.98337459564209,19.07489013671875,5.620865821838379,8.149602890014648,8.265584945678711
335,12.645000457763672,3.9599990844726562,22.402196884155273,56.74822998046875,9.26909351348877,-13.06866455078125,14.031404495239258,-22.40972900390625,14.487208366394043,-23.441650390625,6.2234015464782715,15.5460205078125,5.532540321350098,8.208420753479004,8.317174911499023
336,12.6850004196167,3.9600000381469727,23.928115844726562,59.83416748046875,9.180960655212402,-12.5186767578125,12.468236923217773,-19.32391357421875,12.923017501831055,-20.35601806640625,6.463683605194092,19.75531005859375,5.4429168701171875,8.266820907592773,8.376371383666992
337,12.725000381469727,3.9599990844726562,28.226760864257812,67.8720703125,9.077280044555664,-11.9683837890625,8.043124198913574,-11.2918701171875,8.52816390991211,-12.40069580078125,8.95278263092041,28.92578125,5.351775646209717,8.324810028076172,8.443359375
338,12.765000343322754,3.9600000381469727,26.353792190551758,64.7088623046875,8.971609115600586,-11.43341064453125,10.021336555480957,-14.45269775390625,10.506589889526367,-15.5618896484375,8.2604398727417,26.91656494140625,5.2587738037109375,8.382396697998047,8.501791000366211
339,12.805000305175781,3.9599990844726562,28.33705711364746,68.5189208984375,8.845136642456055,-10.84967041015625,8.015565872192383,-10.64752197265625,8.496899604797363,-11.75701904296875,10.112195014953613,31.89312744140625,5.164320468902588,8.439590454101562,8.55982494354248
340,12.845000267028809,3.9600000381469727,26.69240379333496,65.78973388671875,8.714860916137695,-10.22137451171875,9.77322769165039,-13.3787841796875,10.254847526550293,-14.48834228515625,9.50192928314209,30.3494873046875,5.067901611328125,8.49639892578125,8.617466926574707
341,12.885000228881836,3.9599990844726562,24.54781723022461,62.06878662109375,8.611132621765137,-9.67620849609375,12.100835800170898,-17.09869384765625,12.582448959350586,-18.20831298828125,8.755196571350098,27.832763671875,4.969602584838867,8.55282974243164,8.674726486206055
342,12.925000190734863,3.9600000381469727,23.589073181152344,60.45245361328125,8.550329208374023,-9.24822998046875,13.201005935668945,-18.7069091796875,13.648319244384766,-19.74017333984375,8.781221389770508,27.44244384765625,4.869036674499512,8.608892440795898,8.723125457763672
343,12.96500015258789,3.9599990844726562,24.89830207824707,63.00384521484375,8.502209663391113,-8.88641357421875,11.877581596374512,-16.16790771484375,12.32222843170166,-17.20135498046875,9.985377311706543,31.21234130859375,4.767073154449463,8.664590835571289,8.779586791992188
344,13.005000114440918,3.9600000381469727,25.82039451599121,64.7747802734375,8.443552017211914,-8.5491943359375,10.97008228302002,-14.401611328125,11.428173065185547,-15.4736328125,11.138439178466797,34.2294921875,4.662484169006348,8.71993350982666,8.839983940124512
345,13.045000076293945,3.9599990844726562,24.96293830871582,63.23638916015625,8.381288528442383,-8.204345703125,11.964052200317383,-15.9354248046875,12.437799453735352,-17.04583740234375,11.122918128967285,33.96270751953125,4.554746150970459,8.77492618560791,8.900081634521484
346,13.085000038146973,3.9600000381469727,24.95150375366211,63.2335205078125,8.337285995483398,-7.92388916015625,12.058207511901855,-15.935791015625,12.529991149902344,-17.04644775390625,11.684062004089355,35.24420166015625,4.444613933563232,8.82957649230957,8.955533981323242
347,13.125,3.9599990844726562,29.801280975341797,72.12939453125,8.290239334106445,-7.7135009765625,7.018282890319824,-7.04656982421875,7.471011161804199,-8.1575927734375,16.15207862854004,45.427978515625,4.3316473960876465,8.883890151977539,9.010645866394043
348,13.164999961853027,3.9600000381469727,31.086179733276367,74.3773193359375,8.228189468383789,-7.50689697265625,5.776697635650635,-4.7950439453125,6.168411731719971,-5.79132080078125,17.942886352539062,48.9940185546875,4.2154436111450195,8.937874794006348,9.05220890045166
349,13.204999923706055,3.960000991821289,31.44630241394043,74.9083251953125,8.128338813781738,-7.258544921875,5.481902599334717,-4.26910400390625,5.865927219390869,-5.2655029296875,18.930463790893555,50.84515380859375,4.095881462097168,8.991536140441895,9.106576919555664
350,13.244999885559082,3.9600000381469727,31.681142807006836,75.283203125,7.9928879737854,-6.86474609375,5.313558101654053,-3.8975830078125,5.705618858337402,-4.93255615234375,19.82173728942871,52.56292724609375,3.9723637104034424,9.044877052307129,9.165079116821289
351,13.28499984741211,3.960000991821289,31.753408432006836,75.420166015625,7.833701133728027,-6.36029052734375,5.303239822387695,-3.755859375,5.690521240234375,-4.79095458984375,20.5792293548584,54.0655517578125,3.8440704345703125,9.097905158996582,9.21883487701416
352,13.324999809265137,3.9600000381469727,30.435453414916992,72.9727783203125,7.674733638763428,-5.8997802734375,6.6770501136779785,-6.19873046875,7.019586563110352,-7.0810546875,20.061004638671875,52.99639892578125,3.711709976196289,9.150628089904785,9.254243850708008
353,13.364999771118164,3.960000991821289,28.80594253540039,69.8748779296875,7.511486530303955,-5.4844970703125,8.416993141174316,-9.29339599609375,8.769166946411133,-10.17596435546875,19.27112579345703,51.29022216796875,3.5736305713653564,9.20305061340332,9.30727767944336
354,13.404999732971191,3.9600000381469727,30.031606674194336,71.98590087890625,7.355356693267822,-5.1409912109375,7.2178168296813965,-7.17926025390625,7.588995933532715,-8.13848876953125,21.101945877075195,54.80889892578125,3.428860664367676,9.255173683166504,9.369128227233887
355,13.444999694824219,3.960000991821289,32.69436264038086,76.63128662109375,7.1925482749938965,-4.86590576171875,4.67509651184082,-2.5406494140625,4.971453666687012,-3.4234619140625,24.331727981567383,60.86749267578125,3.2771356105804443,9.307005882263184,9.412446975708008
356,13.484999656677246,3.9600000381469727,32.56218719482422,76.07061767578125,7.022058963775635,-4.6571044921875,4.848186016082764,-3.0977783203125,5.132605075836182,-3.94281005859375,24.9500789642334,61.74615478515625,3.1171329021453857,9.358551025390625,9.459983825683594
357,13.524999618530273,3.960000991821289,34.48019027709961,79.15380859375,6.838567733764648,-4.5145263671875,3.292677402496338,-0.01885986328125,3.4998652935028076,-0.90216064453125,27.55403709411621,66.2769775390625,2.9467661380767822,9.409812927246094,9.51645565032959
358,13.5649995803833,3.9600000381469727,37.240638732910156,83.662841796875,6.61827278137207,-4.35870361328125,2.5749974250793457,4.48907470703125,2.4071784019470215,3.60565185546875,31.02138900756836,72.25244140625,2.7644448280334473,9.460797309875488,9.568035125732422
359,13.604999542236328,3.960000991821289,35.1570930480957,79.4534912109375,6.374471187591553,-4.11920166015625,2.9198718070983887,0.27484130859375,3.070946216583252,-0.64715576171875,29.77013397216797,69.5218505859375,2.5669708251953125,9.511507034301758,9.624025344848633
360,13.645000457763672,3.9599990844726562,32.775997161865234,74.7122802734375,6.1239142417907715,-3.82623291015625,4.769203186035156,-4.46258544921875,5.093714237213135,-5.461181640625,28.241539001464844,66.2899169921875,2.3501882553100586,9.561946868896484,9.684500694274902
361,13.6850004196167,3.9600000381469727,32.92561721801758,74.626953125,5.87119722366333,-3.473388671875,4.663240432739258,-4.5548095703125,4.956305503845215,-5.47705078125,29.18912696838379,67.7130126953125,2.108793258666992,9.612123489379883,9.725869178771973
362,13.725000381469727,3.9599990844726562,33.05612564086914,74.3985595703125,5.616382122039795,-3.20428466796875,4.564891338348389,-4.7738037109375,4.8400139808654785,-5.6580810546875,30.13896942138672,69.025146484375,1.8327051401138306,9.662038803100586,9.771634101867676
363,13.765000343322754,3.9600000381469727,34.10809326171875,75.81402587890625,5.363618850708008,-2.95416259765625,3.7102198600769043,-3.3489990234375,3.9354443550109863,-4.2335205078125,32.01660919189453,71.9969482421875,1.5024242401123047,9.711697578430176,9.821873664855957
364,13.805000305175781,3.9599990844726562,34.687965393066406,76.4517822265625,5.124566078186035,-2.62701416015625,3.3125104904174805,-2.71649169921875,3.4789631366729736,-3.52471923828125,33.43997573852539,74.1922607421875,1.0701844692230225,9.76110553741455,9.8622407913208
365,13.845000267028809,3.9600000381469727,33.569664001464844,73.9566650390625,4.91526985168457,-2.40106201171875,4.1526923179626465,-5.21466064453125,4.38349723815918,-6.02294921875,33.186458587646484,73.273193359375,0.15265117585659027,9.810263633728027,9.911925315856934
366,13.885000228881836,3.9599990844726562,33.34778594970703,73.14105224609375,4.73155403137207,-2.1702880859375,4.339283466339111,-6.01806640625,32.969852447509766,72.469482421875,32.969852447509766,72.469482421875,0.1528327614068985,9.810240745544434,0.0
367,13.925000190734863,3.9600000381469727,30.175941467285156,67.44439697265625,4.585248947143555,-1.78607177734375,7.98171329498291,-13.19598388671875,29.164104461669922,65.2913818359375,29.164104461669922,65.2913818359375,0.2561303377151489,9.81021785736084,0.0
368,13.96500015258789,3.9599990844726562,16.07819366455078,38.65911865234375,4.518974781036377,-1.54730224609375,23.618391036987305,-40.52935791015625,15.784149169921875,37.95770263671875,15.784149169921875,37.95770263671875,0.15776655077934265,9.810194969177246,0.0
369,14.005000114440918,3.9600000381469727,21.72384262084961,50.90240478515625,4.49930477142334,-1.43450927734375,16.57501983642578,-28.220458984375,21.395343780517578,50.2666015625,21.395343780517578,50.2666015625,0.15847763419151306,9.810171127319336,0.0
370,14.045000076293945,3.9599990844726562,49.396087646484375,101.48834228515625,4.4173126220703125,-1.18194580078125,13.599386215209961,22.35357666015625,49.01152038574219,100.8404541015625,49.01152038574219,100.8404541015625,0.15781407058238983,9.810149192810059,0.0
371,14.085000038146973,3.9600000381469727,50.4741325378418,103.027587890625,4.288090705871582,-0.78875732421875,14.714078903198242,23.91900634765625,50.10037612915039,102.40570068359375,50.10037612915039,102.40570068359375,0.15743210911750793,9.810125350952148,0.0
372,14.125,3.9599990844726562,52.327693939208984,105.97216796875,4.146122932434082,-0.1409912109375,16.621749877929688,26.90216064453125,51.969879150390625,105.38836669921875,51.969879150390625,105.38836669921875,0.15728290379047394,9.810102462768555,0.0
373,14.164999961853027,3.9600000381469727,49.37908935546875,100.4476318359375,4.033092975616455,0.597412109375,13.67615795135498,21.37890625,49.02387237548828,99.8651123046875,49.02387237548828,99.8651123046875,0.15592066943645477,9.810079574584961,0.0
374,14.204999923706055,3.960000991821289,48.74925231933594,98.876220703125,3.9858691692352295,1.38037109375,13.102010726928711,19.88525390625,48.42752456665039,98.3712158203125,48.42752456665039,98.3712158203125,0.15690988302230835,9.810056686401367,0.0
375,14.244999885559082,3.9600000381469727,47.52153778076172,96.2462158203125,4.042225360870361,2.235595703125,11.919891357421875,17.30474853515625,47.22212219238281,95.790771484375,47.22212219238281,95.790771484375,0.15708699822425842,9.810033798217773,0.0
376,14.28499984741211,3.960000991821289,50.16988754272461,100.3377685546875,4.233306407928467,3.2139892578125,14.755694389343262,21.7274169921875,50.01128387451172,100.213134765625,50.01128387451172,100.213134765625,0.17262008786201477,9.81001091003418,0.0
377,14.324999809265137,3.9600000381469727,55.332374572753906,109.01519775390625,4.605123519897461,4.4642333984375,19.83026123046875,30.00927734375,55.00484848022461,108.49462890625,55.00484848022461,108.49462890625,0.15125787258148193,9.809988975524902,0.0
378,14.364999771118164,3.960000991821289,53.427833557128906,105.18670654296875,5.16762113571167,5.84185791015625,17.938425064086914,26.16015625,53.09169387817383,104.64544677734375,53.09169387817383,104.64544677734375,0.15021152794361115,9.809966087341309,0.0
379,14.404999732971191,3.9600000381469727,52.545719146728516,103.090576171875,5.902787208557129,7.3056640625,17.096839904785156,24.0755615234375,52.21479415893555,102.56060791015625,52.21479415893555,102.56060791015625,0.14970454573631287,9.809943199157715,0.0
380,14.444999694824219,3.960000991821289,50.114437103271484,98.281982421875,6.762890815734863,8.82220458984375,14.703788757324219,19.2823486328125,49.791019439697266,97.767578125,49.791019439697266,97.767578125,0.1491570621728897,9.809921264648438,0.0
381,14.484999656677246,3.9600000381469727,48.56904602050781,95.0167236328125,7.704623222351074,10.3472900390625,13.207128524780273,16.0203857421875,48.24759292602539,94.5052490234375,48.24759292602539,94.5052490234375,0.14844343066215515,9.809898376464844,0.0
382,14.524999618530273,3.960000991821289,45.198001861572266,88.50238037109375,8.699888229370117,11.80718994140625,9.91200065612793,9.50714111328125,44.87803268432617,87.99163818359375,44.87803268432617,87.99163818359375,0.1475515514612198,9.809876441955566,0.0
383,14.5649995803833,3.9600000381469727,46.59135818481445,90.24908447265625,9.730749130249023,13.19720458984375,11.366877555847168,11.27301025390625,46.27910232543945,89.7572021484375,46.27910232543945,89.7572021484375,0.14734676480293274,9.809854507446289,0.0
384,14.604999542236328,3.960000991821289,46.68900680541992,89.7093505859375,10.776568412780762,14.54583740234375,11.542540550231934,10.7447509765625,46.381656646728516,89.2288818359375,46.381656646728516,89.2288818359375,0.1468246728181839,9.809831619262695,0.0
385,14.645000457763672,3.9599990844726562,46.023372650146484,87.838623046875,11.83608341217041,15.88525390625,10.983697891235352,8.90753173828125,45.73044967651367,87.3916015625,45.73044967651367,87.3916015625,0.14705374836921692,9.809809684753418,0.0
386,14.6850004196167,3.9600000381469727,47.47078323364258,89.5767822265625,12.928047180175781,17.1929931640625,12.517303466796875,10.69769287109375,47.199283599853516,89.181396484375,47.199283599853516,89.181396484375,0.1481228917837143,9.809786796569824,0.0
387,14.725000381469727,3.9599990844726562,46.82267761230469,87.63690185546875,14.026678085327148,18.45416259765625,11.993429183959961,8.78900146484375,46.56501770019531,87.27264404296875,46.56501770019531,87.27264404296875,0.14809107780456543,9.809764862060547,0.0
388,14.765000343322754,3.9600000381469727,45.09634780883789,83.84222412109375,15.097264289855957,19.64385986328125,10.44083309173584,5.00146484375,44.84241485595703,83.4847412109375,44.84241485595703,83.4847412109375,0.14709386229515076,9.80974292755127,0.0
389,14.805000305175781,3.9599990844726562,47.997169494628906,88.0950927734375,16.153427124023438,20.80950927734375,13.36984634399414,9.28466796875,47.75567626953125,87.76800537109375,47.75567626953125,87.76800537109375,0.14733919501304626,9.809720993041992,0.0
390,14.845000267028809,3.9600000381469727,48.761104583740234,88.59515380859375,17.227230072021484,21.96527099609375,14.238031387329102,9.8013916015625,48.52687454223633,88.28448486328125,48.52687454223633,88.28448486328125,0.1467137187719345,9.809699058532715,0.0
391,14.885000228881836,3.9599990844726562,45.33537292480469,81.8125,18.304637908935547,23.0771484375,11.110824584960938,3.01800537109375,45.10216522216797,81.5010986328125,45.10216522216797,81.5010986328125,0.14501580595970154,9.809677124023438,0.0
392,14.925000190734863,3.9600000381469727,42.448001861572266,75.95379638671875,19.319311141967773,24.0311279296875,8.691527366638184,-2.82843017578125,42.220985412597656,75.654296875,42.220985412597656,75.654296875,0.14398154616355896,9.80965518951416,0.0
393,14.96500015258789,3.9599990844726562,39.41096115112305,69.81646728515625,20.23505973815918,24.75115966796875,6.558537006378174,-8.947021484375,39.192481994628906,69.53546142578125,39.192481994628906,69.53546142578125,0.14375078678131104,9.809633255004883,0.0
394,15.005000114440918,3.9600000381469727,37.428192138671875,65.60174560546875,21.031631469726562,25.3131103515625,5.739682674407959,-13.1474609375,37.216365814208984,65.3348388671875,37.216365814208984,65.3348388671875,0.1431376338005066,9.809611320495605,0.0
395,15.045000076293945,3.9599990844726562,35.92210388183594,62.29193115234375,21.715770721435547,25.7208251953125,5.605780124664307,-16.45013427734375,35.71391296386719,62.03204345703125,35.71391296386719,62.03204345703125,0.14201995730400085,9.809589385986328,0.0
396,15.085000038146973,3.9600000381469727,30.86919403076172,52.8458251953125,22.254724502563477,25.8546142578125,7.170799255371094,-25.884521484375,30.667587280273438,52.59765625,30.667587280273438,52.59765625,0.14121437072753906,9.80956745147705,0.0
397,15.125,3.9599990844726562,25.905197143554688,43.532470703125,22.61668586730957,25.6220703125,11.03097152709961,-35.18328857421875,25.711824417114258,43.298583984375,25.711824417114258,43.298583984375,0.14054113626480103,9.80954647064209,0.0
398,15.164999961853027,3.9600000381469727,24.425382614135742,40.28399658203125,22.823463439941406,25.07049560546875,12.428709983825684,-38.4158935546875,24.239294052124023,40.0657958984375,24.239294052124023,40.0657958984375,0.14013653993606567,9.809524536132812,0.0
399,15.204999923706055,3.960000991821289,25.253494262695312,41.10736083984375,22.894567489624023,24.2958984375,11.855449676513672,-37.58648681640625,25.069637298583984,40.89520263671875,25.069637298583984,40.89520263671875,0.13878998160362244,9.809502601623535,0.0
400,15.244999885559082,3.9600000381469727,27.96474838256836,45.16900634765625,22.840852737426758,23.260986328125,9.918020248413086,-33.52166748046875,27.781333923339844,44.959716796875,27.781333923339844,44.959716796875,0.13737507164478302,9.809481620788574,0.0
401,15.28499984741211,3.960000991821289,27.29257583618164,43.32269287109375,22.672521591186523,22.005615234375,10.599929809570312,-35.327880859375,27.124753952026367,43.15338134765625,27.124753952026367,43.15338134765625,0.13971488177776337,9.809460639953613,0.0
402,15.324999809265137,3.9600000381469727,29.85008430480957,47.08837890625,22.435029983520508,20.62322998046875,9.190818786621094,-31.54522705078125,29.6883602142334,46.9359130859375,29.6883602142334,46.9359130859375,0.13982577621936798,9.809438705444336,0.0
403,15.364999771118164,3.960000991821289,30.878780364990234,48.203125,22.162092208862305,19.18292236328125,8.969804763793945,-30.41583251953125,30.72445297241211,48.06488037109375,30.72445297241211,48.06488037109375,0.13767559826374054,9.809417724609375,0.0
404,15.404999732971191,3.9600000381469727,31.107553482055664,47.8984375,21.82982063293457,17.58868408203125,9.187527656555176,-30.71099853515625,30.957889556884766,47.7696533203125,30.957889556884766,47.7696533203125,0.13624177873134613,9.809395790100098,0.0
405,15.444999694824219,3.960000991821289,32.71665573120117,49.9749755859375,21.44732093811035,15.887451171875,9.021769523620605,-28.62420654296875,32.572021484375,49.856201171875,32.572021484375,49.856201171875,0.1345687061548233,9.809374809265137,0.0
406,15.484999656677246,3.9600000381469727,31.148427963256836,46.5521240234375,21.015090942382812,14.06231689453125,9.838829040527344,-32.03131103515625,31.010208129882812,46.448974609375,31.010208129882812,46.448974609375,0.13436414301395416,9.809353828430176,0.0
407,15.524999618530273,3.960000991821289,28.82951545715332,41.803466796875,20.54144287109375,12.10211181640625,11.207704544067383,-36.739990234375,28.706586837768555,41.74017333984375,28.706586837768555,41.74017333984375,0.13699530065059662,9.809331893920898,0.0
408,15.5649995803833,3.9600000381469727,29.89716911315918,42.88702392578125,20.022733688354492,9.99334716796875,11.010290145874023,-35.633544921875,29.784820556640625,42.84674072265625,29.784820556640625,42.84674072265625,0.13602085411548615,9.809310913085938,0.0
409,15.604999542236328,3.960000991821289,31.044225692749023,44.08074951171875,19.461557388305664,7.74102783203125,10.917871475219727,-34.42376708984375,30.939516067504883,44.055908203125,30.939516067504883,44.055908203125,0.13439713418483734,9.809289932250977,0.0
410,15.645000457763672,3.9599990844726562,29.98769760131836,41.464599609375,18.860641479492188,5.35198974609375,11.676711082458496,-37.03717041015625,29.88457489013672,41.4423828125,29.88457489013672,41.4423828125,0.13268768787384033,9.809268951416016,0.0
411,15.6850004196167,3.9600000381469727,28.535018920898438,38.1751708984375,18.235340118408203,2.853759765625,12.688084602355957,-40.3331298828125,28.429187774658203,38.1448974609375,28.429187774658203,38.1448974609375,0.13006806373596191,9.809247970581055,0.0
412,15.725000381469727,3.9599990844726562,26.01312255859375,33.11737060546875,17.59636688232422,0.33404541015625,14.422721862792969,-45.389892578125,25.908342361450195,33.08935546875,25.908342361450195,33.08935546875,0.12857118248939514,9.809226036071777,0.0
413,15.765000343322754,3.9600000381469727,22.444116592407227,26.29412841796875,16.938222885131836,-2.26361083984375,17.13884162902832,-52.20758056640625,22.341245651245117,26.271484375,22.341245651245117,26.271484375,0.1273544728755951,9.809206008911133,0.0
414,15.805000305175781,3.9599990844726562,18.584495544433594,18.92327880859375,16.25670051574707,-5.05560302734375,20.4216365814209,-59.59710693359375,18.47406768798828,18.8818359375,18.47406768798828,18.8818359375,0.12433677166700363,9.809185028076172,0.0
415,15.845000267028809,3.9600000381469727,19.410354614257812,19.74578857421875,15.580079078674316,-8.0191650390625,20.000215530395508,-58.76739501953125,19.301725387573242,19.71142578125,19.301725387573242,19.71142578125,0.12474092096090317,9.809164047241211,0.0
416,15.885000228881836,3.9599990844726562,18.869470596313477,18.1522216796875,14.922032356262207,-11.179931640625,20.695899963378906,-60.35711669921875,18.761058807373047,18.121337890625,18.761058807373047,18.121337890625,0.12487925589084625,9.809144020080566,0.0
417,15.925000190734863,3.9600000381469727,20.41693115234375,20.2205810546875,14.334785461425781,-14.5015869140625,19.74933433532715,-58.27337646484375,20.31319236755371,20.20513916015625,20.31319236755371,20.20513916015625,0.12658119201660156,9.809123039245605,0.0
418,15.96500015258789,3.9599990844726562,21.487709045410156,21.46038818359375,13.865921020507812,-17.888916015625,19.23650360107422,-57.0030517578125,21.39421844482422,21.47509765625,21.39421844482422,21.47509765625,0.12938760221004486,9.809102058410645,0.0
419,16.0049991607666,3.960000991821289,19.60234260559082,17.4490966796875,13.5467529296875,-21.39501953125,20.953336715698242,-61.0025634765625,19.511615753173828,17.4754638671875,19.511615753173828,17.4754638671875,0.1300799399614334,9.80908203125,0.0
420,16.045000076293945,3.9599990844726562,19.199478149414062,16.11920166015625,13.411399841308594,-24.95855712890625,21.56924819946289,-62.35455322265625,19.10118293762207,16.1220703125,19.10118293762207,16.1220703125,0.12621885538101196,9.809061050415039,0.0
421,16.084999084472656,3.960000991821289,18.71042251586914,14.64813232421875,13.488510131835938,-28.54998779296875,22.25335693359375,-63.81915283203125,18.61442756652832,14.6595458984375,18.61442756652832,14.6595458984375,0.1266535520553589,9.809041023254395,0.0
422,16.125,3.9599990844726562,18.48186492919922,13.635498046875,13.790478706359863,-32.19110107421875,22.736696243286133,-64.82476806640625,18.386505126953125,13.651611328125,18.386505126953125,13.651611328125,0.1268254965543747,9.80902099609375,0.0
423,16.165000915527344,3.9599990844726562,13.289685249328613,3.25225830078125,14.320645332336426,-35.9393310546875,27.56814193725586,-75.19500732421875,13.194536209106445,3.282958984375,13.194536209106445,3.282958984375,0.12780442833900452,9.809000015258789,0.0
424,16.204999923706055,3.960000991821289,10.994219779968262,-2.09130859375,15.08780288696289,-39.811767578125,30.21163558959961,-80.5340576171875,10.89879322052002,-2.056396484375,10.89879322052002,-2.056396484375,0.12734536826610565,9.808979034423828,0.0
425,16.2450008392334,3.9599990844726562,9.362747192382812,-6.66015625,16.099655151367188,-43.90106201171875,32.51656723022461,-85.11795043945312,9.265067100524902,-6.64178466796875,9.265067100524902,-6.64178466796875,0.12530629336833954,9.808959007263184,0.0
426,16.28499984741211,3.960000991821289,9.993133544921875,-5.78656005859375,17.33953285217285,-48.13348388671875,32.06578826904297,-84.24209594726562,9.89682674407959,-5.76483154296875,9.89682674407959,-5.76483154296875,0.12431002408266068,9.808938026428223,0.0
427,16.325000762939453,3.9599990844726562,8.816459655761719,-9.57366943359375,18.794130325317383,-52.49591064453125,34.28683853149414,-88.60958862304688,8.669611930847168,-10.13385009765625,8.669611930847168,-10.13385009765625,0.10392352193593979,9.808917999267578,0.0
428,16.364999771118164,3.960000991821289,10.663899421691895,-30.21868896484375,20.479951858520508,-57.04541015625,44.9815673828125,-108.78619384765625,10.712271690368652,-30.31005859375,10.712271690368652,-30.31005859375,0.11775166541337967,9.808897018432617,0.0
429,16.405000686645508,3.9599990844726562,14.470746040344238,-38.474365234375,22.384790420532227,-61.779296875,49.53157424926758,-117.02401733398438,14.539597511291504,-38.54827880859375,14.539597511291504,-38.54827880859375,0.11967507749795914,9.808877944946289,0.0
430,16.44499969482422,3.960000991821289,14.041350364685059,-37.44097900390625,24.495988845825195,-66.7579345703125,48.957218170166016,-115.88623046875,14.063605308532715,-37.4105224609375,14.063605308532715,-37.4105224609375,0.12737947702407837,9.808857917785645,0.0
431,16.485000610351562,3.9599990844726562,18.494035720825195,-46.16290283203125,26.838193893432617,-72.05636596679688,53.8485221862793,-124.69931030273438,18.570411682128906,-46.22381591796875,18.570411682128906,-46.22381591796875,0.12182263284921646,9.808836936950684,0.0
432,16.524999618530273,3.960000991821289,19.04160499572754,-47.039794921875,29.38407325744629,-77.56149291992188,54.450870513916016,-125.65704345703125,19.154224395751953,-47.18212890625,19.154224395751953,-47.18212890625,0.11762434244155884,9.808817863464355,0.0
433,16.565000534057617,3.9599990844726562,16.364479064941406,-41.6932373046875,32.08102798461914,-83.23895263671875,51.56634521484375,-120.32034301757812,16.472291946411133,-41.84521484375,16.472291946411133,-41.84521484375,0.11836051940917969,9.808797836303711,0.0
