start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
359,13.604999542236328,3.960000991821289,35.142093658447266,79.4195556640625,6.374471187591553,-4.11920166015625,2.9242160320281982,0.240478515625,3.070946216583252,-0.64715576171875,29.77013397216797,69.5218505859375,2.566049814224243,9.516020774841309,9.624025344848633
360,13.645000457763672,3.9599990844726562,32.76081466674805,74.67791748046875,6.1239142417907715,-3.82623291015625,4.779572010040283,-4.49676513671875,5.093714237213135,-5.461181640625,28.241539001464844,66.2899169921875,2.3493411540985107,9.566493034362793,9.684500694274902
361,13.6850004196167,3.9600000381469727,32.9102783203125,74.59228515625,5.87119722366333,-3.473388671875,4.673390865325928,-4.5892333984375,4.956305503845215,-5.47705078125,29.18912696838379,67.7130126953125,2.1080238819122314,9.61670207977295,9.725869178771973
362,13.725000381469727,3.9599990844726562,33.04095458984375,74.36407470703125,5.616382122039795,-3.20428466796875,4.574884414672852,-4.80841064453125,4.8400139808654785,-5.6580810546875,30.13896942138672,69.025146484375,1.8320271968841553,9.666650772094727,9.771634101867676
363,13.765000343322754,3.9600000381469727,34.092830657958984,75.77935791015625,5.363618850708008,-2.95416259765625,3.718130350112915,-3.3837890625,3.9354443550109863,-4.2335205078125,32.01660919189453,71.9969482421875,1.5018510818481445,9.716343879699707,9.821873664855957
364,13.805000305175781,3.9599990844726562,34.672664642333984,76.41705322265625,5.124566078186035,-2.62701416015625,3.318697690963745,-2.75152587890625,3.4789631366729736,-3.52471923828125,33.43997573852539,74.1922607421875,1.0697293281555176,9.765783309936523,9.8622407913208
365,13.845000267028809,3.9600000381469727,33.55417251586914,73.92156982421875,4.91526985168457,-2.40106201171875,4.161896705627441,-5.2496337890625,4.38349723815918,-6.02294921875,33.186458587646484,73.273193359375,0.15192705392837524,9.814974784851074,9.911925315856934
366,13.885000228881836,3.9599990844726562,33.33245849609375,73.10614013671875,4.73155403137207,-2.1702880859375,4.3488030433654785,-6.052978515625,32.969852447509766,72.469482421875,32.969852447509766,72.469482421875,0.15215958654880524,9.814969062805176,0.0
367,13.925000190734863,3.9600000381469727,30.160484313964844,67.40924072265625,4.585248947143555,-1.78607177734375,7.994662284851074,-13.23126220703125,29.164104461669922,65.2913818359375,29.164104461669922,65.2913818359375,0.25189706683158875,9.814964294433594,0.0
368,13.96500015258789,3.9599990844726562,16.06467056274414,38.6240234375,4.518974781036377,-1.54730224609375,23.63298988342285,-40.56488037109375,15.784149169921875,37.95770263671875,15.784149169921875,37.95770263671875,0.1570608913898468,9.814958572387695,0.0
369,14.005000114440918,3.9600000381469727,21.70708465576172,50.86309814453125,4.49930477142334,-1.43450927734375,16.589305877685547,-28.2559814453125,21.395343780517578,50.2666015625,21.395343780517578,50.2666015625,0.158051997423172,9.814952850341797,0.0
370,14.045000076293945,3.9599990844726562,49.380374908447266,101.45263671875,4.4173126220703125,-1.18194580078125,13.583984375,22.318115234375,49.01152038574219,100.8404541015625,49.01152038574219,100.8404541015625,0.15731893479824066,9.814948081970215,0.0
371,14.085000038146973,3.9600000381469727,50.4563102722168,102.98760986328125,4.288090705871582,-0.78875732421875,14.698589324951172,23.88330078125,50.10037612915039,102.40570068359375,50.10037612915039,102.40570068359375,0.15703463554382324,9.814942359924316,0.0
372,14.125,3.9599990844726562,52.311500549316406,105.93585205078125,4.146122932434082,-0.1409912109375,16.606136322021484,26.8662109375,51.969879150390625,105.38836669921875,51.969879150390625,105.38836669921875,0.15702028572559357,9.814936637878418,0.0
373,14.164999961853027,3.9600000381469727,49.362300872802734,100.40960693359375,4.033092975616455,0.597412109375,13.6605863571167,21.3428955078125,49.02387237548828,99.8651123046875,49.02387237548828,99.8651123046875,0.15564242005348206,9.81493091583252,0.0
374,14.204999923706055,3.960000991821289,48.73308563232422,98.8397216796875,3.9858691692352295,1.38037109375,13.08636474609375,19.84893798828125,48.42752456665039,98.3712158203125,48.42752456665039,98.3712158203125,0.15695714950561523,9.814925193786621,0.0
375,14.244999885559082,3.9600000381469727,47.50542068481445,96.20977783203125,4.042225360870361,2.235595703125,11.904447555541992,17.26873779296875,47.22212219238281,95.790771484375,47.22212219238281,95.790771484375,0.15733137726783752,9.814919471740723,0.0
376,14.28499984741211,3.960000991821289,50.15359115600586,100.3009033203125,4.233306407928467,3.2139892578125,14.740086555480957,21.69097900390625,50.01128387451172,100.213134765625,50.01128387451172,100.213134765625,0.17415186762809753,9.81491470336914,0.0
377,14.324999809265137,3.9600000381469727,55.31616973876953,108.97845458984375,4.605123519897461,4.4642333984375,19.814512252807617,29.97259521484375,55.00484848022461,108.49462890625,55.00484848022461,108.49462890625,0.15114274621009827,9.814909934997559,0.0
378,14.364999771118164,3.960000991821289,53.41135025024414,105.14959716796875,5.16762113571167,5.84185791015625,17.922746658325195,26.12335205078125,53.09169387817383,104.64544677734375,53.09169387817383,104.64544677734375,0.1499926894903183,9.81490421295166,0.0
379,14.404999732971191,3.9600000381469727,52.52925109863281,103.05328369140625,5.902787208557129,7.3056640625,17.081239700317383,24.03863525390625,52.21479415893555,102.56060791015625,52.21479415893555,102.56060791015625,0.14952734112739563,9.814899444580078,0.0
380,14.444999694824219,3.960000991821289,50.0978889465332,98.24462890625,6.762890815734863,8.82220458984375,14.68836498260498,19.24566650390625,49.791019439697266,97.767578125,49.791019439697266,97.767578125,0.14903827011585236,9.814894676208496,0.0
381,14.484999656677246,3.9600000381469727,48.55264663696289,94.9794921875,7.704623222351074,10.3472900390625,13.191664695739746,15.98321533203125,48.24759292602539,94.5052490234375,48.24759292602539,94.5052490234375,0.14832380414009094,9.814889907836914,0.0
382,14.524999618530273,3.960000991821289,45.181034088134766,88.46441650390625,8.699888229370117,11.80718994140625,9.896820068359375,9.4698486328125,44.87803268432617,87.99163818359375,44.87803268432617,87.99163818359375,0.14742134511470795,9.814886093139648,0.0
383,14.5649995803833,3.9600000381469727,46.57475662231445,90.21136474609375,9.730749130249023,13.19720458984375,11.351607322692871,11.2354736328125,46.27910232543945,89.7572021484375,46.27910232543945,89.7572021484375,0.14729559421539307,9.814881324768066,0.0
384,14.604999542236328,3.960000991821289,46.67244338989258,89.67169189453125,10.776568412780762,14.54583740234375,11.527213096618652,10.7069091796875,46.381656646728516,89.2288818359375,46.381656646728516,89.2288818359375,0.14681632816791534,9.814876556396484,0.0
385,14.645000457763672,3.9599990844726562,46.00666809082031,87.80072021484375,11.83608341217041,15.88525390625,10.968778610229492,8.8699951171875,45.73044967651367,87.3916015625,45.73044967651367,87.3916015625,0.14719770848751068,9.814870834350586,0.0
386,14.6850004196167,3.9600000381469727,47.45403289794922,89.5386962890625,12.928047180175781,17.1929931640625,12.502248764038086,10.659912109375,47.199283599853516,89.181396484375,47.199283599853516,89.181396484375,0.14850883185863495,9.81486701965332,0.0
387,14.725000381469727,3.9599990844726562,46.80624008178711,87.5992431640625,14.026678085327148,18.45416259765625,11.978567123413086,8.75103759765625,46.56501770019531,87.27264404296875,46.56501770019531,87.27264404296875,0.14860743284225464,9.814862251281738,0.0
388,14.765000343322754,3.9600000381469727,45.07949447631836,83.803955078125,15.097264289855957,19.64385986328125,10.426302909851074,4.96307373046875,44.84241485595703,83.4847412109375,44.84241485595703,83.4847412109375,0.14762747287750244,9.814857482910156,0.0
389,14.805000305175781,3.9599990844726562,47.980350494384766,88.05682373046875,16.153427124023438,20.80950927734375,13.35509967803955,9.2464599609375,47.75567626953125,87.76800537109375,47.75567626953125,87.76800537109375,0.14800657331943512,9.81485366821289,0.0
390,14.845000267028809,3.9600000381469727,48.744407653808594,88.556884765625,17.227230072021484,21.96527099609375,14.223308563232422,9.7630615234375,48.52687454223633,88.28448486328125,48.52687454223633,88.28448486328125,0.1474449187517166,9.814848899841309,0.0
391,14.885000228881836,3.9599990844726562,45.31845474243164,81.77386474609375,18.304637908935547,23.0771484375,11.097126960754395,2.9796142578125,45.10216522216797,81.5010986328125,45.10216522216797,81.5010986328125,0.14572674036026,9.814844131469727,0.0
392,14.925000190734863,3.9600000381469727,42.431095123291016,75.9151611328125,19.319311141967773,24.0311279296875,8.679443359375,-2.8671875,42.220985412597656,75.654296875,42.220985412597656,75.654296875,0.1447359174489975,9.814839363098145,0.0
393,14.96500015258789,3.9599990844726562,39.3937873840332,69.7774658203125,20.23505973815918,24.75115966796875,6.5503997802734375,-8.98583984375,39.192481994628906,69.53546142578125,39.192481994628906,69.53546142578125,0.14458829164505005,9.814834594726562,0.0
394,15.005000114440918,3.9600000381469727,37.411136627197266,65.56268310546875,21.031631469726562,25.3131103515625,5.736225605010986,-13.1866455078125,37.216365814208984,65.3348388671875,37.216365814208984,65.3348388671875,0.14403605461120605,9.81482982635498,0.0
395,15.045000076293945,3.9599990844726562,35.904911041259766,62.252685546875,21.715770721435547,25.7208251953125,5.606955051422119,-16.48919677734375,35.71391296386719,62.03204345703125,35.71391296386719,62.03204345703125,0.14294278621673584,9.814826011657715,0.0
396,15.085000038146973,3.9600000381469727,30.851951599121094,52.8065185546875,22.254724502563477,25.8546142578125,7.1837358474731445,-25.923583984375,30.667587280273438,52.59765625,30.667587280273438,52.59765625,0.14218679070472717,9.814821243286133,0.0
397,15.125,3.9599990844726562,25.888078689575195,43.4932861328125,22.61668586730957,25.6220703125,11.047239303588867,-35.2227783203125,25.711824417114258,43.298583984375,25.711824417114258,43.298583984375,0.1415756493806839,9.814817428588867,0.0
398,15.164999961853027,3.9600000381469727,24.40839385986328,40.2447509765625,22.823463439941406,25.07049560546875,12.445229530334473,-38.455322265625,24.239294052124023,40.0657958984375,24.239294052124023,40.0657958984375,0.14124329388141632,9.814813613891602,0.0
399,15.204999923706055,3.960000991821289,25.236234664916992,41.067626953125,22.894567489624023,24.2958984375,11.871818542480469,-37.626220703125,25.069637298583984,40.89520263671875,25.069637298583984,40.89520263671875,0.13991934061050415,9.814809799194336,0.0
400,15.244999885559082,3.9600000381469727,27.94764518737793,45.12933349609375,22.840852737426758,23.260986328125,9.932924270629883,-33.5614013671875,27.781333923339844,44.959716796875,27.781333923339844,44.959716796875,0.13851100206375122,9.81480598449707,0.0
401,15.28499984741211,3.960000991821289,27.275253295898438,43.2825927734375,22.672521591186523,22.005615234375,10.615180015563965,-35.36798095703125,27.124753952026367,43.15338134765625,27.124753952026367,43.15338134765625,0.1410594880580902,9.814801216125488,0.0
402,15.324999809265137,3.9600000381469727,29.832822799682617,47.04833984375,22.435029983520508,20.62322998046875,9.203683853149414,-31.585205078125,29.6883602142334,46.9359130859375,29.6883602142334,46.9359130859375,0.14124971628189087,9.814797401428223,0.0
403,15.364999771118164,3.960000991821289,30.861446380615234,48.162841796875,22.162092208862305,19.18292236328125,8.981307029724121,-30.45623779296875,30.72445297241211,48.06488037109375,30.72445297241211,48.06488037109375,0.1391478031873703,9.814794540405273,0.0
404,15.404999732971191,3.9600000381469727,31.09010887145996,47.85784912109375,21.82982063293457,17.58868408203125,9.198497772216797,-30.75146484375,30.957889556884766,47.7696533203125,30.957889556884766,47.7696533203125,0.13775131106376648,9.814790725708008,0.0
405,15.444999694824219,3.960000991821289,32.699520111083984,49.9346923828125,21.44732093811035,15.887451171875,9.030025482177734,-28.66485595703125,32.572021484375,49.856201171875,32.572021484375,49.856201171875,0.13611659407615662,9.814785957336426,0.0
406,15.484999656677246,3.9600000381469727,31.131145477294922,46.5113525390625,21.015090942382812,14.06231689453125,9.849401473999023,-32.07196044921875,31.010208129882812,46.448974609375,31.010208129882812,46.448974609375,0.1359923779964447,9.814783096313477,0.0
407,15.524999618530273,3.960000991821289,28.812070846557617,41.76239013671875,20.54144287109375,12.10211181640625,11.220770835876465,-36.78076171875,28.706586837768555,41.74017333984375,28.706586837768555,41.74017333984375,0.13882409036159515,9.814779281616211,0.0
408,15.5649995803833,3.9600000381469727,29.87978172302246,42.845947265625,20.022733688354492,9.99334716796875,11.022011756896973,-35.67413330078125,29.784820556640625,42.84674072265625,29.784820556640625,42.84674072265625,0.13794930279254913,9.814775466918945,0.0
409,15.604999542236328,3.960000991821289,31.026687622070312,44.03961181640625,19.461557388305664,7.74102783203125,10.928167343139648,-34.4649658203125,30.939516067504883,44.055908203125,30.939516067504883,44.055908203125,0.13639159500598907,9.81477165222168,0.0
410,15.645000457763672,3.9599990844726562,29.9700927734375,41.423095703125,18.860641479492188,5.35198974609375,11.688150405883789,-37.07830810546875,29.88457489013672,41.4423828125,29.88457489013672,41.4423828125,0.13469721376895905,9.81476879119873,0.0
411,15.6850004196167,3.9600000381469727,28.51777458190918,38.13385009765625,18.235340118408203,2.853759765625,12.700845718383789,-40.37445068359375,28.429187774658203,38.1448974609375,28.429187774658203,38.1448974609375,0.13204637169837952,9.814764976501465,0.0
412,15.725000381469727,3.9599990844726562,25.995887756347656,33.07574462890625,17.59636688232422,0.33404541015625,14.437255859375,-45.4312744140625,25.908342361450195,33.08935546875,25.908342361450195,33.08935546875,0.13055986166000366,9.814762115478516,0.0
413,15.765000343322754,3.9600000381469727,22.427072525024414,26.25250244140625,16.938222885131836,-2.26361083984375,17.15505027770996,-52.24920654296875,22.341245651245117,26.271484375,22.341245651245117,26.271484375,0.12937170267105103,9.814759254455566,0.0
414,15.805000305175781,3.9599990844726562,18.567989349365234,18.88153076171875,16.25670051574707,-5.05560302734375,20.438905715942383,-59.63897705078125,18.47406768798828,18.8818359375,18.47406768798828,18.8818359375,0.1262616217136383,9.8147554397583,0.0
415,15.845000267028809,3.9600000381469727,19.393754959106445,19.70404052734375,15.580079078674316,-8.0191650390625,20.017210006713867,-58.8092041015625,19.301725387573242,19.71142578125,19.301725387573242,19.71142578125,0.12671366333961487,9.814752578735352,0.0
416,15.885000228881836,3.9599990844726562,18.853200912475586,18.1103515625,14.922032356262207,-11.179931640625,20.713136672973633,-60.3994140625,18.761058807373047,18.121337890625,18.761058807373047,18.121337890625,0.12688058614730835,9.814748764038086,0.0
417,15.925000190734863,3.9600000381469727,20.400165557861328,20.17816162109375,14.334785461425781,-14.5015869140625,19.765974044799805,-58.31536865234375,20.31319236755371,20.20513916015625,20.31319236755371,20.20513916015625,0.12867401540279388,9.814745903015137,0.0
418,15.96500015258789,3.9599990844726562,21.47141456604004,21.4185791015625,13.865921020507812,-17.888916015625,19.252918243408203,-57.04559326171875,21.39421844482422,21.47509765625,21.39421844482422,21.47509765625,0.1316358894109726,9.814743041992188,0.0
419,16.0049991607666,3.960000991821289,19.586193084716797,17.40655517578125,13.5467529296875,-21.39501953125,20.97019386291504,-61.04498291015625,19.511615753173828,17.4754638671875,19.511615753173828,17.4754638671875,0.1323884129524231,9.814740180969238,0.0
420,16.045000076293945,3.9599990844726562,19.183462142944336,16.07672119140625,13.411399841308594,-24.95855712890625,21.58619499206543,-62.3970947265625,19.10118293762207,16.1220703125,19.10118293762207,16.1220703125,0.1284143328666687,9.814737319946289,0.0
421,16.084999084472656,3.960000991821289,18.694589614868164,14.605224609375,13.488510131835938,-28.54998779296875,22.27046012878418,-63.8619384765625,18.61442756652832,14.6595458984375,18.61442756652832,14.6595458984375,0.128891259431839,9.814733505249023,0.0
422,16.125,3.9599990844726562,18.46599769592285,13.59222412109375,13.790478706359863,-32.19110107421875,22.75392723083496,-64.8677978515625,18.386505126953125,13.651611328125,18.386505126953125,13.651611328125,0.1291029155254364,9.81473159790039,0.0
423,16.165000915527344,3.9599990844726562,13.27617073059082,3.20941162109375,14.320645332336426,-35.9393310546875,27.5864200592041,-75.23834228515625,13.194536209106445,3.282958984375,13.194536209106445,3.282958984375,0.1301533579826355,9.814727783203125,0.0
424,16.204999923706055,3.960000991821289,10.982845306396484,-2.135009765625,15.08780288696289,-39.811767578125,30.23008918762207,-80.5771484375,10.89879322052002,-2.056396484375,10.89879322052002,-2.056396484375,0.12972120940685272,9.814724922180176,0.0
425,16.2450008392334,3.9599990844726562,9.354344367980957,-6.70379638671875,16.099655151367188,-43.90106201171875,32.53526306152344,-85.16128540039062,9.265067100524902,-6.64178466796875,9.265067100524902,-6.64178466796875,0.1276164948940277,9.814722061157227,0.0
426,16.28499984741211,3.960000991821289,9.984452247619629,-5.82989501953125,17.33953285217285,-48.13348388671875,32.0844612121582,-84.28558349609375,9.89682674407959,-5.76483154296875,9.89682674407959,-5.76483154296875,0.1266350895166397,9.814720153808594,0.0
427,16.325000762939453,3.9599990844726562,8.811266899108887,-9.61724853515625,18.794130325317383,-52.49591064453125,34.30572509765625,-88.6531982421875,8.669611930847168,-10.13385009765625,8.669611930847168,-10.13385009765625,0.10216313600540161,9.814717292785645,0.0
428,16.364999771118164,3.960000991821289,10.680306434631348,-30.2623291015625,20.479951858520508,-57.04541015625,45.000980377197266,-108.83010864257812,10.712271690368652,-30.31005859375,10.712271690368652,-30.31005859375,0.11949893087148666,9.814714431762695,0.0
429,16.405000686645508,3.9599990844726562,14.489446640014648,-38.51861572265625,22.384790420532227,-61.779296875,49.55111312866211,-117.06802368164062,14.539597511291504,-38.54827880859375,14.539597511291504,-38.54827880859375,0.12154131382703781,9.814712524414062,0.0
430,16.44499969482422,3.960000991821289,14.05984115600586,-37.48516845703125,24.495988845825195,-66.7579345703125,48.976707458496094,-115.93026733398438,14.063605308532715,-37.4105224609375,14.063605308532715,-37.4105224609375,0.12980377674102783,9.814709663391113,0.0
431,16.485000610351562,3.9599990844726562,18.5131893157959,-46.20697021484375,26.838193893432617,-72.05636596679688,53.86806106567383,-124.743408203125,18.570411682128906,-46.22381591796875,18.570411682128906,-46.22381591796875,0.12378500401973724,9.814706802368164,0.0
432,16.524999618530273,3.960000991821289,19.06085777282715,-47.08392333984375,29.38407325744629,-77.56149291992188,54.470523834228516,-125.70138549804688,19.154224395751953,-47.18212890625,19.154224395751953,-47.18212890625,0.11911957710981369,9.814704895019531,0.0
433,16.565000534057617,3.9599990844726562,16.38356590270996,-41.73773193359375,32.08102798461914,-83.23895263671875,51.586055755615234,-120.36474609375,16.472291946411133,-41.84521484375,16.472291946411133,-41.84521484375,0.11980939656496048,9.814702033996582,0.0
434,16.604999542236328,3.960000991821289,16.899723052978516,-42.6331787109375,34.898155212402344,-89.0341796875,52.14432144165039,-121.29119873046875,17.003705978393555,-42.7718505859375,17.003705978393555,-42.7718505859375,0.11981160938739777,9.81470012664795,0.0
435,16.645000457763672,3.9599990844726562,18.55721664428711,-45.7652587890625,37.80769729614258,-94.90292358398438,53.9091796875,-124.40887451171875,18.661054611206055,-45.88934326171875,18.661054611206055,-45.88934326171875,0.12295880168676376,9.814697265625,0.0
436,16.684999465942383,3.960000991821289,23.68506622314453,-55.31561279296875,40.82659912109375,-100.91009521484375,59.26783752441406,-133.9947509765625,23.816205978393555,-55.47564697265625,23.816205978393555,-55.47564697265625,0.12235544621944427,9.814695358276367,0.0
437,16.725000381469727,3.9599990844726562,23.94936752319336,-55.7069091796875,43.95439147949219,-107.0531005859375,59.54836654663086,-134.41268920898438,24.092859268188477,-55.8931884765625,24.092859268188477,-55.8931884765625,0.12260466814041138,9.814692497253418,0.0
438,16.764999389648438,3.960000991821289,24.6687068939209,-56.8509521484375,47.162174224853516,-113.18655395507812,60.28240203857422,-135.55422973632812,24.813642501831055,-57.0352783203125,24.813642501831055,-57.0352783203125,0.12497928738594055,9.814690589904785,0.0
439,16.80500030517578,3.9599990844726562,27.003711700439453,-60.94647216796875,50.454437255859375,-119.43869018554688,62.662437438964844,-139.65670776367188,27.155561447143555,-61.1373291015625,27.155561447143555,-61.1373291015625,0.12661844491958618,9.814687728881836,0.0
440,16.844999313354492,3.960000991821289,30.936084747314453,-67.81930541992188,53.827293395996094,-125.75927734375,66.64726257324219,-146.56283569335938,31.108182907104492,-68.044189453125,31.108182907104492,-68.044189453125,0.12725795805454254,9.814685821533203,0.0
441,16.885000228881836,3.9599990844726562,30.90857696533203,-67.44522094726562,57.24452590942383,-132.00347900390625,66.65122985839844,-146.25772094726562,31.11173439025879,-67.73834228515625,31.11173439025879,-67.73834228515625,0.1267581731081009,9.81468391418457,0.0
442,16.924999237060547,3.960000991821289,30.726760864257812,-66.8704833984375,60.67850112915039,-138.27944946289062,66.46432495117188,-145.669189453125,30.926191329956055,-67.150634765625,30.926191329956055,-67.150634765625,0.13030511140823364,9.814682006835938,0.0
443,16.96500015258789,3.9599990844726562,30.040809631347656,-65.4205322265625,64.11060333251953,-144.54034423828125,65.7989730834961,-144.27114868164062,30.263662338256836,-65.75177001953125,30.263662338256836,-65.75177001953125,0.13143205642700195,9.814680099487305,0.0
444,17.0049991607666,3.960000991821289,29.029272079467773,-63.3880615234375,67.5189437866211,-150.72314453125,64.83528900146484,-142.359375,29.30651092529297,-63.8406982421875,29.30651092529297,-63.8406982421875,0.13212411105632782,9.814678192138672,0.0
445,17.045000076293945,3.9599990844726562,30.600217819213867,-66.0301513671875,70.89038848876953,-156.800537109375,66.39396667480469,-144.94424438476562,30.856300354003906,-66.42510986328125,30.856300354003906,-66.42510986328125,0.1371399462223053,9.814677238464355,0.0
446,17.084999084472656,3.960000991821289,30.57062339782715,-65.76705932617188,74.204345703125,-162.6942138671875,66.34031677246094,-144.62026977539062,30.803407669067383,-66.10162353515625,30.803407669067383,-66.10162353515625,0.1437421292066574,9.814675331115723,0.0
447,17.125,3.9599990844726562,27.964162826538086,-60.7413330078125,77.44806671142578,-168.29656982421875,63.736351013183594,-139.63931274414062,28.215429306030273,-61.12017822265625,28.215429306030273,-61.12017822265625,0.14571639895439148,9.81467342376709,0.0
448,17.165000915527344,3.9599990844726562,27.72215461730957,-60.06597900390625,80.61380004882812,-173.81295776367188,63.49491500854492,-138.9658203125,27.9764461517334,-60.447021484375,27.9764461517334,-60.447021484375,0.14958059787750244,9.814671516418457,0.0
449,17.204999923706055,3.960000991821289,27.367834091186523,-59.24371337890625,83.68771362304688,-179.16610717773438,63.11063003540039,-138.07839965820312,27.5958309173584,-59.5595703125,27.5958309173584,-59.5595703125,0.15618132054805756,9.81467056274414,0.0
450,17.2450008392334,3.9599990844726562,33.09816360473633,-69.29705810546875,86.69842529296875,-184.39404296875,68.86064147949219,-148.10440063476562,33.32221221923828,-69.5853271484375,33.32221221923828,-69.5853271484375,0.1604064404964447,9.814668655395508,0.0
451,17.28499984741211,3.960000991821289,38.3688850402832,-78.34393310546875,89.66688537597656,-189.47393798828125,74.09029388427734,-157.07745361328125,38.567039489746094,-78.559326171875,38.567039489746094,-78.559326171875,0.16663071513175964,9.814666748046875,0.0
452,17.325000762939453,3.9599990844726562,37.57926940917969,-76.673583984375,92.56239318847656,-194.33758544921875,73.19759368896484,-155.16802978515625,37.67384719848633,-76.64910888671875,37.67384719848633,-76.64910888671875,0.1840699315071106,9.814665794372559,0.0
453,17.364999771118164,3.960000991821289,36.091148376464844,-73.82412719726562,95.34693145751953,-198.91046142578125,71.4288558959961,-151.6646728515625,35.902591705322266,-73.1463623046875,35.902591705322266,-73.1463623046875,0.24678772687911987,9.814663887023926,0.0
454,17.405000686645508,3.9599990844726562,34.33583068847656,-70.49172973632812,98.0005111694336,-203.26641845703125,69.51182556152344,-147.96060180664062,33.982906341552734,-69.44171142578125,33.982906341552734,-69.44171142578125,0.28659793734550476,9.814661979675293,0.0
455,17.44499969482422,3.960000991821289,31.02251434326172,-64.4039306640625,100.50267028808594,-207.370361328125,66.14158630371094,-141.74749755859375,30.612300872802734,-63.22894287109375,30.612300872802734,-63.22894287109375,0.3012533187866211,9.814661026000977,0.0
456,17.485000610351562,3.9599990844726562,27.744779586791992,-58.4989013671875,102.81819152832031,-211.11965942382812,62.56400680541992,-135.18194580078125,27.04737663269043,-56.66351318359375,27.04737663269043,-56.66351318359375,0.3878518044948578,9.81466007232666,0.0
457,17.524999618530273,3.960000991821289,23.748729705810547,-51.16009521484375,104.91793060302734,-214.37249755859375,58.2418098449707,-127.20535278320312,22.774518966674805,-48.686279296875,22.774518966674805,-48.686279296875,0.47850918769836426,9.814658164978027,0.0
458,17.565000534057617,3.9599990844726562,21.171180725097656,-46.30572509765625,106.79049682617188,-217.15774536132812,55.23711395263672,-121.54107666015625,19.845157623291016,-43.0228271484375,19.845157623291016,-43.0228271484375,0.5862804055213928,9.814657211303711,0.0
459,17.604999542236328,3.960000991821289,23.492874145507812,-50.37030029296875,108.43741607666016,-219.47457885742188,57.39591598510742,-125.1026611328125,21.946582794189453,-46.5836181640625,21.946582794189453,-46.5836181640625,0.6494518518447876,9.814656257629395,0.0
460,17.645000457763672,3.9599990844726562,25.410730361938477,-53.3848876953125,109.85877227783203,-221.3651123046875,59.62484359741211,-128.76870727539062,24.140501022338867,-50.25054931640625,24.140501022338867,-50.25054931640625,0.5495964884757996,9.814655303955078,0.0
461,17.684999465942383,3.960000991821289,29.13223648071289,-60.1302490234375,111.07341766357422,-222.89251708984375,62.65009689331055,-133.85433959960938,27.143238067626953,-55.33538818359375,27.143238067626953,-55.33538818359375,0.7707678079605103,9.814654350280762,0.0
462,17.725000381469727,3.9599990844726562,24.23769187927246,-51.3072509765625,112.03841400146484,-223.95526123046875,57.105411529541016,-123.6949462890625,21.659330368041992,-45.17694091796875,21.659330368041992,-45.17694091796875,0.9454008936882019,9.814652442932129,0.0
463,17.764999389648438,3.960000991821289,24.3747615814209,-52.12225341796875,112.74552917480469,-224.513916015625,55.414913177490234,-120.39434814453125,20.00737190246582,-41.875244140625,20.00737190246582,-41.875244140625,1.5022422075271606,9.814651489257812,0.0
464,17.80500030517578,3.9599990844726562,29.677207946777344,-61.456756591796875,113.23624420166016,-224.70355224609375,60.717201232910156,-129.613525390625,25.230327606201172,-51.0955810546875,25.230327606201172,-51.0955810546875,1.4913861751556396,9.814650535583496,0.0
465,17.844999313354492,3.960000991821289,27.56196403503418,-57.41668701171875,113.48625183105469,-224.43136596679688,58.442508697509766,-125.30599975585938,22.977642059326172,-46.78692626953125,22.977642059326172,-46.78692626953125,1.5049129724502563,9.81464958190918,0.0
466,17.885000228881836,3.9599990844726562,30.439586639404297,-62.058013916015625,113.51481628417969,-223.68539428710938,61.59668731689453,-130.59732055664062,26.111865997314453,-52.07952880859375,26.111865997314453,-52.07952880859375,1.3874540328979492,9.814648628234863,0.0
467,17.924999237060547,3.960000991821289,44.402687072753906,-85.95074462890625,113.3994140625,-222.66836547851562,75.93058013916016,-155.48458862304688,40.505706787109375,-76.966552734375,40.505706787109375,-76.966552734375,1.2273861169815063,9.814648628234863,0.0
468,17.96500015258789,3.9599990844726562,50.98685836791992,-96.79000854492188,113.0969009399414,-221.33584594726562,82.7405776977539,-167.00241088867188,47.38047409057617,-88.48382568359375,47.38047409057617,-88.48382568359375,1.120483636856079,9.814647674560547,0.0
469,18.0049991607666,3.960000991821289,54.699462890625,-102.79537963867188,112.6529769897461,-219.71875,86.33362579345703,-172.83596801757812,51.019474029541016,-94.3184814453125,51.019474029541016,-94.3184814453125,1.1366137266159058,9.81464672088623,0.0
470,18.045000076293945,3.9599990844726562,49.588706970214844,-93.10580444335938,112.17538452148438,-218.06265258789062,81.91059112548828,-164.7373046875,46.57936096191406,-86.21893310546875,46.57936096191406,-86.21893310546875,0.9095773696899414,9.81464672088623,0.0
471,18.084999084472656,3.960000991821289,43.896873474121094,-82.38015747070312,111.63304138183594,-216.3125,77.1436538696289,-156.0965576171875,41.7903938293457,-77.57843017578125,41.7903938293457,-77.57843017578125,0.6289092302322388,9.814645767211914,0.0
