horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
200,8.548004150390625,flight_1969-01-27.parquet,2514.58935546875,-572.1826171875,18.95522117614746,2513.911376953125,-572.2488403320312,18.613906860351562,-0.677978515625,-0.06622314453125,-0.34131431579589844,0.6812050938606262,0.7619290351867676,2513.357666015625,-571.5355834960938,18.842193603515625,-1.231689453125,0.64703369140625,-0.11302757263183594,1.3912984132766724,1.3958820104599,2514.93994140625,-571.197021484375,21.35980987548828,0.3505859375,0.985595703125,2.4045886993408203,1.0460923910140991,2.6222805976867676,2514.591796875,-572.1842651367188,18.963857650756836,0.00244140625,-0.00164794921875,0.008636474609375,0.0029455390758812428,0.00912495981901884,2514.55126953125,-572.8380737304688,-358.752685546875,-0.0380859375,-0.65545654296875,-377.7079162597656,0.656562089920044,377.70849609375,2514.61767578125,-572.1736450195312,18.925764083862305,0.0283203125,0.00897216796875,-0.02945709228515625,0.029707573354244232,0.04183610901236534,2514.61767578125,-572.1736450195312,18.922866821289062,0.0283203125,0.00897216796875,-0.03235435485839844,0.029707573354244232,0.043924301862716675
200,8.548004150390625,flight_1969-09-11.parquet,2314.275146484375,542.1972045898438,16.069257736206055,2314.606689453125,541.4303588867188,16.75773048400879,0.33154296875,-0.766845703125,0.6884727478027344,0.8354478478431702,1.0825746059417725,2314.08837890625,541.2012939453125,17.813798904418945,-0.186767578125,-0.99591064453125,1.7445411682128906,1.0132720470428467,2.0174598693847656,2314.321533203125,542.5755004882812,19.16206932067871,0.04638671875,0.3782958984375,3.0928115844726562,0.38112926483154297,3.116206407546997,2314.27734375,542.198974609375,16.080564498901367,0.002197265625,0.00177001953125,0.0113067626953125,0.002821514615789056,0.011653490364551544,2314.02392578125,540.8434448242188,-360.2813415527344,-0.251220703125,-1.353759765625,-376.3505859375,1.3768723011016846,376.35308837890625,2314.26220703125,542.24169921875,16.12286949157715,-0.012939453125,0.04449462890625,0.05361175537109375,0.046337906271219254,0.07086198776960373,2314.26171875,542.2420043945312,16.119701385498047,-0.013427734375,0.0447998046875,0.05044364929199219,0.04676886275410652,0.06878872215747833
200,8.546005249023438,flight_1969-10-18.parquet,1808.3780517578125,-508.0400390625,28.677688598632812,1809.7420654296875,-507.34185791015625,27.479658126831055,1.364013671875,0.69818115234375,-1.1980304718017578,1.5323152542114258,1.9450621604919434,1808.6295166015625,-507.6331481933594,27.48265838623047,0.25146484375,0.406890869140625,-1.1950302124023438,0.4783249497413635,1.2872031927108765,1808.86865234375,-507.037353515625,31.493244171142578,0.4906005859375,1.002685546875,2.8155555725097656,1.1162737607955933,3.0287656784057617,1808.407470703125,-508.03778076171875,28.66472625732422,0.0294189453125,0.00225830078125,-0.01296234130859375,0.029505494982004166,0.03222726285457611,1808.5810546875,-508.7622375488281,-348.4248352050781,0.2030029296875,-0.722198486328125,-377.1025390625,0.7501872181892395,377.1033020019531,1808.354736328125,-508.0444030761719,28.728431701660156,-0.0233154296875,-0.004364013671875,0.05074310302734375,0.023720325902104378,0.05601353570818901,1808.3580322265625,-508.0442199707031,28.722564697265625,-0.02001953125,-0.004180908203125,0.0448760986328125,0.020451445132493973,0.049316588789224625
200,8.548004150390625,flight_1969-11-02.parquet,1527.5361328125,-192.02349853515625,37.00552749633789,1527.96533203125,-192.26226806640625,37.658363342285156,0.42919921875,-0.23876953125,0.6528358459472656,0.49114444851875305,0.8169562816619873,1527.3924560546875,-192.23593139648438,39.620704650878906,-0.1436767578125,-0.212432861328125,2.6151771545410156,0.256458044052124,2.6277217864990234,1527.9130859375,-191.1063995361328,42.085166931152344,0.376953125,0.9170989990234375,5.079639434814453,0.9915463924407959,5.175509452819824,1527.6087646484375,-192.05247497558594,36.977394104003906,0.0726318359375,-0.0289764404296875,-0.028133392333984375,0.07819857448339462,0.08310538530349731,1527.8077392578125,-192.90438842773438,-338.4494934082031,0.2716064453125,-0.880889892578125,-375.45501708984375,0.9218118190765381,375.4561462402344,1527.53369140625,-192.02708435058594,36.99856948852539,-0.00244140625,-0.0035858154296875,-0.0069580078125,0.004338033962994814,0.008199537172913551,1527.5333251953125,-192.0272979736328,36.992698669433594,-0.0028076171875,-0.0037994384765625,-0.012828826904296875,0.004724240396171808,0.013671036809682846
200,8.548004150390625,flight_1969-11-20.parquet,1080.28173828125,315.52508544921875,11.746842384338379,1080.2005615234375,315.66522216796875,11.328661918640137,-0.0811767578125,0.14013671875,-0.4181804656982422,0.1619504988193512,0.4484449326992035,1079.36279296875,315.99896240234375,14.376307487487793,-0.9189453125,0.473876953125,2.629465103149414,1.0339341163635254,2.825439214706421,1080.8831787109375,316.4255065917969,16.413232803344727,0.6014404296875,0.900421142578125,4.666390419006348,1.082815170288086,4.790374755859375,1080.2774658203125,315.5309143066406,11.768081665039062,-0.0042724609375,0.005828857421875,0.021239280700683594,0.00722699798643589,0.022435162216424942,1080.408203125,314.69415283203125,-363.16204833984375,0.12646484375,-0.8309326171875,-374.9089050292969,0.8405012488365173,374.90985107421875,1080.2930908203125,315.50946044921875,11.71653938293457,0.0113525390625,-0.015625,-0.030303001403808594,0.019313745200634003,0.035934560000896454,1080.292724609375,315.5093994140625,11.71529769897461,0.010986328125,-0.01568603515625,-0.03154468536376953,0.01915074698626995,0.03690282255411148
200,8.548477172851562,flight_1969-12-16.parquet,1999.591796875,775.8577270507812,12.83290958404541,2000.104736328125,775.9222412109375,12.437311172485352,0.512939453125,0.06451416015625,-0.3955984115600586,0.5169805884361267,0.650973916053772,1999.2237548828125,776.1002197265625,14.24309253692627,-0.3680419921875,0.24249267578125,1.4101829528808594,0.44074663519859314,1.4774550199508667,2000.493408203125,776.638916015625,16.349380493164062,0.901611328125,0.78118896484375,3.5164709091186523,1.1929622888565063,3.713317394256592,1999.4844970703125,775.9181518554688,12.951319694519043,-0.1072998046875,0.0604248046875,0.11841011047363281,0.12314383685588837,0.17083722352981567,2000.063232421875,774.9190063476562,-363.2576599121094,0.471435546875,-0.938720703125,-376.090576171875,1.050451397895813,376.092041015625,1999.500244140625,775.9058837890625,12.935441017150879,-0.091552734375,0.04815673828125,0.10253143310546875,0.10344551503658295,0.14564913511276245,1999.5018310546875,775.9046020507812,12.93193531036377,-0.0899658203125,0.046875,0.09902572631835938,0.10144513100385666,0.14176462590694427
200,8.548095703125,flight_1970-01-02.parquet,1823.2264404296875,-395.4826965332031,14.73934555053711,1823.236572265625,-395.21868896484375,13.695680618286133,0.0101318359375,0.264007568359375,-1.0436649322509766,0.26420190930366516,1.0765868425369263,1822.180419921875,-394.8521423339844,13.652328491210938,-1.0460205078125,0.63055419921875,-1.0870170593261719,1.2213752269744873,1.6350423097610474,1823.938232421875,-394.8105163574219,16.515748977661133,0.7117919921875,0.67218017578125,1.7764034271240234,0.979016900062561,2.0283203125,1823.22705078125,-395.4832458496094,14.744461059570312,0.0006103515625,-0.00054931640625,0.005115509033203125,0.000821144029032439,0.005180994980037212,1823.4879150390625,-396.52960205078125,-363.4045104980469,0.261474609375,-1.046905517578125,-378.14385986328125,1.0790644884109497,378.1454162597656,1823.25634765625,-395.51824951171875,14.700906753540039,0.0299072265625,-0.035552978515625,-0.03843879699707031,0.04645919054746628,0.060299232602119446,1823.2523193359375,-395.5148010253906,14.704659461975098,0.02587890625,-0.0321044921875,-0.03468608856201172,0.04123610258102417,0.05388451740145683
200,8.550003051757812,flight_1970-01-11.parquet,2881.241455078125,-266.2376708984375,19.345857620239258,2881.57373046875,-265.8562316894531,18.775720596313477,0.332275390625,0.381439208984375,-0.5701370239257812,0.5058683753013611,0.7622066736221313,2880.609619140625,-265.74468994140625,17.100440979003906,-0.6318359375,0.49298095703125,-2.2454166412353516,0.8014030456542969,2.3841440677642822,2881.57958984375,-265.2610168457031,20.003984451293945,0.338134765625,0.976654052734375,0.6581268310546875,1.033531904220581,1.2252832651138306,2881.2451171875,-266.2359619140625,19.35250473022461,0.003662109375,0.001708984375,0.0066471099853515625,0.0040412466041743755,0.007779186591506004,2881.267578125,-266.9338684082031,-360.0987854003906,0.026123046875,-0.696197509765625,-379.44464111328125,0.6966874599456787,379.4452819824219,2881.242919921875,-266.255126953125,19.43058204650879,0.00146484375,-0.0174560546875,0.08472442626953125,0.01751740835607052,0.08651640266180038,2881.241455078125,-266.25531005859375,19.427928924560547,0.0,-0.01763916015625,0.08207130432128906,0.01763916015625,0.08394545316696167
200,8.548004150390625,flight_1970-03-19.parquet,1395.6429443359375,193.454345703125,14.449543952941895,1395.443603515625,193.43743896484375,13.922133445739746,-0.1993408203125,-0.01690673828125,-0.5274105072021484,0.20005649328231812,0.5640784502029419,1394.5845947265625,193.68106079101562,13.868569374084473,-1.058349609375,0.226715087890625,-0.5809745788574219,1.0823601484298706,1.2284278869628906,1396.002685546875,194.10791015625,16.142831802368164,0.3597412109375,0.653564453125,1.6932878494262695,0.7460296154022217,1.8503470420837402,1395.6527099609375,193.49981689453125,14.517900466918945,0.009765625,0.04547119140625,0.06835651397705078,0.046508029103279114,0.08267774432897568,1395.5743408203125,192.37657165527344,-363.64349365234375,-0.068603515625,-1.0777740478515625,-378.0930480957031,1.0799552202224731,378.0946044921875,1395.637451171875,193.4130096435547,14.400097846984863,-0.0054931640625,-0.0413360595703125,-0.04944610595703125,0.04169945791363716,0.0646820068359375,1395.63671875,193.41244506835938,14.397271156311035,-0.0062255859375,-0.041900634765625,-0.052272796630859375,0.04236060753464699,0.06728199124336243
200,8.548965454101562,flight_1970-05-07.parquet,1804.487060546875,-508.03643798828125,13.707447052001953,1805.4169921875,-507.50335693359375,12.748151779174805,0.929931640625,0.5330810546875,-0.9592952728271484,1.0718899965286255,1.4384698867797852,1804.3819580078125,-507.7013244628906,10.086628913879395,-0.1051025390625,0.335113525390625,-3.6208181381225586,0.35120880603790283,3.6378114223480225,1805.06640625,-507.1642150878906,13.081513404846191,0.579345703125,0.872222900390625,-0.6259336471557617,1.0470980405807495,1.2199209928512573,1804.5062255859375,-508.0438537597656,13.672706604003906,0.0191650390625,-0.007415771484375,-0.034740447998046875,0.020549753680825233,0.040363240987062454,1804.620849609375,-508.8467102050781,-366.44903564453125,0.1337890625,-0.810272216796875,-380.156494140625,0.8212432861328125,380.1573791503906,1804.4522705078125,-508.02294921875,13.75255012512207,-0.0347900390625,0.01348876953125,0.04510307312011719,0.03731345385313034,0.05853700637817383,1804.453369140625,-508.02392578125,13.750548362731934,-0.03369140625,0.01251220703125,0.04310131072998047,0.03593975678086281,0.056119419634342194
200,8.54766845703125,flight_1970-05-22.parquet,1429.1484375,-7.351690769195557,27.726083755493164,1429.6370849609375,-7.901846408843994,28.389436721801758,0.4886474609375,-0.5501556396484375,0.6633529663085938,0.7358312010765076,0.9906991124153137,1429.0614013671875,-8.149197578430176,26.6976261138916,-0.0870361328125,-0.7975068092346191,-1.0284576416015625,0.8022421002388,1.3043456077575684,1429.2740478515625,-6.876809120178223,28.609546661376953,0.1256103515625,0.474881649017334,0.8834629058837891,0.491213321685791,1.0108399391174316,1429.154052734375,-7.377444267272949,27.73807716369629,0.005615234375,-0.025753498077392578,0.011993408203125,0.026358556002378464,0.02895885705947876,1429.1285400390625,-8.634936332702637,-351.3533935546875,-0.0198974609375,-1.28324556350708,-379.0794677734375,1.2833998203277588,379.0816345214844,1429.1536865234375,-7.295410633087158,27.77806282043457,0.0052490234375,0.05628013610839844,0.05197906494140625,0.05652438476681709,0.07679081708192825,1429.1529541015625,-7.292333602905273,27.77585220336914,0.0045166015625,0.0593571662902832,0.04976844787597656,0.05952875688672066,0.07759233564138412
200,8.547988891601562,flight_1970-07-25.parquet,2100.30810546875,279.77984619140625,10.822474479675293,2100.28271484375,279.1361999511719,11.76990795135498,-0.025390625,-0.643646240234375,0.9474334716796875,0.6441468596458435,1.1456680297851562,2099.8720703125,278.87432861328125,10.343958854675293,-0.43603515625,-0.905517578125,-0.478515625,1.005031704902649,1.1131333112716675,2100.168701171875,280.2904357910156,11.135465621948242,-0.139404296875,0.510589599609375,0.3129911422729492,0.5292780995368958,0.6148973703384399,2100.274658203125,279.7493591308594,10.805230140686035,-0.033447265625,-0.030487060546875,-0.017244338989257812,0.045256827026605606,0.048430852591991425,2099.81640625,278.5744323730469,-368.1836242675781,-0.49169921875,-1.205413818359375,-379.006103515625,1.3018412590026855,379.0083312988281,2100.39013671875,279.83819580078125,10.882133483886719,0.08203125,0.058349609375,0.05965900421142578,0.10066679120063782,0.11701709032058716,2100.389892578125,279.8372802734375,10.879454612731934,0.081787109375,0.05743408203125,0.056980133056640625,0.0999390035867691,0.11504147201776505
200,8.550003051757812,flight_1970-08-27.parquet,1913.9320068359375,524.193359375,33.411495208740234,1914.0936279296875,523.4303588867188,34.883384704589844,0.16162109375,-0.76300048828125,1.4718894958496094,0.7799302339553833,1.6657580137252808,1913.77294921875,523.1170654296875,33.76875305175781,-0.1590576171875,-1.0762939453125,0.3572578430175781,1.08798348903656,1.1451380252838135,1913.6199951171875,524.774658203125,35.380977630615234,-0.31201171875,0.581298828125,1.969482421875,0.6597421169281006,2.0770461559295654,1913.8936767578125,524.1688232421875,33.43135452270508,-0.038330078125,-0.0245361328125,0.01985931396484375,0.04551062360405922,0.049654897302389145,1913.5699462890625,523.0104370117188,-344.96478271484375,-0.362060546875,-1.18292236328125,-378.37628173828125,1.2370905876159668,378.3782958984375,1913.92138671875,524.1668701171875,33.387672424316406,-0.0106201171875,-0.0264892578125,-0.023822784423828125,0.028538880869746208,0.03717516362667084,1913.922119140625,524.1668090820312,33.384437561035156,-0.0098876953125,-0.02655029296875,-0.027057647705078125,0.028331687673926353,0.03917653486132622
200,8.54669189453125,flight_1970-12-24.parquet,2417.8291015625,739.861328125,13.9954252243042,2417.80859375,740.654052734375,12.56850814819336,-0.0205078125,0.792724609375,-1.4269170761108398,0.7929898500442505,1.6324598789215088,2416.662353515625,740.9457397460938,11.556258201599121,-1.166748046875,1.08441162109375,-2.439167022705078,1.5928746461868286,2.9132089614868164,2418.362548828125,740.8388671875,14.826184272766113,0.533447265625,0.9775390625,0.8307590484619141,1.1136195659637451,1.3893556594848633,2417.811279296875,739.8418579101562,14.18429183959961,-0.017822265625,-0.01947021484375,0.18886661529541016,0.02639549970626831,0.1907021701335907,2417.87548828125,739.1502685546875,-365.03753662109375,0.04638671875,-0.7110595703125,-379.032958984375,0.7125710248947144,379.03363037109375,2417.838623046875,739.849365234375,14.030529022216797,0.009521484375,-0.011962890625,0.035103797912597656,0.015289519913494587,0.03828898072242737,2417.839111328125,739.8495483398438,14.027323722839355,0.010009765625,-0.01177978515625,0.03189849853515625,0.015458290465176105,0.035446763038635254
200,8.548004150390625,flight_1971-06-18.parquet,2168.69189453125,-584.3024291992188,10.627825736999512,2169.712646484375,-584.461181640625,11.091588973999023,1.020751953125,-0.15875244140625,0.4637632369995117,1.0330231189727783,1.1323485374450684,2169.13525390625,-584.6903686523438,8.638538360595703,0.443359375,-0.387939453125,-1.9892873764038086,0.5891218781471252,2.0746877193450928,2169.47998046875,-583.4883422851562,9.941579818725586,0.7880859375,0.8140869140625,-0.6862459182739258,1.133056402206421,1.3246699571609497,2168.695556640625,-584.3021240234375,10.6312837600708,0.003662109375,0.00030517578125,0.0034580230712890625,0.0036748030688613653,0.005045998375862837,2169.099853515625,-585.1467895507812,-369.23797607421875,0.407958984375,-0.8443603515625,-379.8658142089844,0.9377499222755432,379.8669738769531,2168.682373046875,-584.305419921875,10.643702507019043,-0.009521484375,-0.00299072265625,0.01587677001953125,0.009980134665966034,0.018752997741103172,2168.68603515625,-584.3057250976562,10.641522407531738,-0.005859375,-0.0032958984375,0.013696670532226562,0.006722738966345787,0.01525758858770132
200,8.548004150390625,flight_1971-08-01.parquet,1787.1546630859375,113.89411926269531,14.248218536376953,1787.6734619140625,113.18040466308594,15.352083206176758,0.518798828125,-0.713714599609375,1.1038646697998047,0.8823495507240295,1.413172960281372,1787.3616943359375,112.81696319580078,13.311941146850586,0.20703125,-1.0771560668945312,-0.9362773895263672,1.0968714952468872,1.4421311616897583,1787.4056396484375,114.43873596191406,14.077791213989258,0.2509765625,0.54461669921875,-0.1704273223876953,0.5996637344360352,0.6234115958213806,1787.1561279296875,113.89645385742188,14.260393142700195,0.00146484375,0.0023345947265625,0.012174606323242188,0.002756102243438363,0.012482673861086369,1787.08935546875,112.69855499267578,-365.3194274902344,-0.0653076171875,-1.1955642700195312,-379.5676574707031,1.1973466873168945,379.5695495605469,1787.1673583984375,113.9310073852539,14.272351264953613,0.0126953125,0.03688812255859375,0.024132728576660156,0.03901159390807152,0.04587257280945778,1787.166748046875,113.93038940429688,14.269889831542969,0.0120849609375,0.0362701416015625,0.021671295166015625,0.03823047876358032,0.04394558444619179
200,8.546463012695312,flight_1971-11-26.parquet,2348.98291015625,-16.201309204101562,18.457656860351562,2349.01513671875,-16.046546936035156,17.877443313598633,0.0322265625,0.15476226806640625,-0.5802135467529297,0.15808197855949402,0.6013631820678711,2348.068115234375,-15.946575164794922,16.687076568603516,-0.914794921875,0.2547340393066406,-1.7705802917480469,0.9495995044708252,2.009152412414551,2349.24462890625,-15.502123832702637,19.45632553100586,0.26171875,0.6991853713989258,0.9986686706542969,0.7465633749961853,1.2468745708465576,2348.979248046875,-16.210180282592773,18.45244789123535,-0.003662109375,-0.008871078491210938,-0.0052089691162109375,0.009597242809832096,0.010919726453721523,2348.861572265625,-17.241397857666016,-360.5148620605469,-0.121337890625,-1.0400886535644531,-378.9725341796875,1.047142505645752,378.9739990234375,2349.00830078125,-16.12592887878418,18.55200958251953,0.025390625,0.07538032531738281,0.09435272216796875,0.07954166829586029,0.12340710312128067,2349.007568359375,-16.125972747802734,18.54859161376953,0.024658203125,0.07533645629882812,0.09093475341796875,0.07926921546459198,0.12063473463058472
200,8.548004150390625,flight_1972-03-15.parquet,1500.588134765625,121.5676498413086,11.269684791564941,1500.650634765625,121.48088836669922,11.409863471984863,0.0625,-0.086761474609375,0.14017868041992188,0.10692896693944931,0.17630617320537567,1500.08349609375,121.4200210571289,10.078635215759277,-0.504638671875,-0.1476287841796875,-1.191049575805664,0.5257893800735474,1.301942229270935,1500.906005859375,122.41580200195312,11.48165225982666,0.31787109375,0.8481521606445312,0.21196746826171875,0.9057615995407104,0.9302334785461426,1500.5841064453125,121.56365966796875,11.256479263305664,-0.0040283203125,-0.00399017333984375,-0.013205528259277344,0.0056699952110648155,0.01437131967395544,1500.4649658203125,120.68505096435547,-368.00421142578125,-0.1231689453125,-0.882598876953125,-379.2738952636719,0.8911517262458801,379.2749328613281,1500.5987548828125,121.56282043457031,11.255125999450684,0.0106201171875,-0.00482940673828125,-0.014558792114257812,0.011666622012853622,0.018656592816114426,1500.59765625,121.56208038330078,11.251691818237305,0.009521484375,-0.0055694580078125,-0.01799297332763672,0.011030754074454308,0.0211050845682621
200,8.54998779296875,flight_1972-06-11.parquet,1918.59521484375,160.76100158691406,48.93987274169922,1918.6845703125,160.9974822998047,50.60685348510742,0.08935546875,0.236480712890625,1.6669807434082031,0.252799391746521,1.6860404014587402,1918.2125244140625,160.850341796875,46.88349914550781,-0.3826904296875,0.0893402099609375,-2.0563735961914062,0.3929804563522339,2.0935869216918945,1918.4625244140625,161.56317138671875,48.8380241394043,-0.1326904296875,0.8021697998046875,-0.10184860229492188,0.8130701780319214,0.8194243311882019,1918.49365234375,160.7861328125,48.915863037109375,-0.1015625,0.0251312255859375,-0.02400970458984375,0.10462561994791031,0.10734517127275467,1918.3851318359375,160.0154266357422,-330.0874328613281,-0.2100830078125,-0.745574951171875,-379.0273132324219,0.7746075987815857,379.0281066894531,1918.5682373046875,160.76162719726562,48.9275016784668,-0.0269775390625,0.0006256103515625,-0.012371063232421875,0.026984792202711105,0.029685387387871742,1918.5762939453125,160.76063537597656,48.92339324951172,-0.0189208984375,-0.0003662109375,-0.0164794921875,0.018924441188573837,0.025093987584114075
200,8.548171997070312,flight_1972-10-25.parquet,1665.4896240234375,-967.235107421875,46.13018035888672,1665.5084228515625,-967.197021484375,48.139427185058594,0.018798828125,0.0380859375,2.009246826171875,0.04247274994850159,2.009695529937744,1665.2186279296875,-967.1741333007812,45.61159133911133,-0.27099609375,0.06097412109375,-0.5185890197753906,0.27777099609375,0.5882952213287354,1665.8106689453125,-966.41064453125,47.07439422607422,0.321044921875,0.824462890625,0.9442138671875,0.8847649097442627,1.293966293334961,1665.5906982421875,-967.2366333007812,46.05149459838867,0.10107421875,-0.00152587890625,-0.07868576049804688,0.10108573734760284,0.12810064852237701,1665.6915283203125,-968.018798828125,-331.7228698730469,0.201904296875,-0.78369140625,-377.8530578613281,0.809282124042511,377.85394287109375,1665.5081787109375,-967.2437744140625,46.114540100097656,0.0185546875,-0.0086669921875,-0.0156402587890625,0.02047909051179886,0.025768408551812172,1665.505126953125,-967.2438354492188,46.10276794433594,0.0155029296875,-0.00872802734375,-0.02741241455078125,0.017790988087654114,0.03267965093255043
200,8.547576904296875,flight_1972-12-29.parquet,1845.0799560546875,-1241.276611328125,18.952444076538086,1845.295654296875,-1240.555908203125,17.84199333190918,0.2156982421875,0.720703125,-1.1104507446289062,0.7522889971733093,1.341282844543457,1844.239990234375,-1240.3873291015625,15.623250961303711,-0.8399658203125,0.8892822265625,-3.329193115234375,1.2232601642608643,3.546814441680908,1845.79443359375,-1240.2025146484375,18.778528213500977,0.7144775390625,1.0740966796875,-0.17391586303710938,1.290023922920227,1.3016945123672485,1845.072021484375,-1241.27783203125,18.972259521484375,-0.0079345703125,-0.001220703125,0.019815444946289062,0.008027921430766582,0.021379882469773293,1845.343994140625,-1241.9908447265625,-361.2747802734375,0.2640380859375,-0.7142333984375,-380.22723388671875,0.7614758014678955,380.2279968261719,1845.10888671875,-1241.2745361328125,18.908376693725586,0.0289306640625,0.0020751953125,-0.0440673828125,0.02900499477982521,0.05275626853108406,1845.108642578125,-1241.2752685546875,18.906400680541992,0.0286865234375,0.0013427734375,-0.04604339599609375,0.02871793322265148,0.05426521971821785
200,8.548004150390625,flight_1973-12-04.parquet,1960.9752197265625,-45.42338562011719,22.11158561706543,1960.919921875,-45.17988586425781,21.269575119018555,-0.0552978515625,0.243499755859375,-0.842010498046875,0.24969978630542755,0.8782548904418945,1959.9447021484375,-44.97710037231445,20.482547760009766,-1.030517578125,0.4462852478027344,-1.629037857055664,1.123003602027893,1.9786109924316406,1961.3294677734375,-44.64134979248047,23.456083297729492,0.354248046875,0.7820358276367188,1.3444976806640625,0.8585287928581238,1.5952259302139282,1960.9801025390625,-45.38854217529297,22.205928802490234,0.0048828125,0.03484344482421875,0.09434318542480469,0.03518391028046608,0.1006903350353241,1960.947021484375,-46.40901565551758,-356.663818359375,-0.0281982421875,-0.9856300354003906,-378.775390625,0.9860333204269409,378.77667236328125,1960.9656982421875,-45.42984390258789,22.085304260253906,-0.009521484375,-0.006458282470703125,-0.026281356811523438,0.011505132541060448,0.02868933230638504,1960.9656982421875,-45.43219757080078,22.081899642944336,-0.009521484375,-0.00881195068359375,-0.02968597412109375,0.012973401695489883,0.032397009432315826
200,8.550003051757812,flight_1974-01-23.parquet,1293.0718994140625,-996.212158203125,17.938255310058594,1292.916015625,-995.8897094726562,17.29625701904297,-0.1558837890625,0.32244873046875,-0.641998291015625,0.3581521213054657,0.7351426482200623,1291.98095703125,-995.6549072265625,15.698063850402832,-1.0909423828125,0.5572509765625,-2.2401914596557617,1.2250239849090576,2.5532610416412354,1293.5035400390625,-995.3535766601562,18.467025756835938,0.431640625,0.85858154296875,0.5287704467773438,0.9609765410423279,1.0968472957611084,1293.07275390625,-996.2230834960938,17.9257869720459,0.0008544921875,-0.01092529296875,-0.012468338012695312,0.0109586575999856,0.01659974828362465,1293.0623779296875,-997.1268310546875,-361.6783752441406,-0.009521484375,-0.9146728515625,-379.61663818359375,0.9147223830223083,379.6177673339844,1293.0640869140625,-996.1881713867188,18.002843856811523,-0.0078125,0.02398681640625,0.06458854675292969,0.0252270195633173,0.06934034079313278,1293.0643310546875,-996.1905517578125,17.999523162841797,-0.007568359375,0.0216064453125,0.061267852783203125,0.0228936355561018,0.06540541350841522
200,8.548004150390625,flight_1974-02-14.parquet,1622.195556640625,-32.98927307128906,14.912653923034668,1622.068359375,-32.8528938293457,14.137615203857422,-0.127197265625,0.13637924194335938,-0.7750387191772461,0.1864897906780243,0.7971596121788025,1621.16259765625,-32.75939178466797,12.56502914428711,-1.032958984375,0.22988128662109375,-2.3476247787475586,1.0582294464111328,2.5751099586486816,1622.3648681640625,-32.323116302490234,15.141864776611328,0.1693115234375,0.6661567687988281,0.22921085357666016,0.6873363256454468,0.7245473265647888,1622.196533203125,-32.98806381225586,14.919723510742188,0.0009765625,0.001209259033203125,0.007069587707519531,0.001554342801682651,0.0072384425438940525,1621.95654296875,-34.03956604003906,-364.7695007324219,-0.239013671875,-1.05029296875,-379.6821594238281,1.0771456956863403,379.6836853027344,1622.220947265625,-32.96950912475586,14.939532279968262,0.025390625,0.019763946533203125,0.02687835693359375,0.03217603638768196,0.04192545264959335,1622.2198486328125,-32.970882415771484,14.936345100402832,0.0242919921875,0.018390655517578125,0.023691177368164062,0.030468296259641647,0.03859519213438034
