file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1962-12-23.parquet,4606,0.239321768283844,10.50342082977295,1,0.17109206318855286,6.1869378089904785,0,0.8654882311820984,29.651397705078125,65,1.0040913820266724,30.67406463623047,69,0.264658123254776,11.856573104858398,6,0.1885809302330017,6.784698963165283,0,0.7606193423271179,30.383363723754883,53,0.924004316329956,30.383413314819336,62,0.24849767982959747,11.715441703796387,2,0.17576871812343597,7.584181785583496,0,0.28846320509910583,8.255642890930176,0,0.503663182258606,12.656157493591309,3,3.2325968742370605,74.46527862548828,348,0.3181825876235962,8.499737739562988,0,7.605627536773682,304.76251220703125,492,8.936636924743652,313.7769775390625,564,1.6729090213775635,58.48579406738281,177,0.35924920439720154,22.004878997802734,24,37.75054931640625,72.64789581298828,4265,38.395843505859375,72.6479263305664,4303,1.132547378540039,72.01698303222656,139,0.11032230406999588,5.312065601348877,0,1.8947452306747437,162.11300659179688,178,2.5759174823760986,167.3158721923828,255,0.09463004022836685,2.7363338470458984,0,0.020295416936278343,0.2022465467453003,0,0.20204441249370575,4.793919563293457,0,0.2600623071193695,4.967485427856445,0
flight_1963-02-03.parquet,4531,0.3661421239376068,10.420927047729492,1,0.39036792516708374,12.664565086364746,7,0.8827717900276184,29.7477970123291,66,1.2185977697372437,29.747892379760742,74,0.3928796052932739,11.449421882629395,6,0.41960111260414124,14.378244400024414,4,0.7766565084457397,30.444726943969727,54,1.1480575799942017,30.44483184814453,70,0.37208041548728943,11.413591384887695,2,0.38003429770469666,15.001076698303223,6,0.31241869926452637,5.646078586578369,0,0.7479737997055054,16.239398956298828,15,3.466176986694336,76.23765563964844,349,1.2972692251205444,29.008625030517578,223,7.74106502532959,303.7608337402344,491,9.3893461227417,313.9737548828125,568,1.8615399599075317,63.45524597167969,182,0.8967604637145996,25.539215087890625,88,37.720882415771484,72.86854553222656,4199,38.50807189941406,72.86856842041016,4242,1.2422194480895996,82.30043029785156,144,0.49786657094955444,33.47536849975586,72,1.9480799436569214,165.14419555664062,181,2.79850697517395,168.79983520507812,262,0.10170762985944748,3.60827374458313,0,0.05638759955763817,1.460880160331726,0,0.22434774041175842,5.498556613922119,0,0.3031909763813019,5.5119733810424805,0
flight_1963-06-09.parquet,4708,0.5089125633239746,12.832707405090332,12,0.2562374472618103,4.006292819976807,0,1.075398564338684,31.18928337097168,96,1.3534749746322632,31.342182159423828,110,0.47120949625968933,15.888404846191406,9,0.3711538016796112,6.625960350036621,0,0.9514561295509338,31.26860237121582,56,1.2944951057434082,31.269346237182617,80,0.3169899880886078,15.645824432373047,10,0.2524358630180359,6.560311317443848,0,0.3513110876083374,8.233118057250977,0,0.6400383114814758,17.526288986206055,19,1.1850454807281494,24.123210906982422,223,0.29026633501052856,7.623712062835693,0,7.593629837036133,311.8346252441406,471,7.957775592803955,312.74957275390625,507,0.8477360010147095,19.828886032104492,87,0.4588112235069275,24.685569763183594,26,37.66501998901367,73.10639190673828,4339,37.85404968261719,73.10657501220703,4355,0.38527271151542664,19.38905906677246,39,0.11218913644552231,6.157886028289795,0,1.861598253250122,169.87750244140625,169,2.0280325412750244,170.41493225097656,195,0.06724220514297485,1.7412091493606567,0,0.026470262557268143,0.5549540519714355,0,0.17461857199668884,5.084421634674072,0,0.22498580813407898,5.104283809661865,0
flight_1963-12-04.parquet,4557,0.3768021762371063,10.259501457214355,1,0.25841280817985535,10.979164123535156,4,0.9662328362464905,29.835962295532227,74,1.201784610748291,30.132375717163086,75,0.3604978024959564,12.405524253845215,8,0.27445104718208313,10.87405776977539,1,0.7809965014457703,30.547012329101562,53,1.0335534811019897,30.54716682434082,66,0.33904531598091125,9.575687408447266,0,0.2181878387928009,13.0894775390625,3,0.28092822432518005,5.569352149963379,0,0.5965408086776733,13.867117881774902,10,3.765958547592163,85.93328094482422,364,0.9788609743118286,20.530263900756836,182,7.697547912597656,304.48944091796875,498,9.5713529586792,314.0121765136719,575,1.9303545951843262,76.96707916259766,184,0.7114112377166748,18.404541015625,63,37.7407112121582,72.53752136230469,4223,38.62884521484375,83.27561950683594,4268,1.4184370040893555,118.90518188476562,152,0.37065860629081726,28.518688201904297,46,1.922157883644104,161.81390380859375,179,2.9017410278320312,167.2964630126953,266,0.09941305220127106,4.5590739250183105,0,0.04084346815943718,1.0936161279678345,0,0.1962088942527771,4.892481803894043,0,0.2644195258617401,5.102211952209473,0
flight_1963-12-29.parquet,4566,0.33572807908058167,12.13771915435791,9,0.42555734515190125,6.234925270080566,0,0.9036489129066467,29.961875915527344,67,1.2607622146606445,29.961973190307617,68,0.32276156544685364,13.96123218536377,9,0.4573541581630707,5.336636066436768,0,0.7506425976753235,30.676815032958984,53,1.1236878633499146,30.67685890197754,64,0.34157705307006836,11.860733032226562,5,0.39810433983802795,6.197842597961426,0,0.27102401852607727,4.447669982910156,0,0.7051463723182678,12.671639442443848,9,3.2253448963165283,77.07473754882812,343,0.9031432271003723,23.557201385498047,117,7.643921375274658,303.8966064453125,483,9.060778617858887,313.6095275878906,558,1.6839096546173096,56.7185173034668,174,0.9187169075012207,21.367708206176758,82,37.6754264831543,72.65122985839844,4220,38.351009368896484,72.6512451171875,4258,1.1230286359786987,71.17725372314453,135,0.38329315185546875,26.27536392211914,47,1.8923064470291138,162.36874389648438,175,2.623873710632324,168.01211547851562,255,0.10042539983987808,3.0697147846221924,0,0.06380718946456909,1.1314301490783691,0,0.18712888658046722,4.724664211273193,0,0.2691218852996826,4.9325032234191895,0
flight_1964-10-14.parquet,4579,0.3339834213256836,20.79926300048828,1,0.30882543325424194,9.542759895324707,0,0.923302412033081,44.78339767456055,70,1.2329257726669312,49.47531509399414,76,0.32894167304039,12.142719268798828,7,0.31735488772392273,11.027433395385742,1,0.7761560082435608,30.955320358276367,53,1.060338020324707,30.955402374267578,70,0.33971649408340454,10.200981140136719,1,0.3309009075164795,13.36565113067627,7,0.3016202747821808,13.148442268371582,1,0.6978355050086975,18.271570205688477,13,3.8611209392547607,87.81402587890625,368,0.44115784764289856,14.752723693847656,59,7.651357650756836,303.3751220703125,485,9.515135765075684,313.399658203125,567,1.955950140953064,78.28295135498047,190,0.4600927233695984,19.229402542114258,20,37.73713684082031,72.93778228759766,4245,38.622528076171875,82.61492156982422,4289,1.4423269033432007,116.65647888183594,152,0.1482820361852646,8.302659034729004,0,1.9018924236297607,163.439208984375,180,2.8755784034729004,169.2996368408203,266,0.08793148398399353,4.150036811828613,0,0.035702548921108246,0.3628760874271393,0,0.20115363597869873,4.904093265533447,0,0.26992836594581604,5.1272687911987305,0
flight_1964-11-08.parquet,4645,0.27818557620048523,9.565290451049805,0,0.2520712912082672,4.555542469024658,0,0.9059760570526123,29.389514923095703,68,1.0898853540420532,29.38971519470215,69,0.2988838255405426,11.424700736999512,4,0.3246404826641083,8.750871658325195,0,0.7403185963630676,30.136470794677734,52,1.0054932832717896,30.136680603027344,60,0.2504078447818756,9.86976432800293,0,0.2772495150566101,8.73891544342041,0,0.26873984932899475,7.658761024475098,0,0.5529125928878784,13.885059356689453,7,2.9172730445861816,72.59596252441406,332,0.8945611119270325,19.22104835510254,162,7.532785415649414,304.6302795410156,488,8.734830856323242,313.5064392089844,554,1.5559381246566772,49.85198974609375,168,0.7305570244789124,32.25979232788086,74,37.800113677978516,72.50666809082031,4302,38.38870620727539,72.50667572021484,4337,0.9824952483177185,53.09095001220703,127,0.3274809718132019,18.084575653076172,33,1.8793528079986572,161.9046173095703,176,2.4754881858825684,167.04771423339844,247,0.08452193439006805,2.2974884510040283,0,0.0402553416788578,0.7786647081375122,0,0.2057231217622757,4.878175735473633,0,0.2685890793800354,5.074373245239258,0
flight_1964-12-28.parquet,4643,0.44573721289634705,9.695161819458008,0,0.5383880734443665,24.38768196105957,17,1.020043134689331,30.764175415039062,79,1.4324184656143188,33.90723419189453,98,0.5028792023658752,8.18583869934082,0,0.6076152920722961,24.10439109802246,19,0.7404301762580872,30.02781105041504,55,1.3568394184112549,30.02873992919922,77,0.42089587450027466,9.870739936828613,0,0.5268468260765076,24.5035457611084,14,0.33842116594314575,9.149943351745605,0,0.8965386152267456,24.798105239868164,19,1.2952473163604736,41.89347839355469,193,2.9835946559906006,65.65827178955078,337,7.523197650909424,304.6126708984375,491,8.893793106079102,314.3322448730469,561,0.9005652070045471,17.544906616210938,49,1.7213807106018066,55.52427291870117,184,37.85895919799805,72.12511444091797,4316,38.52545928955078,72.12522888183594,4355,0.43600690364837646,23.1439266204834,52,1.0612422227859497,66.33404541015625,132,1.8664764165878296,160.78668212890625,177,2.5780069828033447,166.40283203125,252,0.08802589029073715,0.917931318283081,0,0.09079422801733017,3.2813611030578613,0,0.19741752743721008,5.743607044219971,0,0.2950626611709595,5.756289958953857,0
flight_1965-01-01.parquet,4465,0.4109150171279907,6.434854030609131,0,0.36621490120887756,7.566461563110352,0,0.883683443069458,29.349042892456055,67,1.2308239936828613,29.349294662475586,68,0.4072069227695465,8.862404823303223,0,0.4412422776222229,5.551344871520996,0,0.7060113549232483,29.972856521606445,53,1.1107388734817505,29.973276138305664,53,0.38195741176605225,6.348928451538086,0,0.3486848473548889,7.514767646789551,0,0.30844274163246155,4.196139335632324,0,0.7159231901168823,7.93972110748291,0,2.769678831100464,60.19611740112305,323,1.010187029838562,22.820390701293945,165,7.6282429695129395,294.5267639160156,482,8.842846870422363,300.8053283691406,549,1.6380019187927246,46.64441680908203,157,0.8924744129180908,20.375864028930664,79,37.71290969848633,71.83516693115234,4131,38.26146697998047,71.83522033691406,4165,0.9538538455963135,49.38897705078125,117,0.39023828506469727,21.720443725585938,42,1.8671455383300781,156.67041015625,175,2.47568941116333,160.33724975585938,247,0.09807299077510834,2.375312566757202,0,0.0541900135576725,1.037243366241455,0,0.1768825203180313,4.593243598937988,0,0.257293164730072,4.729949474334717,0
flight_1965-04-04.parquet,4510,0.30793294310569763,7.305468559265137,0,0.27347269654273987,7.250523567199707,0,0.91205894947052,29.589527130126953,66,1.130428433418274,31.31508445739746,68,0.3424026668071747,8.609701156616211,0,0.3306576609611511,12.023158073425293,10,0.7124704718589783,29.954313278198242,52,1.0072757005691528,29.954761505126953,64,0.29766175150871277,7.905928611755371,0,0.2651658356189728,11.874871253967285,8,0.2997806668281555,6.857564926147461,0,0.6039668321609497,14.306002616882324,10,2.857821226119995,60.85432815551758,332,0.9748778939247131,21.89756202697754,173,7.539419174194336,293.4299621582031,460,8.786818504333496,300.39166259765625,523,1.4242457151412964,52.621795654296875,163,0.7554445266723633,34.864715576171875,72,37.77111053466797,71.81438446044922,4176,38.38040542602539,71.81442260742188,4215,1.0044423341751099,60.84423065185547,123,0.34800100326538086,18.624736785888672,41,1.8696527481079102,157.00729370117188,176,2.5116000175476074,161.0991973876953,252,0.06680060923099518,2.8240809440612793,0,0.04510308802127838,0.8655887842178345,0,0.19588275253772736,4.641918659210205,0,0.2506992816925049,4.797935485839844,0
flight_1965-06-13.parquet,4480,0.3647412955760956,6.06198787689209,0,0.34789422154426575,2.952759027481079,0,0.8862330913543701,29.89445686340332,67,1.2313071489334106,29.894750595092773,67,0.3679581880569458,5.133452892303467,0,0.40454307198524475,6.869177341461182,0,0.7689954042434692,30.5589542388916,52,1.1272920370101929,30.559036254882812,52,0.34830594062805176,5.918895244598389,0,0.33109015226364136,7.286965847015381,0,0.30970197916030884,6.548702239990234,0,0.6978579759597778,9.55573558807373,0,2.5972278118133545,53.537017822265625,322,0.6465387344360352,13.635429382324219,50,7.623436450958252,294.5491638183594,463,8.717290878295898,299.28314208984375,521,1.5589779615402222,46.33989715576172,162,0.7614457011222839,29.681724548339844,46,37.577789306640625,72.52397155761719,4137,38.11215591430664,72.52404022216797,4167,0.9085568785667419,47.82912063598633,114,0.25543224811553955,12.423271179199219,11,1.88067626953125,157.40505981445312,173,2.4432499408721924,160.19204711914062,242,0.0988365039229393,2.252035140991211,0,0.05411163717508316,0.5712308287620544,0,0.18593905866146088,4.833284378051758,0,0.2696308195590973,4.941617012023926,0
flight_1965-07-06.parquet,4428,0.2610950469970703,8.20375919342041,0,0.2669888436794281,3.0780575275421143,0,0.883823037147522,30.26903533935547,65,1.090113639831543,30.26921272277832,66,0.29898732900619507,8.891729354858398,0,0.32477566599845886,7.051178932189941,0,0.8081212639808655,30.90595245361328,52,1.0595884323120117,30.906063079833984,58,0.2604622542858124,8.907766342163086,0,0.26099786162376404,7.97670316696167,0,0.3267337679862976,7.362770080566406,0,0.5813302993774414,12.476225852966309,3,3.060046672821045,63.53866195678711,341,0.834995687007904,19.475061416625977,134,7.678617477416992,292.100830078125,467,9.034948348999023,299.0987548828125,531,1.554729700088501,54.99161148071289,170,0.7560825347900391,30.563730239868164,74,37.48747253417969,72.97360229492188,4079,38.147789001464844,72.97364807128906,4116,1.067693829536438,61.57661437988281,128,0.32385164499282837,19.115924835205078,35,1.9277676343917847,155.98269653320312,177,2.6102843284606934,160.07371520996094,253,0.07881619781255722,3.3359158039093018,0,0.0424325130879879,1.0373988151550293,0,0.20221774280071259,5.116922378540039,0,0.2599821388721466,5.12246561050415,0
flight_1965-07-14.parquet,4366,0.309892863035202,9.671049118041992,0,0.12703987956047058,1.460349202156067,0,0.9004373550415039,30.19028091430664,69,1.0718114376068115,30.190340042114258,69,0.38060957193374634,9.672739028930664,0,0.19748114049434662,4.816080093383789,0,0.794022262096405,30.806142807006836,52,1.0218532085418701,30.80621910095215,58,0.2561899721622467,8.928648948669434,0,0.14021003246307373,5.163660049438477,0,0.3076316714286804,8.050582885742188,0,0.49081283807754517,10.7225923538208,1,3.5465025901794434,75.78002166748047,357,0.5030701756477356,11.986601829528809,27,7.780423164367676,291.2658386230469,471,9.426263809204102,298.97039794921875,540,1.8748289346694946,67.37322235107422,182,0.5112571716308594,28.322750091552734,34,37.44111633300781,73.09188842773438,4027,38.24227523803711,73.09192657470703,4063,1.30772066116333,92.8104476928711,143,0.20525924861431122,14.678874969482422,8,1.9409070014953613,158.4822540283203,180,2.796827554702759,159.40167236328125,261,0.10778427869081497,3.625000476837158,0,0.02773061767220497,0.5720672607421875,0,0.1913570612668991,4.682983875274658,0,0.2610020339488983,4.855353355407715,0
flight_1965-09-25.parquet,4419,0.2751578688621521,8.83606243133545,0,0.2209257334470749,1.3621834516525269,0,0.9236000776290894,30.187971115112305,63,1.1104779243469238,30.18811798095703,66,0.28779762983322144,9.031465530395508,0,0.2531929910182953,5.3783087730407715,0,0.7823925018310547,30.82099151611328,52,0.9952946305274963,30.821025848388672,54,0.2712658643722534,9.444332122802734,0,0.23750576376914978,6.3178863525390625,0,0.3385259211063385,7.019375801086426,0,0.5929338335990906,11.742044448852539,2,3.0591843128204346,64.91124725341797,338,0.48009195923805237,10.171101570129395,9,7.701051235198975,292.0991516113281,466,8.962329864501953,299.265625,527,1.6268211603164673,53.529632568359375,172,0.5544859766960144,28.870887756347656,30,37.52860641479492,72.86002349853516,4073,38.15102767944336,72.86005401611328,4109,1.0675688982009888,61.206241607666016,128,0.18688437342643738,10.023826599121094,1,1.9260928630828857,156.76840209960938,178,2.570131301879883,161.0172119140625,251,0.09574965387582779,3.2600464820861816,0,0.03463658690452576,0.5349355340003967,0,0.20526258647441864,5.557704925537109,0,0.269021600484848,5.5652174949646,0
flight_1965-10-22.parquet,4217,0.45682016015052795,17.343326568603516,11,0.4983181059360504,20.97952651977539,17,1.0005477666854858,30.165433883666992,69,1.4221305847167969,34.37697219848633,79,0.46145761013031006,16.8809871673584,24,0.6009513735771179,20.253026962280273,21,0.8235588669776917,30.667566299438477,53,1.399893879890442,30.667776107788086,90,0.4304572343826294,15.923332214355469,12,0.4760737717151642,21.071855545043945,21,0.36951857805252075,5.666233539581299,0,0.9008903503417969,24.896989822387695,22,4.733138084411621,101.33487701416016,375,2.0908329486846924,42.79792785644531,266,7.9382781982421875,284.7645568847656,459,10.630485534667969,300.38873291015625,550,2.4090938568115234,91.29808044433594,195,1.2055349349975586,35.73912048339844,90,37.52926254272461,72.70661926269531,3893,38.756752014160156,101.88341522216797,3958,1.8244563341140747,161.78062438964844,164,0.787726104259491,63.312049865722656,98,2.0239806175231934,151.43289184570312,183,3.4143593311309814,174.05210876464844,278,0.10516209155321121,4.828491687774658,0,0.0733521580696106,1.8907933235168457,0,0.21095474064350128,5.462737560272217,0,0.30149170756340027,5.474157333374023,0
flight_1965-12-08.parquet,4399,0.27737948298454285,13.097909927368164,9,0.3523525297641754,12.883140563964844,7,0.9309132099151611,29.82164764404297,73,1.2043708562850952,30.107685089111328,76,0.29338541626930237,13.92982006072998,10,0.3798855245113373,12.74461555480957,1,0.7277266383171082,30.391000747680664,52,1.089513897895813,30.391359329223633,67,0.2771812379360199,12.734209060668945,9,0.36354073882102966,13.872014045715332,1,0.30074208974838257,6.691799640655518,0,0.6990979909896851,16.38776969909668,11,3.7896015644073486,79.90237426757812,359,0.9789227843284607,25.023571014404297,166,7.647720813751221,289.28631591796875,467,9.46529769897461,300.41839599609375,536,1.8529889583587646,71.04952239990234,183,0.6896541714668274,14.808172225952148,40,37.64533996582031,72.30593872070312,4064,38.47469711303711,77.06393432617188,4114,1.3802764415740967,101.32598876953125,148,0.3480399549007416,20.09028434753418,41,1.9195953607559204,152.83642578125,179,2.849736452102661,159.3530731201172,265,0.07962597161531448,3.5383121967315674,0,0.05136829987168312,0.6986215710639954,0,0.2046412229537964,6.641284465789795,0,0.27345383167266846,6.653571605682373,0
flight_1965-12-14.parquet,4395,0.2988557815551758,16.21262550354004,10,0.21089114248752594,4.95477294921875,0,0.9024845361709595,29.38747787475586,66,1.0890227556228638,29.38762664794922,73,0.31446319818496704,15.54730224609375,11,0.2339169979095459,6.144999027252197,0,0.7045361995697021,29.937450408935547,51,0.9341143369674683,29.937803268432617,62,0.2908826470375061,15.44383716583252,10,0.21399877965450287,6.836210250854492,0,0.3270854949951172,7.844595909118652,0,0.5938133597373962,15.631752967834473,10,4.174206733703613,88.66841888427734,366,0.1880771815776825,5.626787185668945,0,7.646604061126709,288.5522766113281,469,9.610359191894531,300.9799499511719,552,1.9734116792678833,79.44525909423828,187,0.28659456968307495,23.188859939575195,25,37.75455093383789,71.83101654052734,4077,38.67960739135742,83.91082763671875,4125,1.5426669120788574,126.64686584472656,155,0.06316515058279037,3.083923101425171,0,1.9167368412017822,151.94369506835938,179,2.9294581413269043,159.1271209716797,265,0.07908211648464203,3.9865939617156982,0,0.013480119407176971,0.14115962386131287,0,0.18882733583450317,4.812777996063232,0,0.23600885272026062,4.825648784637451,0
flight_1966-07-02.parquet,4487,0.29288724064826965,4.161856174468994,0,0.17014579474925995,7.802540302276611,0,0.8913017511367798,30.274383544921875,64,1.0562336444854736,31.19643211364746,65,0.25195714831352234,3.6511523723602295,0,0.20418691635131836,12.357576370239258,9,0.7796100378036499,30.969989776611328,53,0.993201732635498,30.970497131347656,63,0.293435275554657,4.664309024810791,0,0.20359772443771362,12.410693168640137,8,0.3010503649711609,4.724899768829346,0,0.5596907138824463,13.425043106079102,8,1.9040056467056274,45.95136260986328,274,1.1677933931350708,24.008411407470703,208,7.614977836608887,294.7720642089844,458,8.36229419708252,299.2138977050781,509,1.060886025428772,28.928937911987305,123,0.7985213994979858,35.72812271118164,105,37.529991149902344,72.88304138183594,4132,37.92197036743164,72.88327026367188,4158,0.6115918159484863,28.032634735107422,82,0.39287269115448,19.80437660217285,52,1.8795300722122192,157.55203247070312,174,2.231688976287842,160.17572021484375,228,0.06759244948625565,2.0018630027770996,0,0.036353789269924164,1.4167592525482178,0,0.19780683517456055,5.157162189483643,0,0.2454836219549179,5.160945415496826,0
flight_1966-08-26.parquet,4517,0.42189186811447144,6.420909881591797,0,0.28217655420303345,4.913703918457031,0,0.9329004287719727,29.9923152923584,67,1.2371419668197632,29.993452072143555,68,0.3479270040988922,8.50763988494873,0,0.27888739109039307,8.829227447509766,0,0.8208759427070618,30.73805809020996,53,1.1154148578643799,30.73870849609375,57,0.4043159484863281,7.146200180053711,0,0.2719348669052124,9.636002540588379,0,0.31342220306396484,5.00126314163208,0,0.6979008913040161,10.674678802490234,1,1.5992157459259033,41.199684143066406,241,0.7986168265342712,16.784870147705078,110,7.5855207443237305,295.4626159667969,451,8.107078552246094,298.7696838378906,490,0.9650344252586365,21.159725189208984,102,0.7056978344917297,32.88813400268555,49,37.52401351928711,73.01189422607422,4154,37.783660888671875,73.01206970214844,4172,0.4901740550994873,23.097206115722656,55,0.2562716007232666,11.355692863464355,6,1.8871632814407349,163.00071716308594,171,2.114475965499878,163.0019989013672,201,0.07259450107812881,1.683249831199646,0,0.042019072920084,0.9126234650611877,0,0.1908089816570282,4.807591915130615,0,0.2491365671157837,4.88290548324585,0
flight_1966-11-04.parquet,4431,0.2827218174934387,10.445598602294922,3,0.23175852000713348,4.404853820800781,0,0.8837265968322754,30.0504093170166,62,1.091820240020752,31.488496780395508,63,0.3350849747657776,11.83310317993164,8,0.27780845761299133,3.2308642864227295,0,0.7505391240119934,30.65750503540039,52,1.0314160585403442,30.65755271911621,60,0.2583927512168884,10.850532531738281,1,0.2321481704711914,4.7607502937316895,0,0.2920754551887512,5.745896339416504,0,0.5430454611778259,11.476221084594727,2,3.509899377822876,75.37747192382812,357,0.4331914186477661,9.54164981842041,0,7.655928134918213,291.47161865234375,470,9.271669387817383,299.57366943359375,537,1.7938882112503052,66.8251724243164,181,0.5604392290115356,23.41559410095215,25,37.5914421081543,72.62385559082031,4097,38.36391067504883,72.6239242553711,4136,1.280775547027588,89.58480072021484,142,0.17578941583633423,11.194279670715332,2,1.9037175178527832,156.2144317626953,180,2.734729766845703,160.9872589111328,260,0.07891898602247238,3.669490098953247,0,0.030438147485256195,0.4596996307373047,0,0.1994255632162094,5.184099197387695,0,0.2544887363910675,5.195682048797607,0
flight_1967-01-21.parquet,4460,0.4677400588989258,5.57369327545166,0,0.4476012885570526,15.550500869750977,11,0.9344280958175659,34.26777267456055,68,1.340613603591919,37.652278900146484,71,0.48683205246925354,6.335140228271484,0,0.4926716089248657,21.42090606689453,15,0.7091043591499329,30.162078857421875,54,1.2571200132369995,30.162752151489258,70,0.4741857349872589,7.271206855773926,0,0.45234882831573486,17.58945083618164,12,0.2823576033115387,6.427765846252441,0,0.851557731628418,17.669158935546875,12,1.6655678749084473,48.33421325683594,228,1.9862092733383179,42.5494270324707,283,7.603248596191406,292.95330810546875,456,8.517838478088379,299.8769836425781,508,1.0960915088653564,20.5981502532959,82,1.3174303770065308,43.762359619140625,150,37.59776306152344,72.28555297851562,4112,38.03803253173828,72.28578186035156,4140,0.5372114777565002,27.072463989257812,63,0.6661134958267212,31.492219924926758,88,1.8846439123153687,156.83612060546875,175,2.332914113998413,160.3600311279297,233,0.09583313018083572,1.2540876865386963,0,0.07147198915481567,2.0101730823516846,0,0.18660500645637512,4.677269458770752,0,0.2765979766845703,4.834190845489502,0
flight_1967-01-28.parquet,4366,0.37543985247612,16.763656616210938,10,0.2646505534648895,12.73121166229248,8,0.8825433254241943,29.492630004882812,69,1.1357578039169312,33.42761993408203,73,0.3838374614715576,15.929883003234863,11,0.281643271446228,10.706870079040527,1,0.7063562870025635,30.03750991821289,52,1.0400233268737793,30.03802490234375,67,0.3855527341365814,15.54134464263916,10,0.27496978640556335,11.403093338012695,1,0.29958656430244446,6.301036834716797,0,0.6743766665458679,17.41602325439453,12,3.841332197189331,82.9532470703125,356,1.0980687141418457,25.24007225036621,192,7.668768405914307,287.8537902832031,466,9.456501960754395,300.48199462890625,534,1.996307134628296,67.78324127197266,183,0.6920385956764221,18.069169998168945,60,37.62887954711914,72.24612426757812,4034,38.445919036865234,74.46605682373047,4079,1.3711893558502197,90.67181396484375,148,0.38610824942588806,24.111167907714844,56,1.9200305938720703,158.54367065429688,179,2.81793475151062,159.4416961669922,260,0.1069556474685669,3.6738662719726562,0,0.036857642233371735,0.9777551889419556,0,0.19732162356376648,4.8353590965271,0,0.27006250619888306,4.8729681968688965,0
