start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
298,11.164999961853027,3.9600000381469727,28.821741104125977,61.9398193359375,6.495741844177246,-15.54412841796875,7.198981761932373,-17.12445068359375,7.880727767944336,-18.65252685546875,5.794915199279785,-9.62994384765625,8.189359664916992,5.6372456550598145,5.746889114379883
299,11.204999923706055,3.9600000381469727,27.909976959228516,60.6024169921875,6.712830543518066,-15.6925048828125,8.065164566040039,-18.45751953125,8.767937660217285,-20.02392578125,6.540982723236084,-10.421875,8.127901077270508,5.7219438552856445,5.836154460906982
300,11.244999885559082,3.9600000381469727,31.061861038208008,66.3341064453125,6.9084062576293945,-15.858154296875,5.189260482788086,-12.73309326171875,5.82738733291626,-14.222900390625,3.353844404220581,-4.14117431640625,8.067314147949219,5.805408954620361,5.9155802726745605
301,11.28499984741211,3.9600000381469727,29.526126861572266,63.83349609375,7.1094160079956055,-16.03631591796875,6.5521016120910645,-15.22711181640625,7.211416721343994,-16.71722412109375,4.632322311401367,-6.060791015625,8.004830360412598,5.887691020965576,5.9994893074035645
302,11.324999809265137,3.9600000381469727,25.479372024536133,56.8619384765625,7.328695774078369,-16.30328369140625,10.440057754516602,-22.1998291015625,11.078149795532227,-23.61383056640625,8.491433143615723,-12.4486083984375,7.942822456359863,5.968841552734375,6.076318740844727
303,11.364999771118164,3.9600000381469727,21.629348754882812,50.15960693359375,7.605423927307129,-16.70684814453125,14.322741508483887,-28.90301513671875,14.960538864135742,-30.31732177734375,12.269886016845703,-18.54833984375,7.880243301391602,6.04890251159668,6.157881259918213
304,11.404999732971191,3.9600000381469727,28.09366226196289,61.7454833984375,7.886379718780518,-17.1292724609375,7.887764930725098,-17.31280517578125,8.521760940551758,-18.72705078125,5.513978958129883,-6.338623046875,7.816665172576904,6.127917766571045,6.238377094268799
305,11.444999694824219,3.9600000381469727,29.677093505859375,64.5948486328125,8.15336799621582,-17.5577392578125,6.405211448669434,-14.468505859375,6.996638774871826,-15.80657958984375,3.8013899326324463,-2.8599853515625,7.753635406494141,6.205928802490234,6.311703681945801
306,11.484999656677246,3.9600000381469727,28.576852798461914,62.74603271484375,8.402461051940918,-17.9306640625,7.433141231536865,-16.32232666015625,8.048322677612305,-17.6988525390625,4.678228855133057,-4.06585693359375,7.69002628326416,6.282970428466797,6.393219947814941
307,11.524999618530273,3.9600000381469727,25.13188934326172,56.7916259765625,8.657320976257324,-18.2822265625,10.790782928466797,-22.27447509765625,11.429327964782715,-23.68951416015625,7.9160661697387695,-9.35076904296875,7.625093460083008,6.359076499938965,6.473863124847412
308,11.5649995803833,3.9600000381469727,29.16912841796875,64.00439453125,8.908917427062988,-18.65460205078125,6.873202800750732,-15.06475830078125,7.5027546882629395,-16.47998046875,3.7471096515655518,-1.45745849609375,7.560075759887695,6.434282302856445,6.550477504730225
309,11.604999542236328,3.9600000381469727,31.974079132080078,68.96441650390625,9.14177131652832,-19.019287109375,4.422132968902588,-10.1038818359375,5.005678176879883,-11.51934814453125,1.6671534776687622,4.20257568359375,7.494146823883057,6.508618354797363,6.626205921173096
310,11.645000457763672,3.9599990844726562,31.80994987487793,68.72308349609375,9.331184387207031,-19.29071044921875,4.56057596206665,-10.35430908203125,5.149178504943848,-11.7698974609375,1.732184886932373,4.66741943359375,7.42854118347168,6.582115173339844,6.70107889175415
311,11.6850004196167,3.9600000381469727,28.70098114013672,63.33465576171875,9.503393173217773,-19.51312255859375,7.31610107421875,-15.72784423828125,7.930929660797119,-17.105224609375,3.634606122970581,0.02227783203125,7.36018705368042,6.654800891876221,6.771830081939697
312,11.725000381469727,3.9600000381469727,25.6658992767334,58.09967041015625,9.682847023010254,-19.7159423828125,10.26849365234375,-20.96942138671875,10.872574806213379,-22.30914306640625,6.319457054138184,-4.4737548828125,7.293279647827148,6.7267022132873535,6.841712474822998
313,11.765000343322754,3.9600000381469727,25.74671745300293,58.4111328125,9.861736297607422,-19.86859130859375,10.18814754486084,-20.65313720703125,10.757529258728027,-21.91619873046875,6.025957107543945,-3.3956298828125,7.224806785583496,6.797844886779785,6.907395362854004
314,11.805000305175781,3.9600000381469727,26.60486602783203,60.14544677734375,10.027864456176758,-19.9454345703125,9.341963768005371,-18.9212646484375,9.91082763671875,-20.1845703125,5.003202438354492,-0.88922119140625,7.15635347366333,6.868250846862793,6.978975772857666
315,11.845000267028809,3.9600000381469727,27.618114471435547,62.1141357421875,10.172148704528809,-20.0106201171875,8.353439331054688,-16.95892333984375,8.920937538146973,-18.22235107421875,3.9211456775665283,1.8634033203125,7.087571144104004,6.937941074371338,7.049829483032227
316,11.885000228881836,3.9600000381469727,32.15131759643555,70.23291015625,10.266942977905273,-19.98956298828125,4.233104228973389,-8.833740234375,4.7522873878479,-10.09765625,2.9333314895629883,10.7982177734375,7.017000198364258,7.006938934326172,7.119977951049805
317,11.925000190734863,3.9600000381469727,30.243131637573242,66.98919677734375,10.337885856628418,-19.96630859375,5.869986057281494,-12.078857421875,6.39139461517334,-13.266357421875,2.519768238067627,8.37481689453125,6.946537971496582,7.075264930725098,7.182457447052002
318,11.96500015258789,3.9600000381469727,28.366735458374023,63.76947021484375,10.397917747497559,-19.955078125,7.636543273925781,-15.30755615234375,8.185103416442871,-16.533447265625,3.0849082469940186,5.98406982421875,6.875872611999512,7.1429362297058105,7.254714012145996
319,12.005000114440918,3.9600000381469727,27.931339263916016,63.10455322265625,10.44605541229248,-19.90234375,8.058079719543457,-15.970703125,8.607675552368164,-17.1966552734375,3.285304546356201,6.17474365234375,6.803539752960205,7.209971904754639,7.322834491729736
320,12.045000076293945,3.9599990844726562,28.24923324584961,63.76080322265625,10.49262523651123,-19.8544921875,7.750417232513428,-15.31396484375,8.282134056091309,-16.50189208984375,3.1564011573791504,7.70068359375,6.730665683746338,7.27639102935791,7.38673734664917
321,12.085000038146973,3.9600000381469727,25.897397994995117,59.6903076171875,10.546762466430664,-19.82611083984375,10.077381134033203,-19.38897705078125,10.591178894042969,-20.53302001953125,4.434755325317383,4.5106201171875,6.657469272613525,7.342209815979004,7.449965476989746
322,12.125,3.9599990844726562,25.06407928466797,58.29327392578125,10.603559494018555,-19.8115234375,10.918835639953613,-20.7757568359375,11.415511131286621,-21.8818359375,4.929980278015137,4.0242919921875,6.582366466522217,7.407444477081299,7.512536525726318
323,12.164999961853027,3.9600000381469727,27.079313278198242,62.0413818359375,10.63158130645752,-19.66180419921875,8.90733528137207,-17.037109375,9.386018753051758,-18.1048583984375,3.7086970806121826,8.6793212890625,6.507997035980225,7.472110271453857,7.574466705322266
324,12.204999923706055,3.960000991821289,29.773540496826172,66.9842529296875,10.63223648071289,-19.43328857421875,6.2828450202941895,-12.09381103515625,6.8098859786987305,-13.2825927734375,4.174374580383301,14.5556640625,6.431712627410889,7.53621768951416,7.650630474090576
325,12.244999885559082,3.9600000381469727,31.353605270385742,69.95184326171875,10.585590362548828,-19.0977783203125,4.821812152862549,-9.12396240234375,5.367861747741699,-10.38946533203125,5.537135601043701,18.47503662109375,6.354166507720947,7.599782943725586,7.722693920135498
326,12.28499984741211,3.960000991821289,29.053354263305664,66.043212890625,10.506072044372559,-18.7347412109375,6.977835178375244,-13.02911376953125,7.507500648498535,-14.2183837890625,4.516130447387695,15.53485107421875,6.275843620300293,7.662822723388672,7.779221057891846
327,12.324999809265137,3.9600000381469727,29.392837524414062,66.816162109375,10.403365135192871,-18.311767578125,6.656712055206299,-12.2669677734375,7.147791862487793,-13.37384033203125,5.051481246948242,17.27728271484375,6.197608470916748,7.725348949432373,7.835107326507568
328,12.364999771118164,3.960000991821289,27.438688278198242,63.687744140625,10.283246994018555,-17.68756103515625,8.584734916687012,-15.3875732421875,9.062087059020996,-16.4564208984375,4.5894999504089355,15.152587890625,6.11722469329834,7.787374019622803,7.894202709197998
329,12.404999732971191,3.9600000381469727,23.532468795776367,57.08636474609375,10.170843124389648,-17.02880859375,12.588435173034668,-21.99639892578125,13.099960327148438,-23.14208984375,5.317625045776367,9.555908203125,6.036622047424316,7.848906993865967,7.964345932006836
330,12.444999694824219,3.960000991821289,26.620330810546875,62.97381591796875,10.051397323608398,-16.40167236328125,9.441082954406738,-16.10809326171875,9.972475051879883,-17.29840087890625,5.028217792510986,16.47296142578125,5.95421028137207,7.909959316253662,8.030226707458496
331,12.484999656677246,3.9600000381469727,31.48303985595703,71.98565673828125,9.892643928527832,-15.6505126953125,4.678560733795166,-7.0977783203125,5.156207084655762,-8.2054443359375,8.349054336547852,26.52734375,5.871007442474365,7.970546245574951,8.083902359008789
332,12.524999618530273,3.960000991821289,29.416677474975586,68.6639404296875,9.714086532592773,-14.88836669921875,6.676058769226074,-10.42474365234375,7.1650285720825195,-11.53253173828125,7.262895107269287,24.26031494140625,5.786780834197998,8.030674934387207,8.144912719726562
333,12.5649995803833,3.9600000381469727,26.823518753051758,64.29443359375,9.542115211486816,-14.22381591796875,9.306941986083984,-14.7965087890625,9.798293113708496,-15.90460205078125,6.199478626251221,20.96435546875,5.701111793518066,8.090357780456543,8.20547103881836
334,12.604999542236328,3.960000991821289,25.03598403930664,61.3114013671875,9.384196281433105,-13.6065673828125,11.178784370422363,-17.77398681640625,11.669519424438477,-18.88226318359375,5.98337459564209,19.07489013671875,5.613667011260986,8.149602890014648,8.265584945678711
335,12.645000457763672,3.9599990844726562,22.36901092529297,56.681640625,9.26909351348877,-13.06866455078125,14.031404495239258,-22.40972900390625,14.487208366394043,-23.441650390625,6.2234015464782715,15.5460205078125,5.525684833526611,8.208420753479004,8.317174911499023
336,12.6850004196167,3.9600000381469727,23.895599365234375,59.77008056640625,9.180960655212402,-12.5186767578125,12.468236923217773,-19.32391357421875,12.923017501831055,-20.35601806640625,6.463683605194092,19.75531005859375,5.436031818389893,8.266820907592773,8.376371383666992
337,12.725000381469727,3.9599990844726562,28.18928337097168,67.797607421875,9.077280044555664,-11.9683837890625,8.043124198913574,-11.2918701171875,8.52816390991211,-12.40069580078125,8.95278263092041,28.92578125,5.344131946563721,8.324810028076172,8.443359375
338,12.765000343322754,3.9600000381469727,26.31907844543457,64.6409912109375,8.971609115600586,-11.43341064453125,10.021336555480957,-14.45269775390625,10.506589889526367,-15.5618896484375,8.2604398727417,26.91656494140625,5.2512311935424805,8.382396697998047,8.501791000366211
339,12.805000305175781,3.9599990844726562,28.297861099243164,68.44140625,8.845136642456055,-10.84967041015625,8.015565872192383,-10.64752197265625,8.496899604797363,-11.75701904296875,10.112195014953613,31.89312744140625,5.156084060668945,8.439590454101562,8.55982494354248
340,12.845000267028809,3.9600000381469727,26.65288543701172,65.71148681640625,8.714860916137695,-10.22137451171875,9.77322769165039,-13.3787841796875,10.254847526550293,-14.48834228515625,9.50192928314209,30.3494873046875,5.0593695640563965,8.49639892578125,8.617466926574707
341,12.885000228881836,3.9599990844726562,24.51490592956543,62.005859375,8.611132621765137,-9.67620849609375,12.100835800170898,-17.09869384765625,12.582448959350586,-18.20831298828125,8.755196571350098,27.832763671875,4.961346626281738,8.55282974243164,8.674726486206055
342,12.925000190734863,3.9600000381469727,23.554662704467773,60.38531494140625,8.550329208374023,-9.24822998046875,13.201005935668945,-18.7069091796875,13.648319244384766,-19.74017333984375,8.781221389770508,27.44244384765625,4.8604021072387695,8.608892440795898,8.723125457763672
343,12.96500015258789,3.9599990844726562,24.8616886138916,62.9326171875,8.502209663391113,-8.88641357421875,11.877581596374512,-16.16790771484375,12.32222843170166,-17.20135498046875,9.985377311706543,31.21234130859375,4.7580108642578125,8.664590835571289,8.779586791992188
344,13.005000114440918,3.9600000381469727,25.78652000427246,64.7105712890625,8.443552017211914,-8.5491943359375,10.97008228302002,-14.401611328125,11.428173065185547,-15.4736328125,11.138439178466797,34.2294921875,4.653275489807129,8.71993350982666,8.839983940124512
345,13.045000076293945,3.9599990844726562,24.925701141357422,63.16412353515625,8.381288528442383,-8.204345703125,11.964052200317383,-15.9354248046875,12.437799453735352,-17.04583740234375,11.122918128967285,33.96270751953125,4.544947624206543,8.77492618560791,8.900081634521484
346,13.085000038146973,3.9600000381469727,24.914676666259766,63.16259765625,8.337285995483398,-7.92388916015625,12.058207511901855,-15.935791015625,12.529991149902344,-17.04644775390625,11.684062004089355,35.24420166015625,4.434386730194092,8.82957649230957,8.955533981323242
347,13.125,3.9599990844726562,29.764516830444336,72.06134033203125,8.290239334106445,-7.7135009765625,7.018282890319824,-7.04656982421875,7.471011161804199,-8.1575927734375,16.15207862854004,45.427978515625,4.320983409881592,8.883890151977539,9.010645866394043
348,13.164999961853027,3.9600000381469727,31.04778289794922,74.30633544921875,8.228189468383789,-7.50689697265625,5.776697635650635,-4.7950439453125,6.168411731719971,-5.79132080078125,17.942886352539062,48.9940185546875,4.204248428344727,8.937874794006348,9.05220890045166
349,13.204999923706055,3.960000991821289,31.40284538269043,74.826171875,8.128338813781738,-7.258544921875,5.481902599334717,-4.26910400390625,5.865927219390869,-5.2655029296875,18.930463790893555,50.84515380859375,4.083845138549805,8.991536140441895,9.106576919555664
350,13.244999885559082,3.9600000381469727,31.643226623535156,75.21478271484375,7.9928879737854,-6.86474609375,5.313558101654053,-3.8975830078125,5.705618858337402,-4.93255615234375,19.82173728942871,52.56292724609375,3.9600749015808105,9.044877052307129,9.165079116821289
351,13.28499984741211,3.960000991821289,31.71607780456543,75.35308837890625,7.833701133728027,-6.36029052734375,5.303239822387695,-3.755859375,5.690521240234375,-4.79095458984375,20.5792293548584,54.0655517578125,3.8315229415893555,9.097905158996582,9.21883487701416
352,13.324999809265137,3.9600000381469727,30.40364646911621,72.91827392578125,7.674733638763428,-5.8997802734375,6.6770501136779785,-6.19873046875,7.019586563110352,-7.0810546875,20.061004638671875,52.99639892578125,3.6989505290985107,9.150628089904785,9.254243850708008
353,13.364999771118164,3.960000991821289,28.77382469177246,69.8194580078125,7.511486530303955,-5.4844970703125,8.416993141174316,-9.29339599609375,8.769166946411133,-10.17596435546875,19.27112579345703,51.29022216796875,3.560551881790161,9.20305061340332,9.30727767944336
354,13.404999732971191,3.9600000381469727,29.99755096435547,71.926025390625,7.355356693267822,-5.1409912109375,7.2178168296813965,-7.17926025390625,7.588995933532715,-8.13848876953125,21.101945877075195,54.80889892578125,3.4155874252319336,9.255173683166504,9.369128227233887
355,13.444999694824219,3.960000991821289,32.65687561035156,76.56439208984375,7.1925482749938965,-4.86590576171875,4.67509651184082,-2.5406494140625,4.971453666687012,-3.4234619140625,24.331727981567383,60.86749267578125,3.263655185699463,9.307005882263184,9.412446975708008
356,13.484999656677246,3.9600000381469727,32.52664566040039,76.00830078125,7.022058963775635,-4.6571044921875,4.848186016082764,-3.0977783203125,5.132605075836182,-3.94281005859375,24.9500789642334,61.74615478515625,3.103623151779175,9.358551025390625,9.459983825683594
357,13.524999618530273,3.960000991821289,34.438724517822266,79.0789794921875,6.838567733764648,-4.5145263671875,3.292677402496338,-0.01885986328125,3.4998652935028076,-0.90216064453125,27.55403709411621,66.2769775390625,2.9330027103424072,9.409812927246094,9.51645565032959
358,13.5649995803833,3.9600000381469727,37.20219802856445,83.5960693359375,6.61827278137207,-4.35870361328125,2.5749974250793457,4.48907470703125,2.4071784019470215,3.60565185546875,31.02138900756836,72.25244140625,2.7507712841033936,9.460797309875488,9.568035125732422
359,13.604999542236328,3.960000991821289,35.120975494384766,79.39178466796875,6.374471187591553,-4.11920166015625,2.9198718070983887,0.27484130859375,3.070946216583252,-0.64715576171875,29.77013397216797,69.5218505859375,2.5535261631011963,9.511507034301758,9.624025344848633
360,13.645000457763672,3.9599990844726562,32.74522399902344,74.66217041015625,6.1239142417907715,-3.82623291015625,4.769203186035156,-4.46258544921875,5.093714237213135,-5.461181640625,28.241539001464844,66.2899169921875,2.337271213531494,9.561946868896484,9.684500694274902
361,13.6850004196167,3.9600000381469727,32.89384460449219,74.57476806640625,5.87119722366333,-3.473388671875,4.663240432739258,-4.5548095703125,4.956305503845215,-5.47705078125,29.18912696838379,67.7130126953125,2.0965139865875244,9.612123489379883,9.725869178771973
362,13.725000381469727,3.9599990844726562,33.02991485595703,74.35906982421875,5.616382122039795,-3.20428466796875,4.564891338348389,-4.7738037109375,4.8400139808654785,-5.6580810546875,30.13896942138672,69.025146484375,1.8214285373687744,9.662038803100586,9.771634101867676
363,13.765000343322754,3.9600000381469727,34.083168029785156,75.777587890625,5.363618850708008,-2.95416259765625,3.7102198600769043,-3.3489990234375,3.9354443550109863,-4.2335205078125,32.01660919189453,71.9969482421875,1.4925364255905151,9.711697578430176,9.821873664855957
364,13.805000305175781,3.9599990844726562,34.6694221496582,76.43115234375,5.124566078186035,-2.62701416015625,3.3125104904174805,-2.71649169921875,3.4789631366729736,-3.52471923828125,33.43997573852539,74.1922607421875,1.061996579170227,9.76110553741455,9.8622407913208
365,13.845000267028809,3.9600000381469727,33.553932189941406,73.9425048828125,4.91526985168457,-2.40106201171875,4.1526923179626465,-5.21466064453125,4.38349723815918,-6.02294921875,33.186458587646484,73.273193359375,0.13682417571544647,9.810263633728027,9.911925315856934
366,13.885000228881836,3.9599990844726562,33.3293571472168,73.12030029296875,4.73155403137207,-2.1702880859375,4.339283466339111,-6.01806640625,32.969852447509766,72.469482421875,32.969852447509766,72.469482421875,0.13686183094978333,9.810240745544434,0.0
367,13.925000190734863,3.9600000381469727,29.81549835205078,66.64154052734375,4.585248947143555,-1.78607177734375,7.98171329498291,-13.19598388671875,29.164104461669922,65.2913818359375,29.164104461669922,65.2913818359375,0.16909874975681305,9.81021785736084,0.0
368,13.96500015258789,3.9599990844726562,16.067472457885742,38.638916015625,4.518974781036377,-1.54730224609375,23.618391036987305,-40.52935791015625,15.784149169921875,37.95770263671875,15.784149169921875,37.95770263671875,0.1405295431613922,9.810194969177246,0.0
369,14.005000114440918,3.9600000381469727,21.72279167175293,50.914794921875,4.49930477142334,-1.43450927734375,16.57501983642578,-28.220458984375,21.395343780517578,50.2666015625,21.395343780517578,50.2666015625,0.14192147552967072,9.810171127319336,0.0
370,14.045000076293945,3.9599990844726562,49.404380798339844,101.53045654296875,4.4173126220703125,-1.18194580078125,13.599386215209961,22.35357666015625,49.01152038574219,100.8404541015625,49.01152038574219,100.8404541015625,0.1424044519662857,9.810149192810059,0.0
371,14.085000038146973,3.9600000381469727,50.50370788574219,103.11822509765625,4.288090705871582,-0.78875732421875,14.714078903198242,23.91900634765625,50.10037612915039,102.40570068359375,50.10037612915039,102.40570068359375,0.14286038279533386,9.810125350952148,0.0
372,14.125,3.9599990844726562,52.377506256103516,106.1082763671875,4.146122932434082,-0.1409912109375,16.621749877929688,26.90216064453125,51.969879150390625,105.38836669921875,51.969879150390625,105.38836669921875,0.14333884418010712,9.810102462768555,0.0
373,14.164999961853027,3.9600000381469727,49.42510986328125,100.57232666015625,4.033092975616455,0.597412109375,13.67615795135498,21.37890625,49.02387237548828,99.8651123046875,49.02387237548828,99.8651123046875,0.14305733144283295,9.810079574584961,0.0
374,14.204999923706055,3.960000991821289,48.83254623413086,99.085693359375,3.9858691692352295,1.38037109375,13.102010726928711,19.88525390625,48.42752456665039,98.3712158203125,48.42752456665039,98.3712158203125,0.14377908408641815,9.810056686401367,0.0
375,14.244999885559082,3.9600000381469727,47.62654113769531,96.5032958984375,4.042225360870361,2.235595703125,11.919891357421875,17.30474853515625,47.22212219238281,95.790771484375,47.22212219238281,95.790771484375,0.14416000247001648,9.810033798217773,0.0
376,14.28499984741211,3.960000991821289,50.46471405029297,101.0318603515625,4.233306407928467,3.2139892578125,14.755694389343262,21.7274169921875,50.01128387451172,100.213134765625,50.01128387451172,100.213134765625,0.14791405200958252,9.81001091003418,0.0
377,14.324999809265137,3.9600000381469727,55.39336395263672,109.165771484375,4.605123519897461,4.4642333984375,19.83026123046875,30.00927734375,55.00484848022461,108.49462890625,55.00484848022461,108.49462890625,0.14314547181129456,9.809988975524902,0.0
378,14.364999771118164,3.960000991821289,53.479698181152344,105.3165283203125,5.16762113571167,5.84185791015625,17.938425064086914,26.16015625,53.09169387817383,104.64544677734375,53.09169387817383,104.64544677734375,0.14277589321136475,9.809966087341309,0.0
379,14.404999732971191,3.9600000381469727,52.62445068359375,103.28240966796875,5.902787208557129,7.3056640625,17.096839904785156,24.0755615234375,52.21479415893555,102.56060791015625,52.21479415893555,102.56060791015625,0.14286117255687714,9.809943199157715,0.0
380,14.444999694824219,3.960000991821289,50.189300537109375,98.4630126953125,6.762890815734863,8.82220458984375,14.703788757324219,19.2823486328125,49.791019439697266,97.767578125,49.791019439697266,97.767578125,0.14268800616264343,9.809921264648438,0.0
381,14.484999656677246,3.9600000381469727,48.64670181274414,95.20245361328125,7.704623222351074,10.3472900390625,13.207128524780273,16.0203857421875,48.24759292602539,94.5052490234375,48.24759292602539,94.5052490234375,0.1427854746580124,9.809898376464844,0.0
382,14.524999618530273,3.960000991821289,45.27878952026367,88.6939697265625,8.699888229370117,11.80718994140625,9.91200065612793,9.50714111328125,44.87803268432617,87.99163818359375,44.87803268432617,87.99163818359375,0.14286328852176666,9.809876441955566,0.0
383,14.5649995803833,3.9600000381469727,46.67640686035156,90.4483642578125,9.730749130249023,13.19720458984375,11.366877555847168,11.27301025390625,46.27910232543945,89.7572021484375,46.27910232543945,89.7572021484375,0.14328932762145996,9.809854507446289,0.0
384,14.604999542236328,3.960000991821289,46.785343170166016,89.9334716796875,10.776568412780762,14.54583740234375,11.542540550231934,10.7447509765625,46.381656646728516,89.2288818359375,46.381656646728516,89.2288818359375,0.14371192455291748,9.809831619262695,0.0
385,14.645000457763672,3.9599990844726562,46.132808685302734,88.0902099609375,11.83608341217041,15.88525390625,10.983697891235352,8.90753173828125,45.73044967651367,87.3916015625,45.73044967651367,87.3916015625,0.14454779028892517,9.809809684753418,0.0
386,14.6850004196167,3.9600000381469727,47.620361328125,89.91998291015625,12.928047180175781,17.1929931640625,12.517303466796875,10.69769287109375,47.199283599853516,89.181396484375,47.199283599853516,89.181396484375,0.14588722586631775,9.809786796569824,0.0
387,14.725000381469727,3.9599990844726562,46.99198913574219,88.0233154296875,14.026678085327148,18.45416259765625,11.993429183959961,8.78900146484375,46.56501770019531,87.27264404296875,46.56501770019531,87.27264404296875,0.14671467244625092,9.809764862060547,0.0
388,14.765000343322754,3.9600000381469727,45.24034881591797,84.16534423828125,15.097264289855957,19.64385986328125,10.44083309173584,5.00146484375,44.84241485595703,83.4847412109375,44.84241485595703,83.4847412109375,0.14717210829257965,9.80974292755127,0.0
389,14.805000305175781,3.9599990844726562,48.16244888305664,88.46490478515625,16.153427124023438,20.80950927734375,13.36984634399414,9.28466796875,47.75567626953125,87.76800537109375,47.75567626953125,87.76800537109375,0.1483035683631897,9.809720993041992,0.0
390,14.845000267028809,3.9600000381469727,48.93660354614258,88.985595703125,17.227230072021484,21.96527099609375,14.238031387329102,9.8013916015625,48.52687454223633,88.28448486328125,48.52687454223633,88.28448486328125,0.14919425547122955,9.809699058532715,0.0
391,14.885000228881836,3.9599990844726562,45.49573516845703,82.1636962890625,18.304637908935547,23.0771484375,11.110824584960938,3.01800537109375,45.10216522216797,81.5010986328125,45.10216522216797,81.5010986328125,0.14976291358470917,9.809677124023438,0.0
392,14.925000190734863,3.9600000381469727,42.59819030761719,76.27734375,19.319311141967773,24.0311279296875,8.691527366638184,-2.82843017578125,42.220985412597656,75.654296875,42.220985412597656,75.654296875,0.15064962208271027,9.80965518951416,0.0
393,14.96500015258789,3.9599990844726562,39.58054733276367,70.18377685546875,20.23505973815918,24.75115966796875,6.558537006378174,-8.947021484375,39.192481994628906,69.53546142578125,39.192481994628906,69.53546142578125,0.15106290578842163,9.809633255004883,0.0
394,15.005000114440918,3.9600000381469727,37.61512756347656,66.00836181640625,21.031631469726562,25.3131103515625,5.739682674407959,-13.1474609375,37.216365814208984,65.3348388671875,37.216365814208984,65.3348388671875,0.15119169652462006,9.809611320495605,0.0
395,15.045000076293945,3.9599990844726562,36.10801315307617,62.6947021484375,21.715770721435547,25.7208251953125,5.605780124664307,-16.45013427734375,35.71391296386719,62.03204345703125,35.71391296386719,62.03204345703125,0.1513565480709076,9.809589385986328,0.0
396,15.085000038146973,3.9600000381469727,31.05569076538086,53.24932861328125,22.254724502563477,25.8546142578125,7.170799255371094,-25.884521484375,30.667587280273438,52.59765625,30.667587280273438,52.59765625,0.1511264145374298,9.80956745147705,0.0
397,15.125,3.9599990844726562,26.099136352539062,43.95428466796875,22.61668586730957,25.6220703125,11.03097152709961,-35.18328857421875,25.711824417114258,43.298583984375,25.711824417114258,43.298583984375,0.1503707766532898,9.80954647064209,0.0
398,15.164999961853027,3.9600000381469727,24.62604331970215,40.722900390625,22.823463439941406,25.07049560546875,12.428709983825684,-38.4158935546875,24.239294052124023,40.0657958984375,24.239294052124023,40.0657958984375,0.14942197501659393,9.809524536132812,0.0
399,15.204999923706055,3.960000991821289,25.452999114990234,41.54620361328125,22.894567489624023,24.2958984375,11.855449676513672,-37.58648681640625,25.069637298583984,40.89520263671875,25.069637298583984,40.89520263671875,0.14771045744419098,9.809502601623535,0.0
400,15.244999885559082,3.9600000381469727,28.159963607788086,45.60101318359375,22.840852737426758,23.260986328125,9.918020248413086,-33.52166748046875,27.781333923339844,44.959716796875,27.781333923339844,44.959716796875,0.14549459517002106,9.809481620788574,0.0
401,15.28499984741211,3.960000991821289,27.537334442138672,43.88104248046875,22.672521591186523,22.005615234375,10.599929809570312,-35.327880859375,27.124753952026367,43.15338134765625,27.124753952026367,43.15338134765625,0.14380662143230438,9.809460639953613,0.0
402,15.324999809265137,3.9600000381469727,30.09722137451172,47.65826416015625,22.435029983520508,20.62322998046875,9.190818786621094,-31.54522705078125,29.6883602142334,46.9359130859375,29.6883602142334,46.9359130859375,0.14134526252746582,9.809438705444336,0.0
403,15.364999771118164,3.960000991821289,31.064285278320312,48.628173828125,22.162092208862305,19.18292236328125,8.969804763793945,-30.41583251953125,30.72445297241211,48.06488037109375,30.72445297241211,48.06488037109375,0.1373894065618515,9.809417724609375,0.0
404,15.404999732971191,3.9600000381469727,31.256362915039062,48.240966796875,21.82982063293457,17.58868408203125,9.187527656555176,-30.71099853515625,30.957889556884766,47.7696533203125,30.957889556884766,47.7696533203125,0.13439667224884033,9.809395790100098,0.0
405,15.444999694824219,3.960000991821289,32.81513977050781,50.20220947265625,21.44732093811035,15.887451171875,9.021769523620605,-28.62420654296875,32.572021484375,49.856201171875,32.572021484375,49.856201171875,0.1327110230922699,9.809374809265137,0.0
406,15.484999656677246,3.9600000381469727,31.225040435791016,46.73590087890625,21.015090942382812,14.06231689453125,9.838829040527344,-32.03131103515625,31.010208129882812,46.448974609375,31.010208129882812,46.448974609375,0.12967604398727417,9.809353828430176,0.0
407,15.524999618530273,3.960000991821289,28.916650772094727,42.02410888671875,20.54144287109375,12.10211181640625,11.207704544067383,-36.739990234375,28.706586837768555,41.74017333984375,28.706586837768555,41.74017333984375,0.12505266070365906,9.809331893920898,0.0
408,15.5649995803833,3.9600000381469727,29.931991577148438,42.98712158203125,20.022733688354492,9.99334716796875,11.010290145874023,-35.633544921875,29.784820556640625,42.84674072265625,29.784820556640625,42.84674072265625,0.12563835084438324,9.809310913085938,0.0
