horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.2519989013671875,flight_1953-08-12.parquet,1879.4952392578125,-371.56414794921875,14.347949028015137,1879.7880859375,-371.56243896484375,14.046163558959961,0.2928466796875,0.001708984375,-0.3017854690551758,0.29285165667533875,0.4205194115638733,1879.499755859375,-371.5607604980469,14.35482120513916,0.0045166015625,0.003387451171875,0.0068721771240234375,0.005645751953125,0.008893893100321293,1879.4288330078125,-371.8033142089844,-80.3571548461914,-0.06640625,-0.239166259765625,-94.7051010131836,0.24821420013904572,94.70542907714844,1879.4989013671875,-371.5647888183594,14.35887336730957,0.003662109375,-0.000640869140625,0.010924339294433594,0.003717762650921941,0.011539625003933907,1879.4989013671875,-371.5648193359375,14.358274459838867,0.003662109375,-0.00067138671875,0.010325431823730469,0.00372314453125,0.010976172052323818
100,4.253997802734375,flight_1953-09-25.parquet,2187.5595703125,-296.2300109863281,30.913421630859375,2187.817138671875,-296.1665954589844,30.268451690673828,0.257568359375,0.06341552734375,-0.6449699401855469,0.2652602195739746,0.6973873972892761,2187.587646484375,-296.2536315917969,30.940956115722656,0.028076171875,-0.02362060546875,0.02753448486328125,0.03669065982103348,0.04587321728467941,2187.493896484375,-296.375244140625,-63.93383026123047,-0.065673828125,-0.145233154296875,-94.84725189208984,0.15939171612262726,94.84738159179688,2187.564208984375,-296.24822998046875,30.935312271118164,0.004638671875,-0.018218994140625,0.021890640258789062,0.018800240010023117,0.028855660930275917,2187.56396484375,-296.24810791015625,30.935163497924805,0.00439453125,-0.018096923828125,0.021741867065429688,0.018622850999236107,0.028627248480916023
100,4.2519989013671875,flight_1954-05-25.parquet,2256.91748046875,-216.1790771484375,10.788619995117188,2257.33642578125,-216.1388397216797,10.132863998413086,0.4189453125,0.0402374267578125,-0.6557559967041016,0.42087316513061523,0.779198408126831,2256.918701171875,-216.17848205566406,10.785922050476074,0.001220703125,0.0005950927734375,-0.0026979446411132812,0.0013580322265625,0.0030204562935978174,2256.92333984375,-216.37127685546875,-84.3109130859375,0.005859375,-0.19219970703125,-95.09953308105469,0.19228899478912354,95.09972381591797,2256.8935546875,-216.19256591796875,10.87352180480957,-0.02392578125,-0.01348876953125,0.08490180969238281,0.02746615931391716,0.08923400193452835,2256.8935546875,-216.1925048828125,10.87330150604248,-0.02392578125,-0.013427734375,0.08468151092529297,0.027436235919594765,0.08901520073413849
100,4.253997802734375,flight_1954-06-16.parquet,2222.58837890625,-1080.359130859375,42.6138801574707,2223.027099609375,-1080.428955078125,41.51553726196289,0.438720703125,-0.06982421875,-1.0983428955078125,0.44424235820770264,1.1847820281982422,2222.565673828125,-1080.3619384765625,42.635345458984375,-0.022705078125,-0.0028076171875,0.021465301513671875,0.02287800796329975,0.03137136250734329,2222.70556640625,-1080.5328369140625,-52.66366958618164,0.1171875,-0.1737060546875,-95.27754974365234,0.2095392644405365,95.27777862548828,2222.61083984375,-1080.3504638671875,42.59842300415039,0.0224609375,0.0086669921875,-0.0154571533203125,0.0240751001983881,0.02861003391444683,2222.61083984375,-1080.3504638671875,42.59817123413086,0.0224609375,0.0086669921875,-0.01570892333984375,0.0240751001983881,0.028746839612722397
100,4.2519989013671875,flight_1954-06-29.parquet,1273.6348876953125,-509.85205078125,11.38046932220459,1274.082275390625,-509.81646728515625,10.572827339172363,0.4473876953125,0.03558349609375,-0.8076419830322266,0.44880053400993347,0.9239629507064819,1273.6273193359375,-509.8526916503906,11.397515296936035,-0.007568359375,-0.000640869140625,0.017045974731445312,0.007595444563776255,0.01866161823272705,1273.6802978515625,-510.0488586425781,-83.90802764892578,0.04541015625,-0.196807861328125,-95.28849792480469,0.20197874307632446,95.28871154785156,1273.6348876953125,-509.8575134277344,11.375845909118652,0.0,-0.005462646484375,-0.0046234130859375,0.005462646484375,0.007156567182391882,1273.635009765625,-509.85748291015625,11.37551212310791,0.0001220703125,-0.00543212890625,-0.0049571990966796875,0.005433500278741121,0.007355049252510071
100,4.2519989013671875,flight_1954-10-02.parquet,2098.45361328125,610.9114990234375,10.802356719970703,2098.891845703125,610.9453735351562,10.163994789123535,0.438232421875,0.03387451171875,-0.638361930847168,0.43953967094421387,0.775049090385437,2098.403076171875,610.9522705078125,10.951160430908203,-0.050537109375,0.040771484375,0.1488037109375,0.06493314355611801,0.16235411167144775,2098.47265625,610.7074584960938,-84.44300842285156,0.01904296875,-0.20404052734375,-95.245361328125,0.2049272358417511,95.2455825805664,2098.4404296875,610.9281005859375,10.832748413085938,-0.01318359375,0.0166015625,0.030391693115234375,0.021199505776166916,0.037055011838674545,2098.4404296875,610.9278564453125,10.832486152648926,-0.01318359375,0.016357421875,0.030129432678222656,0.021008864045143127,0.036730848252773285
100,4.2519989013671875,flight_1955-03-01.parquet,1902.27001953125,-211.44424438476562,22.50983238220215,1902.650634765625,-211.3780517578125,22.771419525146484,0.380615234375,0.066192626953125,0.26158714294433594,0.3863281309604645,0.46655893325805664,1902.3045654296875,-211.46844482421875,22.53767967224121,0.0345458984375,-0.024200439453125,0.0278472900390625,0.04217914491891861,0.050542574375867844,1902.271240234375,-211.62843322753906,-71.9903793334961,0.001220703125,-0.1841888427734375,-94.50021362304688,0.18419288098812103,94.5003890991211,1902.3590087890625,-211.50778198242188,22.57466697692871,0.0889892578125,-0.06353759765625,0.0648345947265625,0.10934402048587799,0.12712056934833527,1902.35888671875,-211.5076446533203,22.574474334716797,0.0888671875,-0.0634002685546875,0.06464195251464844,0.10916487872600555,0.12686824798583984
100,4.2524566650390625,flight_1955-03-30.parquet,2636.744873046875,-112.43472290039062,13.030165672302246,2637.11279296875,-112.49315643310547,12.705977439880371,0.367919921875,-0.05843353271484375,-0.324188232421875,0.3725312650203705,0.4938396215438843,2636.74462890625,-112.43488311767578,13.030745506286621,-0.000244140625,-0.00016021728515625,0.000579833984375,0.00029201750294305384,0.0006492161774076521,2636.75634765625,-112.58182525634766,-81.90697479248047,0.011474609375,-0.14710235595703125,-94.93714141845703,0.14754921197891235,94.937255859375,2636.750732421875,-112.46041107177734,13.065265655517578,0.005859375,-0.02568817138671875,0.03509998321533203,0.026347948238253593,0.04388875886797905,2636.750732421875,-112.46028137207031,13.06502628326416,0.005859375,-0.0255584716796875,0.03486061096191406,0.026221513748168945,0.04362143948674202
100,4.2519989013671875,flight_1955-08-17.parquet,1588.8287353515625,-203.8454132080078,38.47942352294922,1589.2779541015625,-203.86048889160156,37.82851028442383,0.44921875,-0.01507568359375,-0.6509132385253906,0.449471652507782,0.7910200953483582,1588.83203125,-203.8455810546875,38.47801208496094,0.0032958984375,-0.0001678466796875,-0.00141143798828125,0.0033001694828271866,0.003589328145608306,1588.956787109375,-204.03392028808594,-56.227046966552734,0.1280517578125,-0.188507080078125,-94.70646667480469,0.22788630425930023,94.70674133300781,1588.8365478515625,-203.84266662597656,38.4705924987793,0.0078125,0.00274658203125,-0.008831024169921875,0.008281235583126545,0.012106439098715782,1588.8370361328125,-203.84266662597656,38.470237731933594,0.00830078125,0.00274658203125,-0.009185791015625,0.008743379265069962,0.012681696563959122
100,4.2540130615234375,flight_1955-09-21.parquet,2030.1685791015625,-268.1240234375,13.674068450927734,2030.4796142578125,-267.9552001953125,13.579171180725098,0.31103515625,0.1688232421875,-0.09489727020263672,0.3538984954357147,0.36640092730522156,2030.1806640625,-268.1425476074219,13.68956470489502,0.0120849609375,-0.018524169921875,0.015496253967285156,0.02211766690015793,0.02700601890683174,2030.0887451171875,-268.19171142578125,-81.00991821289062,-0.079833984375,-0.06768798828125,-94.68399047851562,0.10466675460338593,94.68404388427734,2030.1685791015625,-268.12933349609375,13.689635276794434,0.0,-0.00531005859375,0.015566825866699219,0.00531005859375,0.016447577625513077,2030.1685791015625,-268.12908935546875,13.68917179107666,0.0,-0.00506591796875,0.015103340148925781,0.00506591796875,0.01593029871582985
100,4.2519989013671875,flight_1956-01-27.parquet,3217.10107421875,28.63028907775879,28.03705596923828,3217.506591796875,28.755508422851562,28.033239364624023,0.405517578125,0.12521934509277344,-0.0038166046142578125,0.4244106411933899,0.4244278073310852,3217.1064453125,28.64383888244629,28.025070190429688,0.00537109375,0.0135498046875,-0.01198577880859375,0.014575522392988205,0.01887073740363121,3217.140869140625,28.522443771362305,-66.32679748535156,0.039794921875,-0.10784530639648438,-94.36385345458984,0.11495323479175568,94.36392974853516,3217.104736328125,28.612253189086914,28.052453994750977,0.003662109375,-0.018035888671875,0.015398025512695312,0.018403921276330948,0.023995906114578247,3217.104736328125,28.612276077270508,28.051435470581055,0.003662109375,-0.01801300048828125,0.014379501342773438,0.01838149130344391,0.023337723687291145
100,4.2519989013671875,flight_1956-09-27.parquet,2322.8232421875,249.2618408203125,15.610258102416992,2323.22509765625,249.27090454101562,15.331522941589355,0.40185546875,0.009063720703125,-0.2787351608276367,0.4019576609134674,0.4891454577445984,2322.8427734375,249.25,15.574472427368164,0.01953125,-0.0118408203125,-0.035785675048828125,0.02284019999206066,0.042453378438949585,2322.8564453125,249.04165649414062,-79.1708984375,0.033203125,-0.220184326171875,-94.78115844726562,0.2226737141609192,94.78141784667969,2322.795654296875,249.2693328857422,15.645530700683594,-0.027587890625,0.0074920654296875,0.03527259826660156,0.028587108477950096,0.0454024113714695,2322.795654296875,249.26922607421875,15.645157814025879,-0.027587890625,0.00738525390625,0.03489971160888672,0.028559301048517227,0.04509571194648743
100,4.253997802734375,flight_1957-02-28.parquet,2003.73046875,340.2533264160156,11.468718528747559,2004.33056640625,340.04730224609375,11.501396179199219,0.60009765625,-0.206024169921875,0.032677650451660156,0.6344786286354065,0.6353195905685425,2003.6993408203125,340.3070983886719,11.491138458251953,-0.0311279296875,0.05377197265625,0.02241992950439453,0.06213190034031868,0.06605321168899536,2003.8897705078125,339.791015625,-83.22505950927734,0.1593017578125,-0.462310791015625,-94.69377899169922,0.4889870285987854,94.6950454711914,2003.786376953125,340.1584167480469,11.432254791259766,0.055908203125,-0.09490966796875,-0.03646373748779297,0.11015249788761139,0.11603093147277832,2003.7864990234375,340.15814208984375,11.43200397491455,0.0560302734375,-0.095184326171875,-0.03671455383300781,0.1104511097073555,0.1163933202624321
100,4.2519989013671875,flight_1957-03-19.parquet,1675.305419921875,118.2845230102539,25.261638641357422,1675.6175537109375,118.41840362548828,26.16352081298828,0.3121337890625,0.133880615234375,0.9018821716308594,0.33963438868522644,0.9637131094932556,1675.3563232421875,118.25691223144531,25.3162841796875,0.0509033203125,-0.02761077880859375,0.054645538330078125,0.057909440249204636,0.07962184399366379,1675.2291259765625,118.15599060058594,-68.63162231445312,-0.0762939453125,-0.12853240966796875,-93.89326477050781,0.1494702249765396,93.89338684082031,1675.295654296875,118.28877258300781,25.263153076171875,-0.009765625,0.00424957275390625,0.001514434814453125,0.010650178417563438,0.010757314041256905,1675.2952880859375,118.28890991210938,25.262990951538086,-0.0101318359375,0.00438690185546875,0.0013523101806640625,0.011040788143873215,0.011123297736048698
100,4.253021240234375,flight_1957-05-05.parquet,1475.6912841796875,-324.0903015136719,12.227149963378906,1476.1820068359375,-324.1062316894531,11.980093955993652,0.49072265625,-0.01593017578125,-0.2470560073852539,0.49098116159439087,0.5496354699134827,1475.5438232421875,-323.9989013671875,12.315741539001465,-0.1474609375,0.091400146484375,0.0885915756225586,0.17348980903625488,0.19480036199092865,1475.7877197265625,-324.3435363769531,-82.48949432373047,0.096435546875,-0.25323486328125,-94.71664428710938,0.2709754705429077,94.71703338623047,1475.6683349609375,-324.08331298828125,12.24433708190918,-0.02294921875,0.006988525390625,0.017187118530273438,0.023989709094166756,0.029511068016290665,1475.6683349609375,-324.0834045410156,12.244099617004395,-0.02294921875,0.00689697265625,0.01694965362548828,0.02396319806575775,0.02935175783932209
100,4.253021240234375,flight_1957-06-16.parquet,1867.979248046875,50.85186767578125,14.179237365722656,1868.3258056640625,51.020626068115234,14.615583419799805,0.3465576171875,0.16875839233398438,0.43634605407714844,0.38546282052993774,0.5822194218635559,1868.080322265625,50.72569274902344,14.278802871704102,0.10107421875,-0.1261749267578125,0.09956550598144531,0.1616666615009308,0.1898667961359024,1867.919189453125,50.76451873779297,-79.91120910644531,-0.06005859375,-0.08734893798828125,-94.09044647216797,0.10600411146879196,94.09050750732422,1867.9954833984375,50.839111328125,14.198386192321777,0.0162353515625,-0.01275634765625,0.019148826599121094,0.02064730040729046,0.028160052374005318,1867.9954833984375,50.83919906616211,14.198160171508789,0.0162353515625,-0.012668609619140625,0.018922805786132812,0.02059320919215679,0.027966996654868126
100,4.2519989013671875,flight_1957-07-24.parquet,1872.0806884765625,-159.38674926757812,16.696392059326172,1872.386474609375,-159.4359130859375,16.744691848754883,0.3057861328125,-0.049163818359375,0.04829978942871094,0.3097131550312042,0.3134567141532898,1872.06982421875,-159.4224090576172,16.67638397216797,-0.0108642578125,-0.0356597900390625,-0.020008087158203125,0.03727804496884346,0.04230811074376106,1872.04345703125,-159.678466796875,-77.63764190673828,-0.0372314453125,-0.291717529296875,-94.33403015136719,0.294083833694458,94.33448791503906,1872.087890625,-159.35671997070312,16.705459594726562,0.0072021484375,0.030029296875,0.009067535400390625,0.030880894511938095,0.03218461945652962,1872.087890625,-159.3567657470703,16.705106735229492,0.0072021484375,0.0299835205078125,0.008714675903320312,0.030836381018161774,0.03204415738582611
100,4.253997802734375,flight_1957-08-23.parquet,1711.007080078125,-329.91192626953125,11.127082824707031,1711.400634765625,-329.86114501953125,10.95112419128418,0.3935546875,0.05078125,-0.17595863342285156,0.3968173861503601,0.4340800344944,1711.0068359375,-329.911865234375,11.127925872802734,-0.000244140625,6.103515625e-05,0.000843048095703125,0.0002516543900128454,0.0008798068156465888,1711.010986328125,-330.0985412597656,-83.4352035522461,0.00390625,-0.186614990234375,-94.56228637695312,0.18665586411952972,94.5624771118164,1710.9576416015625,-329.8662414550781,11.209394454956055,-0.0494384765625,0.045684814453125,0.08231163024902344,0.06731467694044113,0.10633188486099243,1710.9576416015625,-329.8664245605469,11.20915699005127,-0.0494384765625,0.045501708984375,0.08207416534423828,0.06719053536653519,0.10606949031352997
100,4.2519989013671875,flight_1957-11-25.parquet,2087.97412109375,33.626468658447266,19.36794662475586,2088.28369140625,33.71263122558594,19.588579177856445,0.3095703125,0.08616256713867188,0.22063255310058594,0.3213374614715576,0.38979029655456543,2088.00439453125,33.61610794067383,19.418907165527344,0.0302734375,-0.0103607177734375,0.050960540771484375,0.03199727460741997,0.06017310172319412,2087.9189453125,33.46266174316406,-75.09741973876953,-0.05517578125,-0.16380691528320312,-94.46536254882812,0.1728498488664627,94.46552276611328,2087.96240234375,33.62831497192383,19.351072311401367,-0.01171875,0.0018463134765625,-0.016874313354492188,0.011863303370773792,0.020627176389098167,2087.962158203125,33.6284065246582,19.35087776184082,-0.011962890625,0.0019378662109375,-0.017068862915039062,0.012118831276893616,0.020933518186211586
100,4.2519989013671875,flight_1957-12-01.parquet,2466.25146484375,-232.81248474121094,13.98712158203125,2466.59814453125,-232.72235107421875,14.204224586486816,0.3466796875,0.0901336669921875,0.2171030044555664,0.35820508003234863,0.4188610911369324,2466.25244140625,-232.81272888183594,13.988089561462402,0.0009765625,-0.000244140625,0.0009679794311523438,0.0010066175600513816,0.00139651820063591,2466.177001953125,-232.97247314453125,-80.3948974609375,-0.074462890625,-0.1599884033203125,-94.38201904296875,0.176468163728714,94.38218688964844,2466.27880859375,-232.8164520263672,14.011545181274414,0.02734375,-0.00396728515625,0.024423599243164062,0.02763005718588829,0.036877259612083435,2466.278564453125,-232.8164520263672,14.011302947998047,0.027099609375,-0.00396728515625,0.024181365966796875,0.027388468384742737,0.036535825580358505
100,4.253997802734375,flight_1958-03-21.parquet,2949.876220703125,450.1775817871094,23.018657684326172,2950.234130859375,450.0569763183594,23.03022575378418,0.35791015625,-0.12060546875,0.011568069458007812,0.37768420577049255,0.3778613209724426,2949.877685546875,450.20599365234375,23.037282943725586,0.00146484375,0.028411865234375,0.018625259399414062,0.02844960242509842,0.03400411829352379,2949.863037109375,449.81573486328125,-71.82821655273438,-0.01318359375,-0.361846923828125,-94.84687805175781,0.3620870113372803,94.84757232666016,2949.872314453125,450.13238525390625,22.98892593383789,-0.00390625,-0.045196533203125,-0.02973175048828125,0.045365024358034134,0.05423985794186592,2949.872314453125,450.1322937011719,22.988689422607422,-0.00390625,-0.0452880859375,-0.02996826171875,0.045456238090991974,0.05444599315524101
100,4.2519989013671875,flight_1958-08-17.parquet,1931.566162109375,260.58349609375,12.386013984680176,1931.9849853515625,260.5958251953125,12.311445236206055,0.4188232421875,0.0123291015625,-0.0745687484741211,0.4190046787261963,0.42558830976486206,1931.5640869140625,260.6863708496094,12.527057647705078,-0.0020751953125,0.102874755859375,0.14104366302490234,0.10289568454027176,0.17458762228488922,1931.570556640625,260.3500671386719,-82.1750717163086,0.00439453125,-0.233428955078125,-94.56108856201172,0.23347032070159912,94.5613784790039,1931.570068359375,260.60400390625,12.405929565429688,0.00390625,0.0205078125,0.01991558074951172,0.02087652124464512,0.028852375224232674,1931.570068359375,260.6037292480469,12.405610084533691,0.00390625,0.020233154296875,0.019596099853515625,0.02060677856206894,0.028436709195375443
100,4.2519989013671875,flight_1958-09-03.parquet,2405.19921875,-329.2235107421875,18.378067016601562,2405.563232421875,-329.16900634765625,18.334718704223633,0.364013671875,0.05450439453125,-0.04334831237792969,0.3680715560913086,0.3706153929233551,2405.2041015625,-329.22955322265625,18.367883682250977,0.0048828125,-0.00604248046875,-0.010183334350585938,0.007768746931105852,0.012808346189558506,2405.213623046875,-329.4056701660156,-76.27047729492188,0.014404296875,-0.182159423828125,-94.64854431152344,0.18272805213928223,94.64871978759766,2405.173583984375,-329.16693115234375,18.46440887451172,-0.025634765625,0.05657958984375,0.08634185791015625,0.062115948647260666,0.10636403411626816,2405.173583984375,-329.1669921875,18.46413230895996,-0.025634765625,0.0565185546875,0.08606529235839844,0.06206035986542702,0.10610713064670563
100,4.2540130615234375,flight_1958-09-13.parquet,2166.496337890625,-583.731689453125,16.330699920654297,2166.882568359375,-583.6854858398438,16.162254333496094,0.38623046875,0.04620361328125,-0.16844558715820312,0.38898423314094543,0.4238899350166321,2166.503173828125,-583.7328491210938,16.311325073242188,0.0068359375,-0.00115966796875,-0.019374847412109375,0.006933604367077351,0.020578132942318916,2166.501953125,-583.9212036132812,-78.57352447509766,0.005615234375,-0.18951416015625,-94.90422058105469,0.18959732353687286,94.90441131591797,2166.476318359375,-583.7307739257812,16.354328155517578,-0.02001953125,0.00091552734375,0.02362823486328125,0.02004045434296131,0.030982468277215958,2166.476318359375,-583.7307739257812,16.354158401489258,-0.02001953125,0.00091552734375,0.023458480834960938,0.02004045434296131,0.030853204429149628
100,4.2519989013671875,flight_1958-12-10.parquet,1516.12158203125,412.2603454589844,36.97055435180664,1516.51416015625,412.2931213378906,37.11834716796875,0.392578125,0.03277587890625,0.14779281616210938,0.3939439654350281,0.4207547605037689,1516.1260986328125,412.2527770996094,36.943275451660156,0.0045166015625,-0.007568359375,-0.027278900146484375,0.008813612163066864,0.028667369857430458,1516.1405029296875,412.05999755859375,-57.25410461425781,0.0189208984375,-0.200347900390625,-94.22465515136719,0.20123936235904694,94.22486877441406,1516.123046875,412.2684631347656,36.998836517333984,0.00146484375,0.00811767578125,0.02828216552734375,0.008248783648014069,0.029460538178682327,1516.1231689453125,412.2684020996094,36.99856185913086,0.0015869140625,0.008056640625,0.02800750732421875,0.008211440406739712,0.029186438769102097
100,4.253997802734375,flight_1959-09-25.parquet,1938.0390625,-360.5182800292969,14.78282642364502,1938.319580078125,-360.2059631347656,14.582255363464355,0.280517578125,0.31231689453125,-0.20057106018066406,0.41979989409446716,0.46525338292121887,1938.0592041015625,-360.57940673828125,14.805150032043457,0.0201416015625,-0.061126708984375,0.0223236083984375,0.06435960531234741,0.06812123209238052,1937.9517822265625,-360.43402099609375,-79.92699432373047,-0.0872802734375,0.084259033203125,-94.70982360839844,0.12131541967391968,94.70989990234375,1938.019287109375,-360.45501708984375,14.757009506225586,-0.019775390625,0.063262939453125,-0.025816917419433594,0.06628171354532242,0.0711321234703064,1938.01904296875,-360.45477294921875,14.756819725036621,-0.02001953125,0.063507080078125,-0.026006698608398438,0.06658776849508286,0.0714862197637558
100,4.2519989013671875,flight_1959-11-13.parquet,1832.1527099609375,-156.37835693359375,38.7038459777832,1832.4786376953125,-156.35488891601562,38.36102294921875,0.325927734375,0.023468017578125,-0.3428230285644531,0.3267715275287628,0.47361087799072266,1832.1546630859375,-156.37698364257812,38.73422622680664,0.001953125,0.001373291015625,0.0303802490234375,0.002387598156929016,0.030473925173282623,1832.135986328125,-156.5638427734375,-55.89018630981445,-0.0167236328125,-0.18548583984375,-94.59403228759766,0.18623822927474976,94.59422302246094,1832.1416015625,-156.3776092529297,38.67169189453125,-0.0111083984375,0.0007476806640625,-0.032154083251953125,0.011133532039821148,0.03402705863118172,1832.1416015625,-156.37762451171875,38.67140579223633,-0.0111083984375,0.000732421875,-0.032440185546875,0.011132517829537392,0.03429720923304558
100,4.2519989013671875,flight_1960-02-23.parquet,2506.520751953125,-585.1962280273438,50.916908264160156,2506.862060546875,-585.0830078125,50.91919708251953,0.34130859375,0.11322021484375,0.002288818359375,0.35959750413894653,0.3596048057079315,2506.520751953125,-585.1957397460938,50.91734313964844,0.0,0.00048828125,0.00043487548828125,0.00048828125,0.0006538617890328169,2506.513916015625,-585.3120727539062,-43.5315055847168,-0.0068359375,-0.1158447265625,-94.44841003417969,0.116046242415905,94.44847869873047,2506.52294921875,-585.174072265625,50.885223388671875,0.002197265625,0.02215576171875,-0.03168487548828125,0.022264450788497925,0.038725148886442184,2506.52294921875,-585.174072265625,50.885040283203125,0.002197265625,0.02215576171875,-0.03186798095703125,0.022264450788497925,0.03887510672211647
100,4.25201416015625,flight_1960-05-29.parquet,1737.9886474609375,-69.61792755126953,11.514594078063965,1738.4019775390625,-69.51854705810547,11.368308067321777,0.413330078125,0.0993804931640625,-0.1462860107421875,0.4251096844673157,0.44957515597343445,1737.927490234375,-69.75569915771484,11.664734840393066,-0.0611572265625,-0.1377716064453125,0.15014076232910156,0.15073560178279877,0.21275213360786438,1738.007568359375,-69.75550079345703,-82.98636627197266,0.0189208984375,-0.1375732421875,-94.50096130371094,0.1388682723045349,94.50106811523438,1737.96875,-69.65668487548828,11.561097145080566,-0.0198974609375,-0.03875732421875,0.04650306701660156,0.043566491454839706,0.0637226328253746,1737.96875,-69.65650177001953,11.560791969299316,-0.0198974609375,-0.03857421875,0.04619789123535156,0.04340367764234543,0.06338867545127869
100,4.2519989013671875,flight_1960-10-25.parquet,1595.5885009765625,-228.12881469726562,20.76708221435547,1596.0093994140625,-228.13262939453125,20.64275550842285,0.4208984375,-0.003814697265625,-0.12432670593261719,0.42091572284698486,0.4388931393623352,1595.557861328125,-228.09332275390625,20.828983306884766,-0.0306396484375,0.035491943359375,0.061901092529296875,0.046887803822755814,0.07765443623065948,1595.6533203125,-228.37974548339844,-73.93284606933594,0.0648193359375,-0.2509307861328125,-94.6999282836914,0.25916752219200134,94.70027923583984,1595.6041259765625,-228.1390380859375,20.755992889404297,0.015625,-0.010223388671875,-0.011089324951171875,0.018672393634915352,0.021717077121138573,1595.604248046875,-228.1392059326172,20.75575828552246,0.0157470703125,-0.0103912353515625,-0.011323928833007812,0.018866583704948425,0.022004075348377228
100,4.2519989013671875,flight_1960-11-21.parquet,2152.832763671875,-149.30810546875,12.830839157104492,2153.230712890625,-149.19151306152344,12.866117477416992,0.39794921875,0.1165924072265625,0.0352783203125,0.4146774411201477,0.41617536544799805,2152.905517578125,-149.38597106933594,12.943607330322266,0.07275390625,-0.0778656005859375,0.11276817321777344,0.10656539350748062,0.1551542580127716,2152.8076171875,-149.43991088867188,-81.70954132080078,-0.025146484375,-0.131805419921875,-94.5403823852539,0.13418276607990265,94.54047393798828,2152.862060546875,-149.31736755371094,12.839187622070312,0.029296875,-0.0092620849609375,0.008348464965820312,0.030726097524166107,0.03184007108211517,2152.862060546875,-149.31729125976562,12.838921546936035,0.029296875,-0.009185791015625,0.008082389831542969,0.030703186988830566,0.0317491851747036
100,4.2519989013671875,flight_1961-01-02.parquet,2119.1376953125,-29.99541473388672,13.812255859375,2119.515380859375,-29.878841400146484,14.109071731567383,0.377685546875,0.11657333374023438,0.2968158721923828,0.3952666223049164,0.494302898645401,2119.140869140625,-29.9975528717041,13.816276550292969,0.003173828125,-0.0021381378173828125,0.00402069091796875,0.003826854983344674,0.0055507454089820385,2119.069580078125,-30.13751983642578,-80.5705795288086,-0.068115234375,-0.1421051025390625,-94.3828353881836,0.15758663415908813,94.38296508789062,2119.14599609375,-30.007551193237305,13.848724365234375,0.00830078125,-0.012136459350585938,0.036468505859375,0.014703625813126564,0.03932109475135803,2119.14599609375,-30.007400512695312,13.84852123260498,0.00830078125,-0.01198577880859375,0.03626537322998047,0.014579501003026962,0.03908630460500717
100,4.253997802734375,flight_1961-01-09.parquet,1941.28662109375,342.2577819824219,27.74513053894043,1941.6328125,342.26251220703125,27.816875457763672,0.34619140625,0.004730224609375,0.07174491882324219,0.34622371196746826,0.3535791337490082,1941.2972412109375,342.2796630859375,27.786170959472656,0.0106201171875,0.021881103515625,0.04104042053222656,0.024322204291820526,0.0477062426507473,1941.2679443359375,342.0314025878906,-66.60274505615234,-0.0186767578125,-0.22637939453125,-94.3478775024414,0.22714851796627045,94.34815216064453,1941.28515625,342.24969482421875,27.735403060913086,-0.00146484375,-0.008087158203125,-0.00972747802734375,0.008218752220273018,0.012734666466712952,1941.28515625,342.2496032714844,27.735179901123047,-0.00146484375,-0.0081787109375,-0.009950637817382812,0.008308855816721916,0.012963498011231422
