file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1960-10-25.parquet,4653,0.2353886067867279,4.784487724304199,0,0.17684172093868256,4.9499359130859375,0,0.28482872247695923,6.714249134063721,0,0.496769517660141,7.3866376876831055,0,2.4931185245513916,56.48202896118164,325,0.19597549736499786,7.537318229675293,0,7.618283271789551,307.9742126464844,483,8.53300952911377,313.1590576171875,546,1.3817561864852905,43.91545867919922,161,0.36055368185043335,28.77838897705078,30,37.69401550292969,73.00240325927734,4304,38.17161560058594,73.00260925292969,4337,0.8449847102165222,43.40061569213867,111,0.063941091299057,4.200080871582031,0,1.882542610168457,164.46487426757812,176,2.338948965072632,167.45664978027344,240,0.08040934801101685,2.8016481399536133,0,0.02356874756515026,0.2877112627029419,0,0.18859049677848816,4.949662208557129,0,0.24171561002731323,5.0632123947143555,0
flight_1960-11-21.parquet,4593,0.2724408507347107,13.922718048095703,7,0.19732491672039032,4.6891279220581055,0,0.27468329668045044,8.10811996459961,0,0.5363802313804626,15.311700820922852,8,3.4561445713043213,79.66902923583984,353,0.14687640964984894,3.1832950115203857,0,7.605241775512695,303.4967956542969,489,9.06916618347168,313.7176513671875,563,1.7695221900939941,62.75442886352539,182,0.33263131976127625,26.913270950317383,28,37.740909576416016,72.7891845703125,4254,38.45818328857422,72.78919982910156,4292,1.2148016691207886,77.62454986572266,145,0.05777400732040405,2.1224465370178223,0,1.8883699178695679,161.3656005859375,177,2.6333487033843994,167.27212524414062,258,0.0888080969452858,3.759186029434204,0,0.01831638067960739,0.19404621422290802,0,0.20125611126422882,5.10885763168335,0,0.25884419679641724,5.342408180236816,0
flight_1961-01-02.parquet,4514,0.459332674741745,18.25676155090332,10,0.42719659209251404,14.431625366210938,4,0.31418052315711975,4.864768981933594,0,0.8325133919715881,20.118844985961914,15,4.069930076599121,94.42403411865234,361,1.3003078699111938,29.595125198364258,221,7.673360824584961,299.6189880371094,502,9.652345657348633,314.7694091796875,586,2.212674856185913,71.91960906982422,185,0.977028489112854,26.485036849975586,90,37.81153869628906,72.43931579589844,4188,38.711238861083984,81.0189437866211,4239,1.4765079021453857,110.39772033691406,156,0.5171822309494019,40.758209228515625,69,1.911617398262024,158.61868286132812,178,2.933690309524536,167.32777404785156,264,0.1434462070465088,3.9136853218078613,0,0.06722938269376755,1.4449834823608398,0,0.20298589766025543,4.811679840087891,0,0.31574976444244385,5.147277355194092,0
flight_1961-01-09.parquet,4459,0.35203292965888977,18.940549850463867,11,0.29018452763557434,13.147590637207031,3,0.3068426251411438,8.112334251403809,0,0.6877642273902893,20.24356460571289,15,4.4900288581848145,95.45590209960938,373,0.8153306245803833,20.1064510345459,138,7.754085063934326,299.0986328125,495,9.964133262634277,314.47943115234375,579,2.2597343921661377,84.56536102294922,196,0.6113225221633911,17.13735580444336,34,37.72900390625,72.455078125,4131,38.747398376464844,89.4189453125,4185,1.646655559539795,129.4718475341797,164,0.28989502787590027,18.84186553955078,23,1.9417580366134644,158.51846313476562,180,3.054156541824341,167.36782836914062,267,0.1142384484410286,4.767969131469727,0,0.03889252245426178,0.6935165524482727,0,0.19802184402942657,5.560254096984863,0,0.2784312069416046,5.578146934509277,0
flight_1961-02-16.parquet,4737,0.3035433888435364,19.425003051757812,21,0.2532240152359009,14.78109073638916,9,0.34354183077812195,9.664608001708984,0,0.6269728541374207,22.692676544189453,21,0.6488699913024902,18.94621467590332,75,1.8676609992980957,41.442562103271484,293,7.49881649017334,310.25677490234375,482,8.176347732543945,313.5581359863281,535,0.472147136926651,7.87504768371582,0,1.1373399496078491,43.12173843383789,158,37.78774642944336,72.8074951171875,4384,38.15798568725586,72.80762481689453,4411,0.21059443056583405,10.31430721282959,2,0.6163253784179688,32.83378601074219,91,1.863737940788269,162.94012451171875,173,2.190000295639038,164.82650756835938,227,0.04630647227168083,0.52937251329422,0,0.05526548624038696,2.3202335834503174,0,0.19798889756202698,4.964380264282227,0,0.24586834013462067,5.005180835723877,0
flight_1961-05-09.parquet,4589,0.2180674970149994,11.057087898254395,1,0.191507488489151,11.941683769226074,3,0.27246496081352234,7.3933868408203125,0,0.45811745524406433,17.31070327758789,10,3.07177734375,70.15296936035156,340,1.1317760944366455,24.142715454101562,207,7.669248104095459,304.45697021484375,482,9.015605926513672,313.269775390625,558,1.565949559211731,56.383949279785156,174,0.745389997959137,35.762840270996094,92,37.69147872924805,73.23194122314453,4246,38.393516540527344,73.23198699951172,4286,1.0735234022140503,68.22979736328125,132,0.4042804539203644,25.70428466796875,62,1.902925968170166,161.2769775390625,178,2.5920157432556152,165.70428466796875,256,0.07406192272901535,2.7337582111358643,0,0.03131561726331711,1.0286741256713867,0,0.19403205811977386,4.879983425140381,0,0.23942142724990845,5.074522972106934,0
flight_1962-03-06.parquet,4661,0.3922293484210968,9.659570693969727,0,0.5229239463806152,5.480461120605469,0,0.2975589632987976,7.743410110473633,0,0.8425718545913696,12.054686546325684,1,2.726505994796753,69.2772216796875,321,1.0136282444000244,27.57877540588379,134,7.54963493347168,305.8751525878906,492,8.711833000183105,313.6861267089844,558,1.6055923700332642,44.599151611328125,158,1.0680681467056274,29.04398536682129,102,37.823387145996094,72.67997741699219,4320,38.3870735168457,72.68016052246094,4358,0.9355341196060181,48.52455520629883,121,0.4357565641403198,26.379209518432617,53,1.872482180595398,165.9239501953125,175,2.490055561065674,167.2239532470703,246,0.1116298958659172,2.5821053981781006,0,0.07913986593484879,1.399193525314331,0,0.19953662157058716,4.916390419006348,0,0.3073316812515259,5.087260723114014,0
flight_1962-06-20.parquet,4717,0.44361066818237305,12.927108764648438,3,0.2636633515357971,6.945835590362549,0,0.32582923769950867,7.105124473571777,0,0.7209777235984802,14.035528182983398,15,1.607265830039978,35.89359664916992,273,1.029406189918518,21.32699966430664,183,7.560211181640625,310.12982177734375,459,8.303919792175293,312.15679931640625,517,1.2461298704147339,30.493886947631836,121,0.8223475813865662,34.9403190612793,89,37.650760650634766,73.32622528076172,4356,38.0208625793457,73.32638549804688,4385,0.5863896012306213,29.59099578857422,79,0.3463640809059143,16.95725440979004,36,1.887856364250183,167.23318481445312,173,2.261094093322754,168.43365478515625,228,0.10117018967866898,2.1224844455718994,0,0.046410877257585526,1.2182286977767944,0,0.1977544128894806,5.829957962036133,0,0.2798272371292114,5.834231376647949,0
flight_1962-07-03.parquet,4578,0.32527512311935425,9.403485298156738,0,0.3771369457244873,18.272489547729492,11,0.3154064118862152,9.503518104553223,0,0.717583179473877,19.741994857788086,15,1.7579277753829956,37.3106689453125,265,2.0706474781036377,43.475032806396484,290,7.722102642059326,307.5742492675781,464,8.81558895111084,312.8212585449219,533,1.0930242538452148,30.404804229736328,114,1.3435653448104858,44.41669845581055,156,37.569419860839844,73.2713623046875,4223,38.123329162597656,73.27155303955078,4262,0.6129236817359924,30.018918991088867,87,0.7151734232902527,35.73044967651367,97,1.9084616899490356,165.4771270751953,177,2.44826602935791,168.56427001953125,243,0.07243568450212479,1.8712749481201172,0,0.07421929389238358,2.2269673347473145,0,0.2039051353931427,5.051897048950195,0,0.275031715631485,5.171791076660156,0
flight_1962-07-07.parquet,4659,0.3758246898651123,9.888612747192383,0,0.4596446454524994,12.700713157653809,7,0.34150373935699463,12.350109100341797,2,0.8112109899520874,15.250811576843262,15,1.8444523811340332,38.67242431640625,282,1.4470809698104858,33.71051025390625,226,7.622722625732422,308.407958984375,463,8.5293550491333,312.4385681152344,531,1.1656739711761475,32.998779296875,128,1.1495411396026611,40.25483703613281,115,37.6516227722168,73.35331726074219,4298,38.10418701171875,73.35347747802734,4329,0.640768826007843,32.24705123901367,91,0.49092748761177063,21.95840072631836,67,1.8849430084228516,165.02427673339844,174,2.3291189670562744,167.3831024169922,238,0.07940314710140228,2.000642776489258,0,0.07806633412837982,1.3576536178588867,0,0.19456210732460022,4.9076690673828125,0,0.27421101927757263,4.997248649597168,0
flight_1962-10-06.parquet,4648,0.2737024426460266,5.433368682861328,0,0.28717494010925293,10.037342071533203,2,0.2680168151855469,6.9992876052856445,0,0.5854953527450562,11.386584281921387,4,2.4118714332580566,53.181495666503906,316,1.0788625478744507,26.234203338623047,184,7.58445405960083,307.6265563964844,482,8.621492385864258,313.24847412109375,545,1.3814576864242554,42.686344146728516,155,0.826576828956604,36.90668869018555,76,37.69870376586914,72.81951904296875,4296,38.20981979370117,72.81971740722656,4331,0.8221875429153442,41.37045669555664,108,0.36053091287612915,15.847290992736816,46,1.879447102546692,163.85031127929688,175,2.383157730102539,167.10983276367188,239,0.0836239606142044,2.340482711791992,0,0.050307080149650574,0.8945184350013733,0,0.1984257847070694,4.895639419555664,0,0.264156699180603,5.019289970397949,0
flight_1962-12-23.parquet,4606,0.24849767982959747,11.715441703796387,2,0.17576873302459717,7.584185600280762,0,0.28846317529678345,8.255642890930176,0,0.5036631226539612,12.656157493591309,3,3.2325968742370605,74.46527862548828,348,0.3181825876235962,8.499737739562988,0,7.605627536773682,304.76251220703125,492,8.936636924743652,313.7769775390625,564,1.6729090213775635,58.48579406738281,177,0.35924920439720154,22.004878997802734,24,37.75054931640625,72.64789581298828,4265,38.395843505859375,72.6479263305664,4303,1.132547378540039,72.01698303222656,139,0.11032230406999588,5.312065601348877,0,1.8947452306747437,162.11300659179688,178,2.5759174823760986,167.3158721923828,255,0.09463004022836685,2.7363338470458984,0,0.020295416936278343,0.2022465467453003,0,0.20204441249370575,4.793919563293457,0,0.2600623071193695,4.967485427856445,0
flight_1963-02-03.parquet,4531,0.37208041548728943,11.413591384887695,2,0.38003426790237427,15.001076698303223,6,0.3124185800552368,5.646078586578369,0,0.7479737401008606,16.239398956298828,15,3.466176986694336,76.23765563964844,349,1.2972692251205444,29.008625030517578,223,7.74106502532959,303.7608337402344,491,9.3893461227417,313.9737548828125,568,1.8615399599075317,63.45524597167969,182,0.8967604637145996,25.539215087890625,88,37.720882415771484,72.86854553222656,4199,38.50807189941406,72.86856842041016,4242,1.2422194480895996,82.30043029785156,144,0.49786657094955444,33.47536849975586,72,1.9480799436569214,165.14419555664062,181,2.79850697517395,168.79983520507812,262,0.10170762985944748,3.60827374458313,0,0.05638759955763817,1.460880160331726,0,0.22434774041175842,5.498556613922119,0,0.3031909763813019,5.5119733810424805,0
flight_1963-06-09.parquet,4708,0.3169899880886078,15.645824432373047,10,0.2524358630180359,6.560311317443848,0,0.3513110876083374,8.233118057250977,0,0.6400381922721863,17.526288986206055,19,1.1850454807281494,24.123210906982422,223,0.29026633501052856,7.623712062835693,0,7.593629837036133,311.8346252441406,471,7.957775592803955,312.74957275390625,507,0.8477360010147095,19.828886032104492,87,0.4588112235069275,24.685569763183594,26,37.66501998901367,73.10639190673828,4339,37.85404968261719,73.10657501220703,4355,0.38527271151542664,19.38905906677246,39,0.11218913644552231,6.157886028289795,0,1.861598253250122,169.87750244140625,169,2.0280325412750244,170.41493225097656,195,0.06724220514297485,1.7412091493606567,0,0.026470262557268143,0.5549540519714355,0,0.17461857199668884,5.084421634674072,0,0.22498580813407898,5.104283809661865,0
flight_1963-12-04.parquet,4557,0.33904531598091125,9.575687408447266,0,0.2181878387928009,13.0894775390625,3,0.28092825412750244,5.569352149963379,0,0.5965406894683838,13.867117881774902,10,3.765958547592163,85.93328094482422,364,0.9788609743118286,20.530263900756836,182,7.697547912597656,304.48944091796875,498,9.5713529586792,314.0121765136719,575,1.9303545951843262,76.96707916259766,184,0.7114112377166748,18.404541015625,63,37.7407112121582,72.53752136230469,4223,38.62884521484375,83.27561950683594,4268,1.4184370040893555,118.90518188476562,152,0.37065860629081726,28.518688201904297,46,1.922157883644104,161.81390380859375,179,2.9017410278320312,167.2964630126953,266,0.09941305220127106,4.5590739250183105,0,0.04084346815943718,1.0936161279678345,0,0.1962088942527771,4.892481803894043,0,0.2644195258617401,5.102211952209473,0
flight_1963-12-29.parquet,4566,0.34157705307006836,11.860733032226562,5,0.39810433983802795,6.1978440284729,0,0.271024227142334,4.447669982910156,0,0.7051464319229126,12.671639442443848,9,3.2253448963165283,77.07473754882812,343,0.9031432271003723,23.557201385498047,117,7.643921375274658,303.8966064453125,483,9.060778617858887,313.6095275878906,558,1.6839096546173096,56.7185173034668,174,0.9187169075012207,21.367708206176758,82,37.6754264831543,72.65122985839844,4220,38.351009368896484,72.6512451171875,4258,1.1230286359786987,71.17725372314453,135,0.38329315185546875,26.27536392211914,47,1.8923064470291138,162.36874389648438,175,2.623873710632324,168.01211547851562,255,0.10042539983987808,3.0697147846221924,0,0.06380718946456909,1.1314301490783691,0,0.18712888658046722,4.724664211273193,0,0.2691218852996826,4.9325032234191895,0
flight_1964-10-14.parquet,4579,0.33971649408340454,10.200981140136719,1,0.3309009075164795,13.36565113067627,7,0.3016203045845032,13.148442268371582,1,0.6978355646133423,18.271570205688477,13,3.8611209392547607,87.81402587890625,368,0.44115784764289856,14.752723693847656,59,7.651357650756836,303.3751220703125,485,9.515135765075684,313.399658203125,567,1.955950140953064,78.28295135498047,190,0.4600927233695984,19.229402542114258,20,37.73713684082031,72.93778228759766,4245,38.622528076171875,82.61492156982422,4289,1.4423269033432007,116.65647888183594,152,0.1482820361852646,8.302659034729004,0,1.9018924236297607,163.439208984375,180,2.8755784034729004,169.2996368408203,266,0.08793148398399353,4.150036811828613,0,0.035702548921108246,0.3628760874271393,0,0.20115363597869873,4.904093265533447,0,0.26992836594581604,5.1272687911987305,0
flight_1964-11-08.parquet,4645,0.2504078447818756,9.86976432800293,0,0.2772495150566101,8.73891544342041,0,0.26874005794525146,7.658761024475098,0,0.552912712097168,13.885059356689453,7,2.9172730445861816,72.59596252441406,332,0.8945611119270325,19.22104835510254,162,7.532785415649414,304.6302795410156,488,8.734830856323242,313.5064392089844,554,1.5559381246566772,49.85198974609375,168,0.7305570244789124,32.25979232788086,74,37.800113677978516,72.50666809082031,4302,38.38870620727539,72.50667572021484,4337,0.9824952483177185,53.09095001220703,127,0.3274809718132019,18.084575653076172,33,1.8793528079986572,161.9046173095703,176,2.4754881858825684,167.04771423339844,247,0.08452193439006805,2.2974884510040283,0,0.0402553416788578,0.7786647081375122,0,0.2057231217622757,4.878175735473633,0,0.2685890793800354,5.074373245239258,0
flight_1964-12-28.parquet,4643,0.42089587450027466,9.870739936828613,0,0.5268468260765076,24.5035457611084,14,0.3384212255477905,9.149943351745605,0,0.8965386152267456,24.798105239868164,19,1.2952473163604736,41.89347839355469,193,2.9835946559906006,65.65827178955078,337,7.523197650909424,304.6126708984375,491,8.893793106079102,314.3322448730469,561,0.9005652070045471,17.544906616210938,49,1.7213807106018066,55.52427291870117,184,37.85895919799805,72.12511444091797,4316,38.52545928955078,72.12522888183594,4355,0.43600690364837646,23.1439266204834,52,1.0612422227859497,66.33404541015625,132,1.8664764165878296,160.78668212890625,177,2.5780069828033447,166.40283203125,252,0.08802589029073715,0.917931318283081,0,0.09079422801733017,3.2813611030578613,0,0.19741752743721008,5.743607044219971,0,0.2950626611709595,5.756289958953857,0
flight_1965-01-01.parquet,4465,0.38195741176605225,6.348928451538086,0,0.3486848771572113,7.514767646789551,0,0.3084425628185272,4.196139335632324,0,0.7159231305122375,7.93972110748291,0,2.769678831100464,60.19611740112305,323,1.010187029838562,22.820390701293945,165,7.6282429695129395,294.5267639160156,482,8.842846870422363,300.8053283691406,549,1.6380019187927246,46.64441680908203,157,0.8924744129180908,20.375864028930664,79,37.71290969848633,71.83516693115234,4131,38.26146697998047,71.83522033691406,4165,0.9538538455963135,49.38897705078125,117,0.39023828506469727,21.720443725585938,42,1.8671455383300781,156.67041015625,175,2.47568941116333,160.33724975585938,247,0.09807299077510834,2.375312566757202,0,0.0541900135576725,1.037243366241455,0,0.1768825203180313,4.593243598937988,0,0.257293164730072,4.729949474334717,0
flight_1965-04-04.parquet,4510,0.29766175150871277,7.905928611755371,0,0.2651658356189728,11.874871253967285,8,0.29978063702583313,6.857564926147461,0,0.6039667725563049,14.306002616882324,10,2.857821226119995,60.85432815551758,332,0.9748778939247131,21.89756202697754,173,7.539419174194336,293.4299621582031,460,8.786818504333496,300.39166259765625,523,1.4242457151412964,52.621795654296875,163,0.7554445266723633,34.864715576171875,72,37.77111053466797,71.81438446044922,4176,38.38040542602539,71.81442260742188,4215,1.0044423341751099,60.84423065185547,123,0.34800100326538086,18.624736785888672,41,1.8696527481079102,157.00729370117188,176,2.5116000175476074,161.0991973876953,252,0.06680060923099518,2.8240809440612793,0,0.04510308802127838,0.8655887842178345,0,0.19588275253772736,4.641918659210205,0,0.2506992816925049,4.797935485839844,0
flight_1965-06-13.parquet,4480,0.34830594062805176,5.918895244598389,0,0.33109015226364136,7.286965847015381,0,0.309702068567276,6.548702239990234,0,0.6978579759597778,9.55573558807373,0,2.5972278118133545,53.537017822265625,322,0.6465387344360352,13.635429382324219,50,7.623436450958252,294.5491638183594,463,8.717290878295898,299.28314208984375,521,1.5589779615402222,46.33989715576172,162,0.7614457011222839,29.681724548339844,46,37.577789306640625,72.52397155761719,4137,38.11215591430664,72.52404022216797,4167,0.9085568785667419,47.82912063598633,114,0.25543224811553955,12.423271179199219,11,1.88067626953125,157.40505981445312,173,2.4432499408721924,160.19204711914062,242,0.0988365039229393,2.252035140991211,0,0.05411163717508316,0.5712308287620544,0,0.18593905866146088,4.833284378051758,0,0.2696308195590973,4.941617012023926,0
flight_1965-07-06.parquet,4428,0.2604622542858124,8.907766342163086,0,0.26099786162376404,7.97670316696167,0,0.3267338275909424,7.362770080566406,0,0.5813302993774414,12.476224899291992,3,3.060046672821045,63.53866195678711,341,0.834995687007904,19.475061416625977,134,7.678617477416992,292.100830078125,467,9.034948348999023,299.0987548828125,531,1.554729700088501,54.99161148071289,170,0.7560825347900391,30.563730239868164,74,37.48747253417969,72.97360229492188,4079,38.147789001464844,72.97364807128906,4116,1.067693829536438,61.57661437988281,128,0.32385164499282837,19.115924835205078,35,1.9277676343917847,155.98269653320312,177,2.6102843284606934,160.07371520996094,253,0.07881619781255722,3.3359158039093018,0,0.0424325130879879,1.0373988151550293,0,0.20221774280071259,5.116922378540039,0,0.2599821388721466,5.12246561050415,0
flight_1965-07-14.parquet,4366,0.2561899721622467,8.928648948669434,0,0.14021003246307373,5.163660049438477,0,0.30763164162635803,8.050582885742188,0,0.4908128082752228,10.7225923538208,1,3.5465025901794434,75.78002166748047,357,0.5030701756477356,11.986601829528809,27,7.780423164367676,291.2658386230469,471,9.426263809204102,298.97039794921875,540,1.8748289346694946,67.37322235107422,182,0.5112571716308594,28.322750091552734,34,37.44111633300781,73.09188842773438,4027,38.24227523803711,73.09192657470703,4063,1.30772066116333,92.8104476928711,143,0.20525924861431122,14.678874969482422,8,1.9409070014953613,158.4822540283203,180,2.796827554702759,159.40167236328125,261,0.10778427869081497,3.625000476837158,0,0.02773061767220497,0.5720672607421875,0,0.1913570612668991,4.682983875274658,0,0.2610020339488983,4.855353355407715,0
flight_1965-09-25.parquet,4419,0.2712658643722534,9.444332122802734,0,0.2375057339668274,6.3178863525390625,0,0.3385259807109833,7.019375801086426,0,0.5929338932037354,11.742044448852539,2,3.0591843128204346,64.91124725341797,338,0.48009195923805237,10.171101570129395,9,7.701051235198975,292.0991516113281,466,8.962329864501953,299.265625,527,1.6268211603164673,53.529632568359375,172,0.5544859766960144,28.870887756347656,30,37.52860641479492,72.86002349853516,4073,38.15102767944336,72.86005401611328,4109,1.0675688982009888,61.206241607666016,128,0.18688437342643738,10.023826599121094,1,1.9260928630828857,156.76840209960938,178,2.570131301879883,161.0172119140625,251,0.09574965387582779,3.2600464820861816,0,0.03463658690452576,0.5349355340003967,0,0.20526258647441864,5.557704925537109,0,0.269021600484848,5.5652174949646,0
flight_1965-10-22.parquet,4217,0.4304572343826294,15.923332214355469,12,0.4760738015174866,21.071855545043945,21,0.3695186674594879,5.666233539581299,0,0.9008904099464417,24.896989822387695,22,4.733138084411621,101.33487701416016,375,2.0908329486846924,42.79792785644531,266,7.9382781982421875,284.7645568847656,459,10.630485534667969,300.38873291015625,550,2.4090938568115234,91.29808044433594,195,1.2055349349975586,35.73912048339844,90,37.52926254272461,72.70661926269531,3893,38.756752014160156,101.88341522216797,3958,1.8244563341140747,161.78062438964844,164,0.787726104259491,63.312049865722656,98,2.0239806175231934,151.43289184570312,183,3.4143593311309814,174.05210876464844,278,0.10516209155321121,4.828491687774658,0,0.0733521580696106,1.8907933235168457,0,0.21095474064350128,5.462737560272217,0,0.30149170756340027,5.474157333374023,0
flight_1965-12-08.parquet,4399,0.2771812379360199,12.734209060668945,9,0.36354073882102966,13.872014045715332,1,0.3007422685623169,6.691799640655518,0,0.6990981101989746,16.38776969909668,11,3.7896015644073486,79.90237426757812,359,0.9789227843284607,25.023571014404297,166,7.647720813751221,289.28631591796875,467,9.46529769897461,300.41839599609375,536,1.8529889583587646,71.04952239990234,183,0.6896541714668274,14.808172225952148,40,37.64533996582031,72.30593872070312,4064,38.47469711303711,77.06393432617188,4114,1.3802764415740967,101.32598876953125,148,0.3480399549007416,20.09028434753418,41,1.9195953607559204,152.83642578125,179,2.849736452102661,159.3530731201172,265,0.07962597161531448,3.5383121967315674,0,0.05136829987168312,0.6986215710639954,0,0.2046412229537964,6.641284465789795,0,0.27345383167266846,6.653571605682373,0
flight_1965-12-14.parquet,4395,0.2908826470375061,15.44383716583252,10,0.21399877965450287,6.83621072769165,0,0.3270854949951172,7.844595909118652,0,0.5938133597373962,15.631752967834473,10,4.174206733703613,88.66841888427734,366,0.1880771815776825,5.626787185668945,0,7.646604061126709,288.5522766113281,469,9.610359191894531,300.9799499511719,552,1.9734116792678833,79.44525909423828,187,0.28659456968307495,23.188859939575195,25,37.75455093383789,71.83101654052734,4077,38.67960739135742,83.91082763671875,4125,1.5426669120788574,126.64686584472656,155,0.06316515058279037,3.083923101425171,0,1.9167368412017822,151.94369506835938,179,2.9294581413269043,159.1271209716797,265,0.07908211648464203,3.9865939617156982,0,0.013480119407176971,0.14115962386131287,0,0.18882733583450317,4.812777996063232,0,0.23600885272026062,4.825648784637451,0
flight_1966-07-02.parquet,4487,0.293435275554657,4.664309024810791,0,0.20359772443771362,12.410690307617188,8,0.30105021595954895,4.724899768829346,0,0.5596905946731567,13.425040245056152,8,1.9040056467056274,45.95136260986328,274,1.1677933931350708,24.008411407470703,208,7.614977836608887,294.7720642089844,458,8.36229419708252,299.2138977050781,509,1.060886025428772,28.928937911987305,123,0.7985213994979858,35.72812271118164,105,37.529991149902344,72.88304138183594,4132,37.92197036743164,72.88327026367188,4158,0.6115918159484863,28.032634735107422,82,0.39287269115448,19.80437660217285,52,1.8795300722122192,157.55203247070312,174,2.231688976287842,160.17572021484375,228,0.06759244948625565,2.0018630027770996,0,0.036353789269924164,1.4167592525482178,0,0.19780683517456055,5.157162189483643,0,0.2454836219549179,5.160945415496826,0
flight_1966-08-26.parquet,4517,0.4043159484863281,7.146200180053711,0,0.2719348967075348,9.636002540588379,0,0.3134220540523529,5.00126314163208,0,0.6979008316993713,10.674678802490234,1,1.5992157459259033,41.199684143066406,241,0.7986168265342712,16.784870147705078,110,7.5855207443237305,295.4626159667969,451,8.107078552246094,298.7696838378906,490,0.9650344252586365,21.159725189208984,102,0.7056978344917297,32.88813400268555,49,37.52401351928711,73.01189422607422,4154,37.783660888671875,73.01206970214844,4172,0.4901740550994873,23.097206115722656,55,0.2562716007232666,11.355692863464355,6,1.8871632814407349,163.00071716308594,171,2.114475965499878,163.0019989013672,201,0.07259450107812881,1.683249831199646,0,0.042019072920084,0.9126234650611877,0,0.1908089816570282,4.807591915130615,0,0.2491365671157837,4.88290548324585,0
flight_1966-11-04.parquet,4431,0.2583927512168884,10.850532531738281,1,0.2321481704711914,4.760750770568848,0,0.29207539558410645,5.745896339416504,0,0.5430454611778259,11.476221084594727,2,3.509899377822876,75.37747192382812,357,0.4331914186477661,9.54164981842041,0,7.655928134918213,291.47161865234375,470,9.271669387817383,299.57366943359375,537,1.7938882112503052,66.8251724243164,181,0.5604392290115356,23.41559410095215,25,37.5914421081543,72.62385559082031,4097,38.36391067504883,72.6239242553711,4136,1.280775547027588,89.58480072021484,142,0.17578941583633423,11.194279670715332,2,1.9037175178527832,156.2144317626953,180,2.734729766845703,160.9872589111328,260,0.07891898602247238,3.669490098953247,0,0.030438147485256195,0.4596996307373047,0,0.1994255632162094,5.184099197387695,0,0.2544887363910675,5.195682048797607,0
flight_1967-01-21.parquet,4460,0.4741857349872589,7.271206855773926,0,0.45234885811805725,17.58945083618164,12,0.28235751390457153,6.427765846252441,0,0.8515575528144836,17.669158935546875,12,1.6655678749084473,48.33421325683594,228,1.9862092733383179,42.5494270324707,283,7.603248596191406,292.95330810546875,456,8.517838478088379,299.8769836425781,508,1.0960915088653564,20.5981502532959,82,1.3174303770065308,43.762359619140625,150,37.59776306152344,72.28555297851562,4112,38.03803253173828,72.28578186035156,4140,0.5372114777565002,27.072463989257812,63,0.6661134958267212,31.492219924926758,88,1.8846439123153687,156.83612060546875,175,2.332914113998413,160.3600311279297,233,0.09583313018083572,1.2540876865386963,0,0.07147198915481567,2.0101730823516846,0,0.18660500645637512,4.677269458770752,0,0.2765979766845703,4.834190845489502,0
